"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.10870822608064,0.345026560835732,0,"  1","1","  1",0.673428568182031,0.307612221125437,1.01845512901776,2.12716335509841,1.8612097182042
"2","S_102_S245",1.10870822608064,0.180035510667955,0,"  2","1","  2",0.339957577659226,0.288616611199665,0.51999308832718,1.62870131440783,1.65487545982344
"3","S_1031_S380",1.10870822608064,0.324556620049695,0,"  3","1","  3",-0.18235712379235,0.288570618008554,0.142199496257345,1.25090772233799,1
"4","S_1045_S231",1.10870822608064,0.278780783856044,0,"  4","1","  4",0.267874437454059,0.270271257594352,0.546655221310104,1.65536344739075,0
"5","S_1052_S227",1.10870822608064,0.445828002150434,0,"  5","1","  5",0.520696817131927,0.294183765786526,0.966524819282362,2.07523304536301,2.11474252688113
"6","S_1054_S345",1.10870822608064,0.235378538786864,0,"  6","1","  6",0.330357998670788,0.288378360385816,0.565736537457652,1.6744447635383,0.840896415253715
"7","S_1057_S302",1.10870822608064,0.471998699163883,0,"  7","1","  7",-0.0292223603605177,0.299561216724463,0.442776338803365,1.55148456488401,0.840896415253715
"8","S_106_S223",1.10870822608064,0.1946755571971,0,"  8","1","  8",0.642347849166309,0.311402986665447,0.837023406363409,1.94573163244405,1.8612097182042
"9","S_1082_S287",1.10870822608064,0.257828720753034,0,"  9","1","  9",-0.0879718277312568,0.282073115660269,0.169856893021777,1.27856511910242,1.56508458007329
"10","S_108_S258",1.10870822608064,0.0882685880588234,0," 10","1"," 10",1.00736430431827,0.271360308253223,1.09563289237709,2.20434111845774,1.56508458007329
"11","S_109_S351",1.10870822608064,0.176161740374214,0," 11","1"," 11",0.333228562501424,0.305627631295972,0.509390302875638,1.61809852895628,1.49534878122122
"12","S_1124_S271",1.10870822608064,0.190466507268342,0," 12","1"," 12",-0.636816407579388,0.30319910667954,-0.446349900311046,0.662358325769599,1.18920711500272
"13","S_1127_S332",1.10870822608064,-0.0353800265906193,0," 13","1"," 13",-1.0347979082546,0.270606598107267,-1.07017793484522,0.0385302912354235,0
"14","S_1130_S319",1.10870822608064,0.572870220337414,0," 14","1"," 14",0.576578257421142,0.33309051346646,1.14944847775856,2.2581567038392,2.65914794847249
"15","S_1132_S315",1.10870822608064,0.420288219765569,0," 15","1"," 15",-0.062354583919045,0.291199599391392,0.357933635846524,1.46664186192717,1.65487545982344
"16","S_1159_S297",1.10870822608064,0.375326337910496,0," 16","1"," 16",0.211977235155584,0.275431655880876,0.587303573066079,1.69601179914672,1.56508458007329
"17","S_1161_S254",1.10870822608064,0.309411035729097,0," 17","1"," 17",0.0431276944284815,0.294520580102831,0.352538730157578,1.46124695623822,1.31607401295249
"18","S_1162_S384",1.10870822608064,0.29668305838792,0," 18","1"," 18",0.650417983995013,0.275775637369653,0.947101042382932,2.05580926846358,2.51486685936587
"19","S_1223_S229",1.10870822608064,0.154653921559546,0," 19","1"," 19",-0.513605012968039,0.27408660067641,-0.358951091408493,0.749757134672152,1.4142135623731
"20","S_1237_S377",1.10870822608064,0.088328332514327,0," 20","1"," 20",-0.927670963412253,0.24305498994783,-0.839342630897926,0.269365595182719,0
"21","S_129_S310",1.10870822608064,0.0903018132238727,0," 21","1"," 21",-0.635194207116243,0.250901298424563,-0.54489239389237,0.563815832188275,0
"22","S_1305_S246",1.10870822608064,0.31014498029627,0," 22","1"," 22",-0.257102630049215,0.267740974111016,0.0530423502470547,1.1617505763277,1.77827941003892
"23","S_130_S333",1.10870822608064,0.0870133493925752,0," 23","1"," 23",-0.70844915130633,0.266148820560593,-0.621435801913754,0.48727242416689,0
"24","S_1315_S322",1.10870822608064,0.163649503039613,0," 24","1"," 24",-0.359689770863854,0.262015694610961,-0.196040267824241,0.912667958256404,1.49534878122122
"25","S_1317_S208",1.10870822608064,0.186699083030849,0," 25","1"," 25",-0.168745042815331,0.255242960363763,0.0179540402155175,1.12666226629616,1.49534878122122
"26","S_1324_S206",1.10870822608064,0.247788091443133,0," 26","1"," 26",0.653554381296562,0.261508783552156,0.901342472739695,2.01005069882034,2.11474252688113
"27","S_1328_S372",1.10870822608064,0.480140254420382,0," 27","1"," 27",0.819983240525704,0.2942650953071,1.30012349494609,2.40883172102673,2.34034731932072
"28","S_1343_S366",1.10870822608064,0.156530410375113,0," 28","1"," 28",0.247301776580486,0.26251203163806,0.403832186955599,1.51254041303624,1
"29","S_137_S285",1.10870822608064,0.297817185614495,0," 29","1"," 29",-0.422789785033575,0.268739560537904,-0.12497259941908,0.983735626661565,1
"30","S_1383_S323",1.10870822608064,-0.0604050419631714,0," 30","1"," 30",0.107332540490131,0.412247940060148,0.0469274985269601,1.1556357246076,1.10668191970032
"31","S_1404_S202",1.10870822608064,0.268532521943264,0," 31","1"," 31",-0.689309141574143,0.273722491627069,-0.420776619630879,0.687931606449766,0
"32","S_1407_S312",1.10870822608064,0.294530812186212,0," 32","1"," 32",-0.859599577973807,0.280053757977432,-0.565068765787595,0.54363946029305,1.31607401295249
"33","S_140_S320",1.10870822608064,0.0130964213583206,0," 33","1"," 33",0.853495887875208,0.252890898223673,0.866592309233529,1.97530053531417,2.51486685936587
"34","S_1423_S318",1.10870822608064,0.175368348922571,0," 34","1"," 34",-0.00511999737348925,0.268104363869303,0.170248351549082,1.27895657762973,2.51486685936587
"35","S_1430_S329",1.10870822608064,0.195819717309358,0," 35","1"," 35",-0.266636775096847,0.269705645934748,-0.0708170577874895,1.03789116829316,1.4142135623731
"36","S_1431_S278",1.10870822608064,0.18855925221031,0," 36","1"," 36",-0.394849508816117,0.2585440432364,-0.206290256605807,0.902417969474838,0
"37","S_1437_S292",1.10870822608064,0.0851990133177841,0," 37","1"," 37",-0.658130904410519,0.253466127831685,-0.572931891092735,0.53577633498791,1.18920711500272
"38","S_1441_S235",1.10870822608064,0.141944758985225,0," 38","1"," 38",-0.387211933177532,0.29087783278259,-0.245267174192307,0.863441051888337,1.96798967126543
"39","S_1442_S328",1.10870822608064,0.211886192042107,0," 39","1"," 39",-0.494853491235908,0.254832456573203,-0.282967299193801,0.825740926886844,0
"40","S_1452_S275",1.10870822608064,0.446712347138634,0," 40","1"," 40",0.58643306574183,0.321842145781577,1.03314541288046,2.14185363896111,1.49534878122122
"41","S_1472_S295",1.10870822608064,0.208605010949389,0," 41","1"," 41",-0.898631331086845,0.288937503354512,-0.690026320137456,0.418681905943189,0
"42","S_1488_S316",1.10870822608064,0.194304254653366,0," 42","1"," 42",0.429479905500854,0.268981326016633,0.62378416015422,1.73249238623486,1.62657656169779
"43","S_148_S249",1.10870822608064,0.231047154960106,0," 43","1"," 43",-0.411578537872643,0.278315592897553,-0.180531382912537,0.928176843168108,1
