"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.24398510072094,0.175470964642396,0,"  1","1","  1",0.56438963014519,0.307670124827602,0.739860594787586,1.98384569550852,1.8612097182042
"2","S_102_S245",1.24398510072094,0.0966966098451697,0,"  2","1","  2",0.231337190243248,0.328910107567848,0.328033800088417,1.57201890080935,1.65487545982344
"3","S_1031_S380",1.24398510072094,0.213144903545978,0,"  3","1","  3",-0.353029041079733,0.29923686841236,-0.139884137533755,1.10410096318718,1
"4","S_1045_S231",1.24398510072094,0.248488827371589,0,"  4","1","  4",-0.102949086145308,0.307107337639441,0.14553974122628,1.38952484194722,0
"5","S_1052_S227",1.24398510072094,0.195929113679935,0,"  5","1","  5",0.211671434927568,0.280130880822353,0.407600548607502,1.65158564932844,2.11474252688113
"6","S_1054_S345",1.24398510072094,0.245891955407941,0,"  6","1","  6",-0.749918439597425,0.309306682041512,-0.504026484189484,0.739958616531452,0.840896415253715
"7","S_1057_S302",1.24398510072094,0.175089256336401,0,"  7","1","  7",-0.163724308047344,0.287237874531617,0.0113649482890576,1.25535004900999,0.840896415253715
"8","S_106_S223",1.24398510072094,0.103795958416405,0,"  8","1","  8",0.247312125726985,0.2956215986168,0.35110808414339,1.59509318486433,1.8612097182042
"9","S_1082_S287",1.24398510072094,0.134179304701862,0,"  9","1","  9",-0.433206019455924,0.286065375681116,-0.299026714754062,0.944958385966874,1.56508458007329
"10","S_108_S258",1.24398510072094,0.0276545600285567,0," 10","1"," 10",0.619592942382943,0.28752519931682,0.6472475024115,1.89123260313244,1.56508458007329
"11","S_109_S351",1.24398510072094,0.0173801601087768,0," 11","1"," 11",0.560284771339079,0.300132094688284,0.577664931447855,1.82165003216879,1.49534878122122
"12","S_1124_S271",1.24398510072094,0.154505638664242,0," 12","1"," 12",0.0476475516202064,0.270993533416303,0.202153190284448,1.44613829100538,1.18920711500272
"13","S_1127_S332",1.24398510072094,0.117352822184611,0," 13","1"," 13",-1.09796888618508,0.258099048763753,-0.980616064000469,0.263369036720467,0
"14","S_1130_S319",1.24398510072094,0.306487926617253,0," 14","1"," 14",0.56982675729247,0.362819523451104,0.876314683909723,2.12029978463066,2.65914794847249
"15","S_1132_S315",1.24398510072094,0.157199096526827,0," 15","1"," 15",-0.273720538413767,0.280436778954523,-0.116521441886939,1.127463658834,1.65487545982344
"16","S_1159_S297",1.24398510072094,0.216845762702995,0," 16","1"," 16",0.332113552043134,0.306593850997706,0.548959314746129,1.79294441546707,1.56508458007329
"17","S_1161_S254",1.24398510072094,0.183884464093655,0," 17","1"," 17",0.14596368668872,0.289287392482674,0.329848150782375,1.57383325150331,1.31607401295249
"18","S_1162_S384",1.24398510072094,0.0677506326609221,0," 18","1"," 18",0.43127985378593,0.275013205938149,0.499030486446852,1.74301558716779,2.51486685936587
"19","S_1223_S229",1.24398510072094,0.0494058030418026,0," 19","1"," 19",-0.210170050427333,0.253747493813285,-0.16076424738553,1.08322085333541,1.4142135623731
"20","S_1237_S377",1.24398510072094,0.195092394866244,0," 20","1"," 20",-1.20237595741968,0.278124884309912,-1.00728356255344,0.236701538167498,0
"21","S_129_S310",1.24398510072094,-0.00934331788831361,0," 21","1"," 21",-0.638671571780638,0.285343453880356,-0.648014889668952,0.595970211051984,0
"22","S_1305_S246",1.24398510072094,0.195282508886429,0," 22","1"," 22",-0.137245803986048,0.280546791806303,0.0580367049003804,1.30202180562132,1.77827941003892
"23","S_130_S333",1.24398510072094,-0.034575723312131,0," 23","1"," 23",-0.305895496840859,0.341238632380222,-0.34047122015299,0.903513880567946,0
"24","S_1315_S322",1.24398510072094,0.166030034347877,0," 24","1"," 24",-0.284944154915881,0.298786464093829,-0.118914120568004,1.12507098015293,1.49534878122122
"25","S_1317_S208",1.24398510072094,0.207090330104933,0," 25","1"," 25",-0.512227179531773,0.310570794416729,-0.30513684942684,0.938848251294096,1.49534878122122
"26","S_1324_S206",1.24398510072094,0.0399763192465581,0," 26","1"," 26",0.751723901629002,0.280032881302402,0.79170022087556,2.0356853215965,2.11474252688113
"27","S_1328_S372",1.24398510072094,0.144596628740866,0," 27","1"," 27",0.987307447477088,0.288768308687961,1.13190407621795,2.37588917693889,2.34034731932072
"28","S_1343_S366",1.24398510072094,0.234082317510025,0," 28","1"," 28",-0.315385271901801,0.295645365612922,-0.0813029543917763,1.16268214632916,1
"29","S_137_S285",1.24398510072094,0.0328989673081929,0," 29","1"," 29",-0.668086298026976,0.28982028598855,-0.635187330718783,0.608797770002154,1
"30","S_1383_S323",1.24398510072094,-0.0734918725689965,0," 30","1"," 30",0.076356134608268,0.412783672567949,0.00286426203927145,1.24684936276021,1.10668191970032
