"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.43395701304308,-0.0705258571209677,0,"  1","1","  1",0.81233813172592,0.360144850403363,0.741812274604952,2.17576928764803,1.8612097182042
"2","S_102_S245",1.43395701304308,0.0213929658278703,0,"  2","1","  2",0.0314440243909359,0.306952583428217,0.0528369902188063,1.48679400326188,1.65487545982344
"3","S_1031_S380",1.43395701304308,0.0722056926954409,0,"  3","1","  3",-0.427046144141566,0.30880087337744,-0.354840451446125,1.07911656159695,1
"4","S_1045_S231",1.43395701304308,0.00600315890955763,0,"  4","1","  4",-0.346122787872513,0.283641889800661,-0.340119628962955,1.09383738408012,0
"5","S_1052_S227",1.43395701304308,-0.0529570043392356,0,"  5","1","  5",0.521499161238747,0.33571846335318,0.468542156899511,1.90249916994259,2.11474252688113
"6","S_1054_S345",1.43395701304308,-0.00283217583999295,0,"  6","1","  6",0.0733844769917948,0.285148236748315,0.0705523011518018,1.50450931419488,0.840896415253715
"7","S_1057_S302",1.43395701304308,-0.0868175302789008,0,"  7","1","  7",-0.0208648788260705,0.319060375661716,-0.107682409104971,1.32627460393811,0.840896415253715
"8","S_106_S223",1.43395701304308,0.010128540197661,0,"  8","1","  8",0.119498526267008,0.284347593632214,0.129627066464669,1.56358407950775,1.8612097182042
"9","S_1082_S287",1.43395701304308,-0.179129840646424,0,"  9","1","  9",-0.163179883585916,0.442424084848867,-0.342309724232341,1.09164728881074,1.56508458007329
"10","S_108_S258",1.43395701304308,-0.116045138400204,0," 10","1"," 10",-0.0386380531429839,0.302503070363875,-0.154683191543187,1.27927382149989,1.56508458007329
"11","S_109_S351",1.43395701304308,-0.199218115182788,0," 11","1"," 11",-0.060585606128969,0.367623219082747,-0.259803721311757,1.17415329173132,1.49534878122122
"12","S_1124_S271",1.43395701304308,-0.0629255178636041,0," 12","1"," 12",0.178146932779047,0.360799746532035,0.115221414915442,1.54917842795852,1.18920711500272
"13","S_1127_S332",1.43395701304308,-0.0668735724169032,0," 13","1"," 13",-0.232857497516418,0.30110451948472,-0.299731069933321,1.13422594310976,0
"14","S_1130_S319",1.43395701304308,-0.0933638689723279,0," 14","1"," 14",0.507340522978256,0.306828600856972,0.413976654005928,1.84793366704901,2.65914794847249
"15","S_1132_S315",1.43395701304308,-0.0689552670985579,0," 15","1"," 15",0.806942297839338,0.289725310376943,0.73798703074078,2.17194404378386,1.65487545982344
"16","S_1159_S297",1.43395701304308,0.0647110055275366,0," 16","1"," 16",0.10942893073104,0.306613607834287,0.174139936258576,1.60809694930165,1.56508458007329
"17","S_1161_S254",1.43395701304308,0.0579304937101984,0," 17","1"," 17",-0.29629770576613,0.319021229166605,-0.238367212055931,1.19558980098715,1.31607401295249
"18","S_1162_S384",1.43395701304308,0.0355726634663758,0," 18","1"," 18",0.2044932152469,0.306181095545172,0.240065878713275,1.67402289175635,2.51486685936587
"19","S_1223_S229",1.43395701304308,-0.0616580320599908,0," 19","1"," 19",-0.124379326202384,0.289771548555379,-0.186037358262375,1.2479196547807,1.4142135623731
"20","S_1237_S377",1.43395701304308,0.0125822636380875,0," 20","1"," 20",-0.155320300485314,0.301273197917299,-0.142738036847227,1.29121897619585,0
"21","S_129_S310",1.43395701304308,-0.170856366701518,0," 21","1"," 21",-0.476514093987032,0.366298694365431,-0.64737046068855,0.786586552354528,0
"22","S_1305_S246",1.43395701304308,0.0139679891343209,0," 22","1"," 22",-0.393607966388777,0.32827339353166,-0.379639977254456,1.05431703578862,1.77827941003892
"23","S_130_S333",1.43395701304308,-0.20285826538354,0," 23","1"," 23",-1.19730531262725,0.401291957533525,-1.40016357801079,0.0337934350322837,0
"24","S_1315_S322",1.43395701304308,-0.0339032901511365,0," 24","1"," 24",-0.368704868967649,0.337621014799703,-0.402608159118786,1.03134885392429,1.49534878122122
"25","S_1317_S208",1.43395701304308,-0.030696382584333,0," 25","1"," 25",-0.235660496912933,0.329589898959828,-0.266356879497266,1.16760013354581,1.49534878122122
"26","S_1324_S206",1.43395701304308,-0.101668126692702,0," 26","1"," 26",0.401911743103201,0.317515836199176,0.300243616410499,1.73420062945358,2.11474252688113
"27","S_1328_S372",1.43395701304308,-0.0526432435976822,0," 27","1"," 27",0.0530379066434576,0.317130063747055,0.000394663045775449,1.43435167608885,2.34034731932072
"28","S_1343_S366",1.43395701304308,-0.0675816616631823,0," 28","1"," 28",-0.149652650858824,0.379486574133422,-0.217234312522007,1.21672270052107,1
"29","S_137_S285",1.43395701304308,-0.122147700114689,0," 29","1"," 29",-0.445791599817113,0.363711399636797,-0.567939299931802,0.866017713111276,1
"30","S_1383_S323",1.43395701304308,-0.177608990015275,0," 30","1"," 30",-0.162174047301461,0.372333084854002,-0.339783037316736,1.09417397572634,1.10668191970032
"31","S_1404_S202",1.43395701304308,-0.0836932750400562,0," 31","1"," 31",-0.101639803889204,0.30739697825325,-0.18533307892926,1.24862393411382,0
"32","S_1407_S312",1.43395701304308,-0.11166524938741,0," 32","1"," 32",-0.361102326781797,0.345588809446976,-0.472767576169206,0.961189436873872,1.31607401295249
"33","S_140_S320",1.43395701304308,-0.00845986289283135,0," 33","1"," 33",0.0638863707129632,0.304025955771353,0.0554265078201318,1.48938352086321,2.51486685936587
"34","S_1423_S318",1.43395701304308,-0.0939753458683722,0," 34","1"," 34",0.00930711069188185,0.29037907813762,-0.0846682351764903,1.34928877786659,2.51486685936587
"35","S_1430_S329",1.43395701304308,-0.0605923111952522,0," 35","1"," 35",-0.548405891250188,0.312394748325454,-0.60899820244544,0.824958810597638,1.4142135623731
"36","S_1431_S278",1.43395701304308,-0.117294596723564,0," 36","1"," 36",-0.0536730522183765,0.386535401544525,-0.170967648941941,1.26298936410114,0
"37","S_1437_S292",1.43395701304308,-0.0325982561384801,0," 37","1"," 37",-0.0799823719335217,0.29476176225877,-0.112580628072002,1.32137638497108,1.18920711500272
"38","S_1441_S235",1.43395701304308,-0.0904333121763145,0," 38","1"," 38",-0.122090944890786,0.377641211291952,-0.212524257067101,1.22143275597598,1.96798967126543
"39","S_1442_S328",1.43395701304308,0.0224171728003787,0," 39","1"," 39",-0.38890783025138,0.308746875287286,-0.366490657451001,1.06746635559208,0
"40","S_1452_S275",1.43395701304308,-0.137959897051434,0," 40","1"," 40",-0.196916158484849,0.360758611948591,-0.334876055536283,1.09908095750679,1.49534878122122
"41","S_1472_S295",1.43395701304308,-0.12318683630986,0," 41","1"," 41",-0.522959048970965,0.326722303604571,-0.646145885280825,0.787811127762253,0
"42","S_1488_S316",1.43395701304308,-0.105718638648534,0," 42","1"," 42",0.872839191917832,0.366157473695298,0.767120553269298,2.20107756631238,1.62657656169779
"43","S_148_S249",1.43395701304308,-0.180858551008339,0," 43","1"," 43",-0.50225050726761,0.366814859896441,-0.683109058275949,0.750847954767129,1
"44","S_1496_S272",1.43395701304308,-0.0183717293529924,0," 44","1"," 44",0.649377278540185,0.323574742851575,0.631005549187192,2.06496256223027,2.65914794847249
"45","S_150_S251",1.43395701304308,-0.162230474349197,0," 45","1"," 45",-0.0142646575917711,0.402253126531254,-0.176495131940968,1.25746188110211,1.31607401295249
"46","S_1513_S327",1.43395701304308,-0.188297882773006,0," 46","1"," 46",0.773923949862914,0.406457159175668,0.585626067089908,2.01958308013299,0
"47","S_1518_S240",1.43395701304308,-0.0791681357063537,0," 47","1"," 47",-0.149466588932244,0.291439548416591,-0.228634724638597,1.20532228840448,1
"48","S_1549_S342",1.43395701304308,-0.0406527087220019,0," 48","1"," 48",-0.0534524367398295,0.271588914420058,-0.0941051454618314,1.33985186758125,0
"49","S_1573_S236",1.43395701304308,-0.16405841143065,0," 49","1"," 49",-6.44625361576057e-07,0.340032142827319,-0.164059056056012,1.26989795698707,1
"50","S_1584_S296",1.43395701304308,0.00185100764200738,0," 50","1"," 50",0.525112306408665,0.27670980758173,0.526963314050673,1.96092032709375,2.21336383940064
