"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.48513142129839,0.0225709789964605,0,"  1","1","  1",0.682503964319864,0.303077036507716,0.705074943316324,2.19020636461471,1.8612097182042
"2","S_102_S245",1.48513142129839,-0.276614770511011,0,"  2","1","  2",0.453675498254715,0.301762179676418,0.177060727743704,1.66219214904209,1.65487545982344
"3","S_1031_S380",1.48513142129839,-0.249588866976174,0,"  3","1","  3",-0.197218392211932,0.294843222816787,-0.446807259188107,1.03832416211028,1
"4","S_1045_S231",1.48513142129839,0.0428565674167091,0,"  4","1","  4",-0.575753713916378,0.29734640116909,-0.532897146499669,0.952234274798717,0
"5","S_1052_S227",1.48513142129839,0.146293755178585,0,"  5","1","  5",0.189778149207635,0.290007034626143,0.336071904386219,1.82120332568461,2.11474252688113
"6","S_1054_S345",1.48513142129839,0.010543880732486,0,"  6","1","  6",-0.620108315740913,0.290122025145109,-0.609564435008427,0.875566986289959,0.840896415253715
"7","S_1057_S302",1.48513142129839,0.0472215173427115,0,"  7","1","  7",-0.59511197912327,0.306182950986648,-0.547890461780558,0.937240959517828,0.840896415253715
"8","S_106_S223",1.48513142129839,-0.221216399098771,0,"  8","1","  8",0.476433757017962,0.303100773687763,0.255217357919191,1.74034877921758,1.8612097182042
"9","S_1082_S287",1.48513142129839,-0.0949393673424911,0,"  9","1","  9",-0.12660708543766,0.293993844565041,-0.221546452780151,1.26358496851824,1.56508458007329
"10","S_108_S258",1.48513142129839,-0.217094021674391,0," 10","1"," 10",0.275314824402815,0.297389651986134,0.0582208027284233,1.54335222402681,1.56508458007329
"11","S_109_S351",1.48513142129839,-0.315724792302885,0," 11","1"," 11",0.105042040599301,0.293002422041552,-0.210682751703583,1.2744486695948,1.49534878122122
"12","S_1124_S271",1.48513142129839,0.0410667825194266,0," 12","1"," 12",-0.736287572736446,0.307078016713936,-0.695220790217019,0.789910631081367,1.18920711500272
"13","S_1127_S332",1.48513142129839,0.0601327067734991,0," 13","1"," 13",-1.71004153949438,0.287466888556039,-1.64990883272088,0,0
"14","S_1130_S319",1.48513142129839,0.104784050373433,0," 14","1"," 14",0.81940186801373,0.296796018171683,0.924185918387163,2.40931733968555,2.65914794847249
"15","S_1132_S315",1.48513142129839,0.0604984868176714,0," 15","1"," 15",0.539544383773954,0.284592340106835,0.600042870591626,2.08517429189001,1.65487545982344
"16","S_1159_S297",1.48513142129839,-0.0553366902712429,0," 16","1"," 16",0.184182557745681,0.276523929673214,0.128845867474439,1.61397728877282,1.56508458007329
"17","S_1161_S254",1.48513142129839,-0.0217045635862688,0," 17","1"," 17",0.433706469696062,0.28352173825207,0.412001906109793,1.89713332740818,1.31607401295249
"18","S_1162_S384",1.48513142129839,-0.102651665679707,0," 18","1"," 18",0.648858563287621,0.287687871983886,0.546206897607914,2.0313383189063,2.51486685936587
"19","S_1223_S229",1.48513142129839,-0.126789105072398,0," 19","1"," 19",0.214412486667185,0.288412850122708,0.0876233815947871,1.57275480289317,1.4142135623731
"20","S_1237_S377",1.48513142129839,-0.0114161978617822,0," 20","1"," 20",-1.32433273496094,0.290995513449858,-1.33574893282272,0.149382488475665,0
"21","S_129_S310",1.48513142129839,-0.287130768388607,0," 21","1"," 21",-1.19640150355783,0.295632320005179,-1.48353227194644,0.00159914935194894,0
"22","S_1305_S246",1.48513142129839,0.0997619095172584,0," 22","1"," 22",-0.197560435013768,0.301015700256627,-0.09779852549651,1.38733289580188,1.77827941003892
"23","S_130_S333",1.48513142129839,-0.310006860853334,0," 23","1"," 23",-1.03319039249102,0.298453849418827,-1.34319725334436,0.141934167954028,0
"24","S_1315_S322",1.48513142129839,-0.12433293335299,0," 24","1"," 24",-0.05974217389462,0.324120884068135,-0.18407510724761,1.30105631405078,1.49534878122122
"25","S_1317_S208",1.48513142129839,-0.133149679699713,0," 25","1"," 25",-0.0660924463270229,0.291511009299127,-0.199242126026736,1.28588929527165,1.49534878122122
"26","S_1324_S206",1.48513142129839,-0.183488179832303,0," 26","1"," 26",0.713518631158167,0.305516835572703,0.530030451325864,2.01516187262425,2.11474252688113
"27","S_1328_S372",1.48513142129839,-0.0648936687873595,0," 27","1"," 27",0.549921902544316,0.297970537048354,0.485028233756956,1.97015965505534,2.34034731932072
"28","S_1343_S366",1.48513142129839,0.0735017772632016,0," 28","1"," 28",-0.464331026551445,0.288395447226604,-0.390829249288243,1.09430217201014,1
"29","S_137_S285",1.48513142129839,-0.225527077231896,0," 29","1"," 29",-0.10924543540177,0.286019488909583,-0.334772512633666,1.15035890866472,1
"30","S_1383_S323",1.48513142129839,-0.420833196494231,0," 30","1"," 30",0.0213971783834788,0.486285117134774,-0.399436018110752,1.08569540318763,1.10668191970032
"31","S_1404_S202",1.48513142129839,-0.212082539254656,0," 31","1"," 31",-0.858804853948239,0.275970733005537,-1.0708873932029,0.414244028095491,0
"32","S_1407_S312",1.48513142129839,-0.167787156993193,0," 32","1"," 32",-0.492861388061557,0.301855116004532,-0.66064854505475,0.824482876243636,1.31607401295249
"33","S_140_S320",1.48513142129839,-0.271442816177377,0," 33","1"," 33",0.802565000125256,0.294780300752941,0.531122183947879,2.01625360524627,2.51486685936587
