"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.20553102368316,0.354969676345992,0,"  1","1","  1",0.626565067308402,0.3056941634135,0.981534743654394,2.18706576733755,1.8612097182042
"2","S_102_S245",1.20553102368316,0.117932039707795,0,"  2","1","  2",0.322912787296363,0.273196075761375,0.440844827004158,1.64637585068732,1.65487545982344
"3","S_1031_S380",1.20553102368316,0.0904532082667052,0,"  3","1","  3",-0.23016186037241,0.275566028842966,-0.139708652105704,1.06582237157746,1
"4","S_1045_S231",1.20553102368316,0.285735648159164,0,"  4","1","  4",-0.80440866445037,0.278404466763467,-0.518673016291206,0.686858007391954,0
"5","S_1052_S227",1.20553102368316,0.34841896709912,0,"  5","1","  5",0.272939456323803,0.290440356399357,0.621358423422923,1.82688944710608,2.11474252688113
"6","S_1054_S345",1.20553102368316,0.350478395470578,0,"  6","1","  6",-0.206782715712674,0.300537063259404,0.143695679757904,1.34922670344106,0.840896415253715
"7","S_1057_S302",1.20553102368316,0.247768084607537,0,"  7","1","  7",-0.282480406229899,0.284833923521904,-0.0347123216223617,1.1708187020608,0.840896415253715
"8","S_106_S223",1.20553102368316,0.144115133856863,0,"  8","1","  8",0.401434502412171,0.285319408012775,0.545549636269034,1.75108065995219,1.8612097182042
"9","S_1082_S287",1.20553102368316,0.221745949969642,0,"  9","1","  9",0.0723059533530719,0.286335387872765,0.294051903322714,1.49958292700587,1.56508458007329
"10","S_108_S258",1.20553102368316,0.152622156570884,0," 10","1"," 10",0.425336897572265,0.272378147365643,0.577959054143148,1.78349007782631,1.56508458007329
"11","S_109_S351",1.20553102368316,-0.0750580783798193,0," 11","1"," 11",0.459482195699809,0.293195237068903,0.384424117319989,1.58995514100315,1.49534878122122
"12","S_1124_S271",1.20553102368316,0.25999709092029,0," 12","1"," 12",-0.539222550320439,0.283297639217897,-0.279225459400149,0.92630556428301,1.18920711500272
"13","S_1127_S332",1.20553102368316,0.253051189903849,0," 13","1"," 13",-1.6183786752083,0.27000829418714,-1.36532748530446,0,0
"14","S_1130_S319",1.20553102368316,0.434612897326909,0," 14","1"," 14",0.76609642479256,0.325257875678459,1.20070932211947,2.40624034580263,2.65914794847249
"15","S_1132_S315",1.20553102368316,0.422429556929837,0," 15","1"," 15",0.264174731369172,0.308098033086891,0.686604288299008,1.89213531198217,1.65487545982344
"16","S_1159_S297",1.20553102368316,0.246239508989303,0," 16","1"," 16",0.245497878053834,0.287352798394625,0.491737387043137,1.6972684107263,1.56508458007329
"17","S_1161_S254",1.20553102368316,0.178468943962542,0," 17","1"," 17",0.430810212858785,0.288893243959788,0.609279156821328,1.81481018050449,1.31607401295249
"18","S_1162_S384",1.20553102368316,0.133975145092723,0," 18","1"," 18",0.652946277730284,0.293823615277188,0.786921422823007,1.99245244650617,2.51486685936587
"19","S_1223_S229",1.20553102368316,0.0909137747430721,0," 19","1"," 19",-0.0503824686730367,0.279465260909605,0.0405313060700354,1.2460623297532,1.4142135623731
"20","S_1237_S377",1.20553102368316,0.21757166598827,0," 20","1"," 20",-1.26951194965859,0.266778569596873,-1.05194028367032,0.153590740012838,0
"21","S_129_S310",1.20553102368316,-0.0568928862417442,0," 21","1"," 21",-1.45561832557239,0.28275131080581,-1.51251121181414,0,0
"22","S_1305_S246",1.20553102368316,0.353679215341133,0," 22","1"," 22",-0.292002635007715,0.30527440166072,0.0616765803334176,1.26720760401658,1.77827941003892
"23","S_130_S333",1.20553102368316,-0.0751357974532733,0," 23","1"," 23",-1.08562335118437,0.299086783749785,-1.16075914863765,0.0447718750455146,0
"24","S_1315_S322",1.20553102368316,0.246596409812745,0," 24","1"," 24",-0.308229262476476,0.291216574261811,-0.0616328526637304,1.14389817101943,1.49534878122122
"25","S_1317_S208",1.20553102368316,0.136670253316865,0," 25","1"," 25",-0.102052568383094,0.268925024990363,0.0346176849337708,1.24014870861693,1.49534878122122
