"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.60784986259826,0.0407587375198735,0,"  1","1","  1",0.526052477713855,0.299111441466933,0.566811215233728,2.17466107783199,1.8612097182042
"2","S_102_S245",1.60784986259826,-0.303102004458737,0,"  2","1","  2",0.426831697006771,0.2893107979797,0.123729692548035,1.7315795551463,1.65487545982344
"3","S_1031_S380",1.60784986259826,-0.217388061096145,0,"  3","1","  3",-0.245451808956355,0.285375573188353,-0.4628398700525,1.14500999254576,1
"4","S_1045_S231",1.60784986259826,-0.0456117071764428,0,"  4","1","  4",-1.14438642327196,0.281862320708117,-1.18999813044841,0.417851732149855,0
"5","S_1052_S227",1.60784986259826,0.0332495217518396,0,"  5","1","  5",0.40044126183831,0.290217559248381,0.43369078359015,2.04154064618841,2.11474252688113
"6","S_1054_S345",1.60784986259826,-0.0997135400146036,0,"  6","1","  6",-0.594701680323773,0.291152131775506,-0.694415220338377,0.913434642259884,0.840896415253715
"7","S_1057_S302",1.60784986259826,-0.0539052979057585,0,"  7","1","  7",-0.583651431061292,0.281424933029371,-0.63755672896705,0.97029313363121,0.840896415253715
"8","S_106_S223",1.60784986259826,-0.246485493305741,0,"  8","1","  8",0.408761486368765,0.303301056928311,0.162275993063024,1.77012585566128,1.8612097182042
"9","S_1082_S287",1.60784986259826,-0.148654011169857,0,"  9","1","  9",0.0142020293138799,0.280493487202782,-0.134451981855977,1.47339788074228,1.56508458007329
"10","S_108_S258",1.60784986259826,-0.248097866078188,0," 10","1"," 10",0.559155830866238,0.287436032746648,0.311057964788049,1.91890782738631,1.56508458007329
"11","S_109_S351",1.60784986259826,-0.367370869398752,0," 11","1"," 11",0.160568882108997,0.296955690741812,-0.206801987289755,1.40104787530851,1.49534878122122
"12","S_1124_S271",1.60784986259826,-0.0686178561547336,0," 12","1"," 12",-0.661730828958921,0.28129188725868,-0.730348685113655,0.877501177484606,1.18920711500272
"13","S_1127_S332",1.60784986259826,-0.00998324527803371,0," 13","1"," 13",-1.56860132827366,0.270219694385638,-1.5785845735517,0.0292652890465626,0
"14","S_1130_S319",1.60784986259826,0.0502999483753657,0," 14","1"," 14",0.913043866602561,0.304503815679952,0.963343814977927,2.57119367757619,2.65914794847249
"15","S_1132_S315",1.60784986259826,-0.00135410417485049,0," 15","1"," 15",0.0439148249171159,0.296417041282634,0.0425607207422654,1.65041058334053,1.65487545982344
"16","S_1159_S297",1.60784986259826,-0.21837595219912,0," 16","1"," 16",0.387272497187058,0.296302910631014,0.168896544987939,1.7767464075862,1.56508458007329
"17","S_1161_S254",1.60784986259826,-0.200542154382094,0," 17","1"," 17",0.226608590172005,0.304082476804172,0.0260664357899103,1.63391629838817,1.31607401295249
"18","S_1162_S384",1.60784986259826,-0.298369437360801,0," 18","1"," 18",0.929259097244566,0.279756692126655,0.630889659883765,2.23873952248203,2.51486685936587
"19","S_1223_S229",1.60784986259826,-0.200316586305292,0," 19","1"," 19",0.0556437684969954,0.276531242795271,-0.144672817808296,1.46317704478996,1.4142135623731
"20","S_1237_S377",1.60784986259826,-0.0809466114888157,0," 20","1"," 20",-1.56939231632093,0.26728312851113,-1.65033892780975,0,0
"21","S_129_S310",1.60784986259826,-0.531938693733429,0," 21","1"," 21",-1.30699914961372,0.318505202500812,-1.83893784334715,0,0
"22","S_1305_S246",1.60784986259826,-0.0405048520276466,0," 22","1"," 22",-0.0700110090981318,0.292025644427086,-0.110515861125778,1.49733400147248,1.77827941003892
"23","S_130_S333",1.60784986259826,-0.48766767185457,0," 23","1"," 23",-1.01074446975453,0.315737145616002,-1.4984121416091,0.10943772098916,0
"24","S_1315_S322",1.60784986259826,-0.2225300714499,0," 24","1"," 24",-0.0281027431579839,0.294551219026164,-0.250632814607884,1.35721704799038,1.49534878122122
"25","S_1317_S208",1.60784986259826,-0.247399687094902,0," 25","1"," 25",0.100906780725177,0.271126686880871,-0.146492906369725,1.46135695622854,1.49534878122122
"26","S_1324_S206",1.60784986259826,-0.260745054120266,0," 26","1"," 26",0.795195952159816,0.285221689036252,0.53445089803955,2.14230076063781,2.11474252688113
"27","S_1328_S372",1.60784986259826,-0.204047678506409,0," 27","1"," 27",0.986450400797643,0.297595745229851,0.782402722291234,2.39025258488949,2.34034731932072
"28","S_1343_S366",1.60784986259826,0.00416831565925924,0," 28","1"," 28",-0.429026580813582,0.278666076859915,-0.424858265154323,1.18299159744394,1
"29","S_137_S285",1.60784986259826,-0.391302803844901,0," 29","1"," 29",-0.308059788531976,0.294680044756798,-0.699362592376877,0.908487270221384,1
"30","S_1383_S323",1.60784986259826,-0.612194775632544,0," 30","1"," 30",0.164834301704982,0.522849065196226,-0.447360473927562,1.1604893886707,1.10668191970032
"31","S_1404_S202",1.60784986259826,-0.354439349937451,0," 31","1"," 31",-0.929168102893336,0.273188361922632,-1.28360745283079,0.324242409767473,0
"32","S_1407_S312",1.60784986259826,-0.343206173442326,0," 32","1"," 32",-0.365517142099242,0.293776490277185,-0.708723315541567,0.899126547056693,1.31607401295249
"33","S_140_S320",1.60784986259826,-0.332361236111381,0," 33","1"," 33",0.962362139106063,0.28689052410668,0.630000902994682,2.23785076559294,2.51486685936587
"34","S_1423_S318",1.60784986259826,-0.130220921813671,0," 34","1"," 34",0.826895234030445,0.283541215876766,0.696674312216774,2.30452417481503,2.51486685936587
"35","S_1430_S329",1.60784986259826,-0.233925230646944,0," 35","1"," 35",-0.100462310040262,0.284326050380828,-0.334387540687206,1.27346232191105,1.4142135623731
"36","S_1431_S278",1.60784986259826,-0.238035663390031,0," 36","1"," 36",-1.11982111989916,0.28480155879243,-1.35785678328919,0.249993079309067,0
"37","S_1437_S292",1.60784986259826,-0.327010299972221,0," 37","1"," 37",-0.327751164060678,0.296975836113207,-0.654761464032898,0.953088398565362,1.18920711500272
"38","S_1441_S235",1.60784986259826,-0.315642735893984,0," 38","1"," 38",0.361445924077637,0.287600211338087,0.045803188183653,1.65365305078191,1.96798967126543
"39","S_1442_S328",1.60784986259826,-0.293960708818852,0," 39","1"," 39",-0.855321799336432,0.285693223159061,-1.14928250815528,0.458567354442977,0
"40","S_1452_S275",1.60784986259826,-0.279621266308017,0," 40","1"," 40",0.180559329162499,0.300622997204543,-0.0990619371455177,1.50878792545274,1.49534878122122
"41","S_1472_S295",1.60784986259826,-0.150270636213576,0," 41","1"," 41",-1.37000279384849,0.279807746726951,-1.52027343006207,0.0875764325361943,0
"42","S_1488_S316",1.60784986259826,-0.252730319855367,0," 42","1"," 42",0.311716716532334,0.280281220097185,0.0589863966769668,1.66683625927523,1.62657656169779
"43","S_148_S249",1.60784986259826,-0.395976830632374,0," 43","1"," 43",-0.332214398968326,0.320696970330987,-0.7281912296007,0.879658632997561,1
"44","S_1496_S272",1.60784986259826,-0.175954988609939,0," 44","1"," 44",1.09821999521585,0.285727998624914,0.922265006605909,2.53011486920417,2.65914794847249
"45","S_150_S251",1.60784986259826,-0.453134161203759,0," 45","1"," 45",0.0686936859182073,0.307752039104531,-0.384440475285552,1.22340938731271,1.31607401295249
"46","S_1513_S327",1.60784986259826,-0.319079809153994,0," 46","1"," 46",-1.00610148080596,0.318060464152875,-1.32518128995995,0.282668572638308,0
"47","S_1518_S240",1.60784986259826,-0.311505894607444,0," 47","1"," 47",-0.281165396449922,0.276914690836288,-0.592671291057366,1.01517857154089,1
"48","S_1549_S342",1.60784986259826,-0.194825652559433,0," 48","1"," 48",-1.06833354896835,0.299609048621575,-1.26315920152778,0.344690661070481,0
"49","S_1573_S236",1.60784986259826,-0.333278731114038,0," 49","1"," 49",-0.298220901675188,0.287079791809722,-0.631499632789226,0.976350229809034,1
"50","S_1584_S296",1.60784986259826,-0.302764741390192,0," 50","1"," 50",0.95060642702682,0.286433834733178,0.647841685636628,2.25569154823489,2.21336383940064
"51","S_1599_S343",1.60784986259826,-0.0537443429023578,0," 51","1"," 51",0.840333285573775,0.283658474562454,0.786588942671417,2.39443880526968,2.65914794847249
"52","S_1619_S303",1.60784986259826,-0.157720614291663,0," 52","1"," 52",0.319233577764483,0.295108068122778,0.161512963472821,1.76936282607108,1.77827941003892
"53","S_1621_S339",1.60784986259826,-0.115898547107228,0," 53","1"," 53",1.09029713418999,0.269097772178975,0.974398587082765,2.58224844968103,2.54572989502183
"54","S_1623_S378",1.60784986259826,-0.128217902771641,0," 54","1"," 54",0.105921723118406,0.265601881141352,-0.0222961796532349,1.58555368294503,1.65487545982344
"55","S_1629_S373",1.60784986259826,-0.179190422346406,0," 55","1"," 55",0.667578595622891,0.274098127463305,0.488388173276485,2.09623803587475,1.77827941003892
"56","S_1631_S361",1.60784986259826,-0.202435829919553,0," 56","1"," 56",1.05376207510685,0.272720377184582,0.851326245187298,2.45917610778556,2.65914794847249
"57","S_1637_S325",1.60784986259826,-0.215000079194191,0," 57","1"," 57",1.02715551740955,0.273433185565165,0.812155438215356,2.42000530081362,2.44948974278318
"58","S_1639_S204",1.60784986259826,-0.270211354297272,0," 58","1"," 58",-0.248063218530493,0.279732173349726,-0.518274572827766,1.08957528977049,1.31607401295249
"59","S_1643_S375",1.60784986259826,-0.33879037770249,0," 59","1"," 59",-0.0844722520911777,0.284986435172152,-0.423262629793668,1.18458723280459,1
"60","S_1649_S331",1.60784986259826,-0.371934788208505,0," 60","1"," 60",0.117353388858347,0.306125631712372,-0.254581399350158,1.3532684632481,1.49534878122122
"61","S_1653_S294",1.60784986259826,-0.213571065810538,0," 61","1"," 61",-0.212328022282248,0.294649901879833,-0.425899088092786,1.18195077450547,1
"62","S_165_S284",1.60784986259826,-0.29308261050075,0," 62","1"," 62",0.556937553107504,0.2809216952546,0.263854942606754,1.87170480520501,1.49534878122122
"63","S_1677_S221",1.60784986259826,-0.155085771007274,0," 63","1"," 63",-1.11955903413882,0.276734924549105,-1.27464480514609,0.333205057452169,0
"64","S_1683_S338",1.60784986259826,-0.311752515836672,0," 64","1"," 64",-0.0579549774725924,0.288424767725283,-0.369707493309264,1.238142369289,1.18920711500272
"65","S_1689_S192",1.60784986259826,-0.376321609288764,0," 65","1"," 65",-1.03316525862879,0.311421356301653,-1.40948686791756,0.198362994680705,0
"66","S_1699_S367",1.60784986259826,-0.0938789415616299,0," 66","1"," 66",-0.076961456834656,0.267974929102261,-0.170840398396286,1.43700946420197,1.18920711500272
"67","S_171_S219",1.60784986259826,-0.373713848853765,0," 67","1"," 67",1.00123740168861,0.29953698292132,0.627523552834844,2.2353734154331,2.59002006411135
"68","S_1723_S369",1.60784986259826,-0.320130887361436,0," 68","1"," 68",0.231603784072514,0.276787840487977,-0.0885271032889228,1.51932275930934,1.4142135623731
"69","S_1728_S376",1.60784986259826,-0.370765950516503,0," 69","1"," 69",1.17197762615131,0.306506776284194,0.801211675634802,2.40906153823306,2.78315768371374
"70","S_1736_S359",1.60784986259826,-0.18104655433771,0," 70","1"," 70",0.567740369183266,0.266320763418807,0.386693814845556,1.99454367744382,1.96798967126543
"71","S_1742_S357",1.60784986259826,-0.297403512628344,0," 71","1"," 71",0.390884454646051,0.292629420006847,0.0934809420177075,1.70133080461597,1.8612097182042
"72","S_1749_S247",1.60784986259826,-0.241684897399624,0," 72","1"," 72",-0.258849521925623,0.279520959367224,-0.500534419325247,1.10731544327301,1
"73","S_1779_S226",1.60784986259826,-0.223088297200077,0," 73","1"," 73",1.14414229944459,0.276896958416951,0.921054002244516,2.52890386484278,2.65914794847249
"74","S_1810_S213",1.60784986259826,-0.230851500402134,0," 74","1"," 74",0.426935564448562,0.288772551668888,0.196084064046429,1.80393392664469,1.8612097182042
"75","S_1813_S253",1.60784986259826,-0.202875588567155,0," 75","1"," 75",0.0813931371863646,0.279685535399021,-0.121482451380791,1.48636741121747,1.56508458007329
"76","S_1817_S210",1.60784986259826,-0.341175613576952,0," 76","1"," 76",0.791164250436088,0.300071869332414,0.449988636859136,2.0578384994574,2.34034731932072
"77","S_1818_S238",1.60784986259826,-0.305213814031207,0," 77","1"," 77",-0.808291187759343,0.290151972831874,-1.11350500179055,0.49434486080771,0
"78","S_1825_S198",1.60784986259826,-0.311412624613996,0," 78","1"," 78",0.0039034310679249,0.318118442948627,-0.307509193546071,1.30034066905219,1.49534878122122
"79","S_1837_S256",1.60784986259826,-0.30675086588393,0," 79","1"," 79",0.962291426388966,0.300978974004775,0.655540560505035,2.2633904231033,2.78315768371374
