"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.07020318447875,0.493588230274242,0,"  1","1","  1",0.407020674017398,0.318306787827513,0.90060890429164,1.97081208877039,1.8612097182042
"2","S_102_S245",1.07020318447875,0.218796355530291,0,"  2","1","  2",-0.0884264973984305,0.309740491954051,0.130369858131861,1.20057304261061,1.65487545982344
"3","S_1031_S380",1.07020318447875,0.357568295560009,0,"  3","1","  3",0.24950586423695,0.282655586366631,0.607074159796959,1.67727734427571,1
"4","S_1045_S231",1.07020318447875,0.278645568986443,0,"  4","1","  4",-0.358657537258782,0.293300295438291,-0.0800119682723386,0.990191216206412,0
"5","S_1052_S227",1.07020318447875,0.14896641325291,0,"  5","1","  5",0.0946267127214967,0.26406993524508,0.243593125974407,1.31379631045316,2.11474252688113
"6","S_1054_S345",1.07020318447875,0.419167661166045,0,"  6","1","  6",-0.177394708954163,0.309950995018016,0.241772952211881,1.31197613669063,0.840896415253715
"7","S_1057_S302",1.07020318447875,0.56422903813114,0,"  7","1","  7",-0.328119246771349,0.296554587819764,0.236109791359791,1.30631297583854,0.840896415253715
"8","S_106_S223",1.07020318447875,0.218248343051198,0,"  8","1","  8",0.515385392778817,0.334275216517708,0.733633735830015,1.80383692030877,1.8612097182042
"9","S_1082_S287",1.07020318447875,0.339516650918653,0,"  9","1","  9",0.0900064016818952,0.271820712844728,0.429523052600548,1.4997262370793,1.56508458007329
"10","S_108_S258",1.07020318447875,0.205485846151397,0," 10","1"," 10",0.348922948128932,0.303652494457892,0.554408794280329,1.62461197875908,1.56508458007329
"11","S_109_S351",1.07020318447875,0.207558038770153,0," 11","1"," 11",-0.700789485920016,0.28770850065607,-0.493231447149863,0.576971737328888,1.49534878122122
"12","S_1124_S271",1.07020318447875,0.488096393540075,0," 12","1"," 12",-0.774197717124762,0.3066118941423,-0.286101323584688,0.784101860894064,1.18920711500272
"13","S_1127_S332",1.07020318447875,0.430194795099742,0," 13","1"," 13",-0.454093417036122,0.280130587934829,-0.0238986219363805,1.04630456254237,0
"14","S_1130_S319",1.07020318447875,0.495858152363304,0," 14","1"," 14",0.546163981641205,0.315551940789426,1.04202213400451,2.11222531848326,2.65914794847249
"15","S_1132_S315",1.07020318447875,0.414131794014743,0," 15","1"," 15",0.28643855438342,0.29228136370271,0.700570348398163,1.77077353287691,1.65487545982344
"16","S_1159_S297",1.07020318447875,0.47649533379152,0," 16","1"," 16",0.29434610760364,0.314995888388749,0.77084144139516,1.84104462587391,1.56508458007329
"17","S_1161_S254",1.07020318447875,0.415732537437006,0," 17","1"," 17",0.173138581098051,0.310258157207928,0.588871118535057,1.65907430301381,1.31607401295249
"18","S_1162_S384",1.07020318447875,0.259082527507621,0," 18","1"," 18",0.334176335972745,0.294433831882859,0.593258863480366,1.66346204795912,2.51486685936587
"19","S_1223_S229",1.07020318447875,0.455933378781014,0," 19","1"," 19",-0.468462331487194,0.280122036197433,-0.0125289527061802,1.05767423177257,1.4142135623731
"20","S_1237_S377",1.07020318447875,0.38223725393443,0," 20","1"," 20",-0.928679995367081,0.274590313844174,-0.546442741432651,0.5237604430461,0
"21","S_129_S310",1.07020318447875,0.110220324799522,0," 21","1"," 21",-1.15423263103187,0.312751733165019,-1.04401230623235,0.0261908782464018,0
"22","S_1305_S246",1.07020318447875,0.286720473783162,0," 22","1"," 22",-0.352806144336177,0.268361026272789,-0.0660856705530154,1.00411751392574,1.77827941003892
"23","S_130_S333",1.07020318447875,0.0446996148297705,0," 23","1"," 23",-0.400265016300829,0.299662926827982,-0.355565401471058,0.714637783007693,0
"24","S_1315_S322",1.07020318447875,0.411138592799853,0," 24","1"," 24",-0.384002496309953,0.288951521744244,0.0271360964898996,1.09733928096865,1.49534878122122
"25","S_1317_S208",1.07020318447875,0.41315288276802,0," 25","1"," 25",0.157952973164233,0.272066965935556,0.571105855932253,1.641309040411,1.49534878122122
"26","S_1324_S206",1.07020318447875,0.45221170236251,0," 26","1"," 26",0.154326120577123,0.284952830092969,0.606537822939634,1.67674100741838,2.11474252688113
"27","S_1328_S372",1.07020318447875,0.670336688329423,0," 27","1"," 27",0.209242810723101,0.336322219338452,0.879579499052524,1.94978268353128,2.34034731932072
"28","S_1343_S366",1.07020318447875,0.171998184542191,0," 28","1"," 28",0.37018279788958,0.295328669408981,0.542180982431771,1.61238416691052,1
"29","S_137_S285",1.07020318447875,0.0751530324706792,0," 29","1"," 29",0.148657458934207,0.313328944490492,0.223810491404886,1.29401367588364,1
"30","S_1383_S323",1.07020318447875,-0.0829520861328187,0," 30","1"," 30",-0.154386919738644,0.407926423731706,-0.237339005871463,0.832864178607288,1.10668191970032
"31","S_1404_S202",1.07020318447875,0.294605348740666,0," 31","1"," 31",-0.395340784106565,0.316124831337834,-0.100735435365899,0.969467749112852,0
"32","S_1407_S312",1.07020318447875,0.299311469825955,0," 32","1"," 32",0.227888796537703,0.286016286570576,0.527200266363657,1.59740345084241,1.31607401295249
"33","S_140_S320",1.07020318447875,0.220418079363376,0," 33","1"," 33",0.465567333700345,0.288563157006604,0.685985413063721,1.75618859754247,2.51486685936587
"34","S_1423_S318",1.07020318447875,0.407454628679467,0," 34","1"," 34",0.215957026067409,0.271986371446004,0.623411654746876,1.69361483922563,2.51486685936587
"35","S_1430_S329",1.07020318447875,0.196513277442804,0," 35","1"," 35",-0.654178338256543,0.270183279761613,-0.457665060813739,0.612538123665012,1.4142135623731
"36","S_1431_S278",1.07020318447875,0.295123393687449,0," 36","1"," 36",-0.563091421346041,0.2974334928975,-0.267968027658593,0.802235156820158,0
"37","S_1437_S292",1.07020318447875,0.282184576346767,0," 37","1"," 37",-0.904183983362065,0.315896944456251,-0.621999407015298,0.448203777463453,1.18920711500272
"38","S_1441_S235",1.07020318447875,0.349310869757454,0," 38","1"," 38",0.591732558283311,0.300925421986442,0.941043428040764,2.01124661251952,1.96798967126543
"39","S_1442_S328",1.07020318447875,0.508134738825157,0," 39","1"," 39",-0.336765138488139,0.316857199233037,0.171369600337018,1.24157278481577,0
"40","S_1452_S275",1.07020318447875,0.381174095942057,0," 40","1"," 40",0.38097912812818,0.276421000567269,0.762153224070237,1.83235640854899,1.49534878122122
"41","S_1472_S295",1.07020318447875,0.308749002624211,0," 41","1"," 41",-0.996592515276806,0.307732210204319,-0.687843512652595,0.382359671826156,0
"42","S_1488_S316",1.07020318447875,0.318651841202005,0," 42","1"," 42",0.119646137127152,0.324114294889538,0.438297978329157,1.50850116280791,1.62657656169779
"43","S_148_S249",1.07020318447875,0.33269395880323,0," 43","1"," 43",-0.0106595544521964,0.30174117803542,0.322034404351033,1.39223758882978,1
"44","S_1496_S272",1.07020318447875,0.354842531186805,0," 44","1"," 44",0.638766120366307,0.308111377212456,0.993608651553112,2.06381183603186,2.65914794847249
"45","S_150_S251",1.07020318447875,0.062029196451126,0," 45","1"," 45",0.218113444260421,0.269208211886774,0.280142640711546,1.3503458251903,1.31607401295249
"46","S_1513_S327",1.07020318447875,0.554636416645519,0," 46","1"," 46",-0.702580324976781,0.377695912449766,-0.147943908331262,0.922259276147489,0
"47","S_1518_S240",1.07020318447875,0.292573598908398,0," 47","1"," 47",-0.574382900398567,0.290687883431992,-0.281809301490169,0.788393882988582,1
"48","S_1549_S342",1.07020318447875,0.684043184781361,0," 48","1"," 48",-0.130269934532524,0.327113977560994,0.553773250248836,1.62397643472759,0
"49","S_1573_S236",1.07020318447875,0.280305841214396,0," 49","1"," 49",0.0939653538291944,0.300743540492639,0.37427119504359,1.44447437952234,1
"50","S_1584_S296",1.07020318447875,0.432445718782078,0," 50","1"," 50",0.699568110877903,0.323576144472915,1.13201382965998,2.20221701413873,2.21336383940064
"51","S_1599_S343",1.07020318447875,0.518694988281081,0," 51","1"," 51",0.101810688746135,0.283245114394195,0.620505677027217,1.69070886150597,2.65914794847249
"52","S_1619_S303",1.07020318447875,0.313020153126268,0," 52","1"," 52",0.51346207708792,0.280494226763855,0.826482230214188,1.89668541469294,1.77827941003892
"53","S_1621_S339",1.07020318447875,0.442891687132076,0," 53","1"," 53",0.720268977769267,0.313509608212999,1.16316066490134,2.23336384938009,2.54572989502183
"54","S_1623_S378",1.07020318447875,0.386885405838633,0," 54","1"," 54",0.270818261522603,0.301778380714886,0.657703667361236,1.72790685183999,1.65487545982344
"55","S_1629_S373",1.07020318447875,0.475920440886666,0," 55","1"," 55",0.75885066003525,0.284240645442456,1.23477110092192,2.30497428540067,1.77827941003892
"56","S_1631_S361",1.07020318447875,0.362052909101882,0," 56","1"," 56",0.485206861015137,0.318556204282942,0.847259770117019,1.91746295459577,2.65914794847249
"57","S_1637_S325",1.07020318447875,0.488815609965621,0," 57","1"," 57",0.030119518701748,0.285557822469252,0.518935128667369,1.58913831314612,2.44948974278318
"58","S_1639_S204",1.07020318447875,0.260353047681553,0," 58","1"," 58",-0.433011881267892,0.290777334653013,-0.172658833586339,0.897544350892412,1.31607401295249
"59","S_1643_S375",1.07020318447875,0.301218083032117,0," 59","1"," 59",-0.430623109724151,0.284732487807762,-0.129405026692034,0.940798157786717,1
"60","S_1649_S331",1.07020318447875,0.310852802630253,0," 60","1"," 60",-0.0310641762031447,0.298732397721909,0.279788626427109,1.34999181090586,1.49534878122122
"61","S_1653_S294",1.07020318447875,0.323880457054256,0," 61","1"," 61",-0.240224713881372,0.306570932855901,0.0836557431728835,1.15385892765163,1
"62","S_165_S284",1.07020318447875,0.297263095849911,0," 62","1"," 62",0.384149709669864,0.29795067451689,0.681412805519775,1.75161598999853,1.49534878122122
"63","S_1677_S221",1.07020318447875,0.415605024540613,0," 63","1"," 63",0.16348821654026,0.291687344095273,0.579093241080873,1.64929642555962,0
"64","S_1683_S338",1.07020318447875,0.338788957869996,0," 64","1"," 64",0.00793597159606105,0.333980058557763,0.346724929466057,1.41692811394481,1.18920711500272
"65","S_1689_S192",1.07020318447875,0.130322356752711,0," 65","1"," 65",-0.231583356950466,0.339642219801412,-0.101261000197755,0.968942184280996,0
"66","S_1699_S367",1.07020318447875,0.498628599599068,0," 66","1"," 66",0.159247145626836,0.319227238194703,0.657875745225903,1.72807892970465,1.18920711500272
"67","S_171_S219",1.07020318447875,0.298188071115258,0," 67","1"," 67",0.224187693692126,0.293290321638436,0.522375764807385,1.59257894928614,2.59002006411135
"68","S_1723_S369",1.07020318447875,0.260399126041691,0," 68","1"," 68",0.663600387536438,0.282535745973996,0.923999513578129,1.99420269805688,1.4142135623731
"69","S_1728_S376",1.07020318447875,0.355355023641335,0," 69","1"," 69",0.419905839071404,0.319679869344866,0.775260862712738,1.84546404719149,2.78315768371374
"70","S_1736_S359",1.07020318447875,0.314161378639157,0," 70","1"," 70",0.672144822541639,0.276441962155663,0.986306201180796,2.05650938565955,1.96798967126543
"71","S_1742_S357",1.07020318447875,0.225833694199768,0," 71","1"," 71",0.11828600788692,0.275566044681001,0.344119702086687,1.41432288656544,1.8612097182042
"72","S_1749_S247",1.07020318447875,0.163880465721338,0," 72","1"," 72",-0.0846694442183127,0.284621195121697,0.0792110215030257,1.14941420598178,1
"73","S_1779_S226",1.07020318447875,0.498781550810513,0," 73","1"," 73",0.439362305893875,0.292422277641988,0.938143856704388,2.00834704118314,2.65914794847249
"74","S_1810_S213",1.07020318447875,0.20111101011387,0," 74","1"," 74",0.888819511643588,0.284524929694909,1.08993052175746,2.16013370623621,1.8612097182042
"75","S_1813_S253",1.07020318447875,0.292988106535998,0," 75","1"," 75",0.239785990498118,0.302856076132573,0.532774097034117,1.60297728151287,1.56508458007329
"76","S_1817_S210",1.07020318447875,0.233479934970279,0," 76","1"," 76",0.268822746486599,0.323678944705327,0.502302681456879,1.57250586593563,2.34034731932072
"77","S_1818_S238",1.07020318447875,0.0204595708127514,0," 77","1"," 77",-0.497318660866042,0.307602093303365,-0.476859090053291,0.59334409442546,0
"78","S_1825_S198",1.07020318447875,0.20438532945362,0," 78","1"," 78",0.130291333413587,0.314931800192245,0.334676662867207,1.40487984734596,1.49534878122122
"79","S_1837_S256",1.07020318447875,0.512344054821362,0," 79","1"," 79",0.290264113318187,0.331867409866595,0.802608168139549,1.8728113526183,2.78315768371374
"80","S_1839_S299",1.07020318447875,0.537126708685927,0," 80","1"," 80",0.185421452768847,0.29731086273148,0.722548161454775,1.79275134593353,2.21336383940064
"81","S_183_S263",1.07020318447875,0.228617779016155,0," 81","1"," 81",0.443852984786696,0.314651562970193,0.672470763802851,1.7426739482816,2.65914794847249
"82","S_1841_S250",1.07020318447875,0.292062869353651,0," 82","1"," 82",-0.699122672906568,0.287799053450833,-0.407059803552918,0.663143380925833,0
