"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.25039926767227,0.386164083171049,0,"  1","1","  1",-0.0758250019737274,0.295890449462055,0.310339081197322,1.56073834886959,1.8612097182042
"2","S_102_S245",1.25039926767227,0.0656080134517561,0,"  2","1","  2",0.288129377613425,0.278187230604002,0.353737391065181,1.60413665873745,1.65487545982344
"3","S_1031_S380",1.25039926767227,0.256909246912776,0,"  3","1","  3",-0.0200559338085871,0.296934223419562,0.236853313104189,1.48725258077646,1
"4","S_1045_S231",1.25039926767227,0.215670530888693,0,"  4","1","  4",0.0738825720080226,0.259969714266643,0.289553102896716,1.53995237056899,0
"5","S_1052_S227",1.25039926767227,0.244914821784543,0,"  5","1","  5",0.363451486256424,0.255652931051612,0.608366308040968,1.85876557571324,2.11474252688113
"6","S_1054_S345",1.25039926767227,0.0836274563353447,0,"  6","1","  6",-0.147113420216436,0.258805128670881,-0.0634859638810912,1.18691330379118,0.840896415253715
"7","S_1057_S302",1.25039926767227,0.401646061552228,0,"  7","1","  7",-0.485847216985448,0.272833414035701,-0.0842011554332201,1.16619811223905,0.840896415253715
"8","S_106_S223",1.25039926767227,0.0156184687058657,0,"  8","1","  8",0.19037769860794,0.262131394075402,0.205996167313805,1.45639543498608,1.8612097182042
"9","S_1082_S287",1.25039926767227,0.164358738545136,0,"  9","1","  9",-0.1966249918208,0.247852033401746,-0.0322662532756639,1.21813301439661,1.56508458007329
"10","S_108_S258",1.25039926767227,0.0935259616471509,0," 10","1"," 10",0.152247414970892,0.262504393006937,0.245773376618043,1.49617264429031,1.56508458007329
"11","S_109_S351",1.25039926767227,-0.110382897729816,0," 11","1"," 11",0.0645890246070765,0.269611440376834,-0.0457938731227395,1.20460539454953,1.49534878122122
"12","S_1124_S271",1.25039926767227,0.201477979275286,0," 12","1"," 12",-1.06024778286041,0.283122492542246,-0.858769803585121,0.391629464087151,1.18920711500272
"13","S_1127_S332",1.25039926767227,0.0801811248907736,0," 13","1"," 13",-0.966120259213931,0.245557575067522,-0.885939134323157,0.364460133349115,0
"14","S_1130_S319",1.25039926767227,0.573333432794466,0," 14","1"," 14",0.58304318424961,0.392392274328234,1.15637661704408,2.40677588471635,2.65914794847249
"15","S_1132_S315",1.25039926767227,0.604903298725809,0," 15","1"," 15",0.236440695961733,0.352389230112353,0.841343994687542,2.09174326235981,1.65487545982344
"16","S_1159_S297",1.25039926767227,0.120141764856742,0," 16","1"," 16",0.597749564888369,0.241535838587773,0.717891329745111,1.96829059741738,1.56508458007329
"17","S_1161_S254",1.25039926767227,0.124977177460424,0," 17","1"," 17",0.0163970122508425,0.258072071183351,0.141374189711266,1.39177345738354,1.31607401295249
"18","S_1162_S384",1.25039926767227,0.0784236460232897,0," 18","1"," 18",0.36573990215602,0.261284274763034,0.44416354817931,1.69456281585158,2.51486685936587
"19","S_1223_S229",1.25039926767227,-0.0960300098224793,0," 19","1"," 19",0.121857530684154,0.264992998673541,0.0258275208616747,1.27622678853395,1.4142135623731
"20","S_1237_S377",1.25039926767227,0.0641140724373935,0," 20","1"," 20",-0.542884963937608,0.235368583281075,-0.478770891500215,0.771628376172057,0
"21","S_129_S310",1.25039926767227,-0.0500775735541583,0," 21","1"," 21",-0.863198501801077,0.275821067978429,-0.913276075355235,0.337123192317037,0
"22","S_1305_S246",1.25039926767227,0.47186568814257,0," 22","1"," 22",-0.589171943082633,0.289038960841151,-0.117306254940063,1.13309301273221,1.77827941003892
"23","S_130_S333",1.25039926767227,-0.070686536880077,0," 23","1"," 23",-0.723840517419777,0.245484312241089,-0.794527054299854,0.455872213372418,0
"24","S_1315_S322",1.25039926767227,-0.0509108671253398,0," 24","1"," 24",-0.0120344933423745,0.263872763926343,-0.0629453604677143,1.18745390720456,1.49534878122122
"25","S_1317_S208",1.25039926767227,0.107095170641525,0," 25","1"," 25",-0.399318835962935,0.258964810683412,-0.292223665321409,0.958175602350863,1.49534878122122
"26","S_1324_S206",1.25039926767227,0.117946723992991,0," 26","1"," 26",0.556762165067267,0.250323410708589,0.674708889060258,1.92510815673253,2.11474252688113
"27","S_1328_S372",1.25039926767227,0.278307222260208,0," 27","1"," 27",0.391564755413691,0.289911875550885,0.669871977673899,1.92027124534617,2.34034731932072
"28","S_1343_S366",1.25039926767227,0.283439164570669,0," 28","1"," 28",0.0546784636174278,0.285553429181292,0.338117628188096,1.58851689586037,1
"29","S_137_S285",1.25039926767227,-0.131157716452579,0," 29","1"," 29",-0.150922543595669,0.257984668238272,-0.282080260048247,0.968319007624025,1
"30","S_1383_S323",1.25039926767227,-0.102676475681335,0," 30","1"," 30",-0.0121752302410423,0.380589741459104,-0.114851705922378,1.13554756174989,1.10668191970032
"31","S_1404_S202",1.25039926767227,-0.18461685468846,0," 31","1"," 31",-0.557480713312073,0.239871146204607,-0.742097568000532,0.50830169967174,0
"32","S_1407_S312",1.25039926767227,0.217422181628684,0," 32","1"," 32",0.0326973235865175,0.281858471699559,0.250119505215201,1.50051877288747,1.31607401295249
"33","S_140_S320",1.25039926767227,0.0439205683983582,0," 33","1"," 33",0.564592925972054,0.256183878650576,0.608513494370412,1.85891276204268,2.51486685936587
"34","S_1423_S318",1.25039926767227,0.521175831286704,0," 34","1"," 34",0.691224655434917,0.314677232033846,1.21240048672162,2.46279975439389,2.51486685936587
"35","S_1430_S329",1.25039926767227,0.0633893798448426,0," 35","1"," 35",-0.149438752748416,0.250476895068687,-0.0860493729035736,1.1643498947687,1.4142135623731
"36","S_1431_S278",1.25039926767227,0.00509879108395604,0," 36","1"," 36",-0.664206513956632,0.244911465516726,-0.659107722872676,0.591291544799596,0
"37","S_1437_S292",1.25039926767227,0.0566708198250669,0," 37","1"," 37",-0.769764577083047,0.268256252277407,-0.71309375725798,0.537305510414292,1.18920711500272
"38","S_1441_S235",1.25039926767227,-0.00649134796296588,0," 38","1"," 38",-0.100794853717062,0.271735254602603,-0.107286201680028,1.14311306599224,1.96798967126543
