"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.29398740351999,-0.066317702034065,0,"  1","1","  1",0.65804257888812,0.249300055341562,0.591724876854055,1.88571228037404,1.8612097182042
"2","S_102_S245",1.29398740351999,0.243684301654832,0,"  2","1","  2",-0.0455538281234735,0.246153727469671,0.198130473531359,1.49211787705134,1.65487545982344
"3","S_1031_S380",1.29398740351999,-0.023201064883478,0,"  3","1","  3",0.440501271468848,0.227618571001714,0.41730020658537,1.71128761010536,1
"4","S_1045_S231",1.29398740351999,0.217203699137333,0,"  4","1","  4",-0.250528337261864,0.261659130829057,-0.0333246381245312,1.26066276539545,0
"5","S_1052_S227",1.29398740351999,0.0352988685454255,0,"  5","1","  5",0.235522607156024,0.204855365434107,0.270821475701449,1.56480887922144,2.11474252688113
"6","S_1054_S345",1.29398740351999,-0.107921208061896,0,"  6","1","  6",0.403851113946283,0.263224913651256,0.295929905884387,1.58991730940437,0.840896415253715
"7","S_1057_S302",1.29398740351999,-0.0670036010654757,0,"  7","1","  7",0.0665269679458161,0.231255220941666,-0.000476633119659578,1.29351077040033,0.840896415253715
"8","S_106_S223",1.29398740351999,0.230811433939421,0,"  8","1","  8",-0.162360699048467,0.246262331612128,0.0684507348909535,1.36243813841094,1.8612097182042
"9","S_1082_S287",1.29398740351999,0.0491276821055765,0,"  9","1","  9",-0.187565101264347,0.211920127596951,-0.13843741915877,1.15554998436122,1.56508458007329
"10","S_108_S258",1.29398740351999,0.0929637178106053,0," 10","1"," 10",-0.0222181118698891,0.238311625060707,0.0707456059407162,1.3647330094607,1.56508458007329
"11","S_109_S351",1.29398740351999,0.00791882552066546,0," 11","1"," 11",-0.720781037283593,0.216965465024615,-0.712862211762928,0.581125191757058,1.49534878122122
"12","S_1124_S271",1.29398740351999,0.304785786306969,0," 12","1"," 12",-0.627711648788339,0.292808625752431,-0.322925862481369,0.971061541038617,1.18920711500272
"13","S_1127_S332",1.29398740351999,0.0499009255843834,0," 13","1"," 13",0.0139662079744223,0.203860648135304,0.0638671335588057,1.35785453707879,0
"14","S_1130_S319",1.29398740351999,0.115542546643115,0," 14","1"," 14",0.102320291396938,0.285662706281516,0.217862838040053,1.51185024156004,2.65914794847249
"15","S_1132_S315",1.29398740351999,0.0979200256658904,0," 15","1"," 15",0.384198890054257,0.240404766598578,0.482118915720147,1.77610631924013,1.65487545982344
"16","S_1159_S297",1.29398740351999,0.276473358166329,0," 16","1"," 16",-0.359092936084328,0.302034090544788,-0.0826195779179992,1.21136782560199,1.56508458007329
"17","S_1161_S254",1.29398740351999,0.105932247465192,0," 17","1"," 17",0.359538249441316,0.23550673293942,0.465470496906508,1.75945790042649,1.31607401295249
"18","S_1162_S384",1.29398740351999,0.121719629446443,0," 18","1"," 18",0.242042494695505,0.223698244616049,0.363762124141948,1.65774952766193,2.51486685936587
"19","S_1223_S229",1.29398740351999,0.143880685926848,0," 19","1"," 19",0.542768819271529,0.25551600308095,0.686649505198378,1.98063690871836,1.4142135623731
"20","S_1237_S377",1.29398740351999,0.0485628539629935,0," 20","1"," 20",-0.0194024643712951,0.201637321503679,0.0291603895916984,1.32314779311168,0
"21","S_129_S310",1.29398740351999,-0.0869405455018808,0," 21","1"," 21",-0.423146289454151,0.224493775064189,-0.510086834956031,0.783900568563955,0
"22","S_1305_S246",1.29398740351999,0.106252123920992,0," 22","1"," 22",0.528659526933828,0.250062969972738,0.634911650854819,1.92889905437481,1.77827941003892
"23","S_130_S333",1.29398740351999,0.0308305585406869,0," 23","1"," 23",-0.423047575897004,0.229600327147748,-0.392217017356317,0.901770386163669,0
"24","S_1315_S322",1.29398740351999,0.0559008693459382,0," 24","1"," 24",0.20244287275163,0.201802618495878,0.258343742097568,1.55233114561755,1.49534878122122
"25","S_1317_S208",1.29398740351999,-0.105326694422703,0," 25","1"," 25",0.152627462408259,0.254679321305732,0.0473007679855561,1.34128817150554,1.49534878122122
"26","S_1324_S206",1.29398740351999,0.0599107791620435,0," 26","1"," 26",0.320772442290047,0.215013698084081,0.380683221452091,1.67467062497208,2.11474252688113
"27","S_1328_S372",1.29398740351999,-0.0131740588008926,0," 27","1"," 27",0.321699986644229,0.276003083494798,0.308525927843337,1.60251333136332,2.34034731932072
"28","S_1343_S366",1.29398740351999,-0.0879122196581587,0," 28","1"," 28",0.426000928894688,0.229725386387771,0.33808870923653,1.63207611275652,1
"29","S_137_S285",1.29398740351999,0.118471130501381,0," 29","1"," 29",-0.585373719037849,0.263076437999589,-0.466902588536468,0.827084814983518,1
"30","S_1383_S323",1.29398740351999,0.0629965576237179,0," 30","1"," 30",-0.509032835182459,0.208849412816243,-0.446036277558741,0.847951125961245,1.10668191970032
"31","S_1404_S202",1.29398740351999,0.0585596665506882,0," 31","1"," 31",0.267274432442539,0.207647688067028,0.325834098993227,1.61982150251321,0
"32","S_1407_S312",1.29398740351999,0.0391988125313263,0," 32","1"," 32",-0.318207211239967,0.21102606457259,-0.279008398708641,1.01497900481135,1.31607401295249
"33","S_140_S320",1.29398740351999,0.0518673245794285,0," 33","1"," 33",0.0329266179393542,0.222548250094189,0.0847939425187827,1.37878134603877,2.51486685936587
"34","S_1423_S318",1.29398740351999,0.23725999966635,0," 34","1"," 34",0.0453238312667311,0.295028148932618,0.282583830933081,1.57657123445307,2.51486685936587
"35","S_1430_S329",1.29398740351999,-0.0308475500227126,0," 35","1"," 35",-0.342111664444529,0.25215009054089,-0.372959214467241,0.921028189052745,1.4142135623731
"36","S_1431_S278",1.29398740351999,-0.000299019567699663,0," 36","1"," 36",0.301115040002473,0.208492223638769,0.300816020434774,1.59480342395476,0
"37","S_1437_S292",1.29398740351999,-0.0734105766571811,0," 37","1"," 37",-0.285578373831771,0.252566515812902,-0.358988950488952,0.934998453031034,1.18920711500272
"38","S_1441_S235",1.29398740351999,0.145588984357042,0," 38","1"," 38",-0.220596381581403,0.248255865752921,-0.075007397224361,1.21898000629563,1.96798967126543
"39","S_1442_S328",1.29398740351999,0.0180033741408476,0," 39","1"," 39",0.214077175580297,0.212195838386636,0.232080549721144,1.52606795324113,0
"40","S_1452_S275",1.29398740351999,0.0619475516875748,0," 40","1"," 40",0.0840754459049728,0.221075034365082,0.146022997592548,1.44001040111253,1.49534878122122
"41","S_1472_S295",1.29398740351999,0.0879736829345472,0," 41","1"," 41",-0.639474120336223,0.22665873571976,-0.551500437401675,0.742486966118311,0
"42","S_1488_S316",1.29398740351999,-0.0448503815974841,0," 42","1"," 42",0.289686907065431,0.196394708451351,0.244836525467947,1.53882392898793,1.62657656169779
"43","S_148_S249",1.29398740351999,-0.119669501397093,0," 43","1"," 43",-0.067130827687988,0.25084938649307,-0.186800329085081,1.10718707443491,1
"44","S_1496_S272",1.29398740351999,0.0620166004813608,0," 44","1"," 44",0.265566048939384,0.21089425248294,0.327582649420745,1.62157005294073,2.65914794847249
"45","S_150_S251",1.29398740351999,0.0411936308406581,0," 45","1"," 45",0.463993152511683,0.248680280464027,0.505186783352341,1.79917418687233,1.31607401295249
"46","S_1513_S327",1.29398740351999,-0.0873631386778194,0," 46","1"," 46",-0.035540412697478,0.271918571177338,-0.122903551375297,1.17108385214469,0
"47","S_1518_S240",1.29398740351999,0.0343013585912692,0," 47","1"," 47",0.229488318143497,0.201594234764171,0.263789676734766,1.55777708025475,1
"48","S_1549_S342",1.29398740351999,0.00762934778734237,0," 48","1"," 48",0.413513298813481,0.209966774729022,0.421142646600823,1.71513005012081,0
"49","S_1573_S236",1.29398740351999,-0.139191980636205,0," 49","1"," 49",0.209094695428941,0.242984137073987,0.0699027147927352,1.36389011831272,1
"50","S_1584_S296",1.29398740351999,-0.000361966963524724,0," 50","1"," 50",0.568646806200719,0.246142366055775,0.568284839237194,1.86227224275718,2.21336383940064
