"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.54273195248086,-0.140928369302916,0,"  1","1","  1",0.888363610645836,0.338773125307624,0.74743524134292,2.29016719382378,1.8612097182042
"2","S_102_S245",1.54273195248086,-0.209158968121537,0,"  2","1","  2",-0.184854791758995,0.291781300984499,-0.394013759880531,1.14871819260033,1.65487545982344
"3","S_1031_S380",1.54273195248086,-0.270048364021208,0,"  3","1","  3",-0.13990885636378,0.318654679771486,-0.409957220384988,1.13277473209587,1
"4","S_1045_S231",1.54273195248086,0.0235439478907046,0,"  4","1","  4",-0.820882328052543,0.335230620861721,-0.797338380161838,0.745393572319019,0
"5","S_1052_S227",1.54273195248086,0.0514871269271794,0,"  5","1","  5",0.0110933628222401,0.299322053233314,0.0625804897494195,1.60531244223028,2.11474252688113
"6","S_1054_S345",1.54273195248086,-0.116348339974609,0,"  6","1","  6",-0.760113963059926,0.302251764262159,-0.876462303034534,0.666269649446323,0.840896415253715
"7","S_1057_S302",1.54273195248086,-0.0592429024937816,0,"  7","1","  7",-0.332730242428042,0.324738285394112,-0.391973144921823,1.15075880755903,0.840896415253715
"8","S_106_S223",1.54273195248086,-0.150540523268647,0,"  8","1","  8",0.436259011597343,0.297869220794072,0.285718488328696,1.82845044080955,1.8612097182042
"9","S_1082_S287",1.54273195248086,-0.150829493401213,0,"  9","1","  9",0.203076694841003,0.314500723693114,0.0522472014397898,1.59497915392065,1.56508458007329
"10","S_108_S258",1.54273195248086,-0.213414956518226,0," 10","1"," 10",0.0803588139796068,0.294489196795857,-0.133056142538619,1.40967580994224,1.56508458007329
"11","S_109_S351",1.54273195248086,-0.308705554259028,0," 11","1"," 11",0.0868718780842164,0.315156038461959,-0.221833676174811,1.32089827630605,1.49534878122122
"12","S_1124_S271",1.54273195248086,-0.0323778638143305,0," 12","1"," 12",-0.928783427017442,0.312547359791742,-0.961161290831772,0.581570661649085,1.18920711500272
"13","S_1127_S332",1.54273195248086,-0.0727514233117097,0," 13","1"," 13",-1.39965177224455,0.286841091504332,-1.47240319555626,0.0703287569245963,0
"14","S_1130_S319",1.54273195248086,-0.125422328814806,0," 14","1"," 14",0.986900182191246,0.316267519638886,0.86147785337644,2.4042098058573,2.65914794847249
"15","S_1132_S315",1.54273195248086,-0.157311299738802,0," 15","1"," 15",0.637138144436426,0.284412484451149,0.479826844697624,2.02255879717848,1.65487545982344
"16","S_1159_S297",1.54273195248086,-0.189839272302562,0," 16","1"," 16",0.0400392971990132,0.305366346302607,-0.149799975103549,1.39293197737731,1.56508458007329
"17","S_1161_S254",1.54273195248086,-0.169679909208036,0," 17","1"," 17",0.374544312140171,0.321244803069659,0.204864402932135,1.74759635541299,1.31607401295249
"18","S_1162_S384",1.54273195248086,-0.2099391600495,0," 18","1"," 18",0.400524552377347,0.293503885386157,0.190585392327847,1.7333173448087,2.51486685936587
"19","S_1223_S229",1.54273195248086,-0.105337062959438,0," 19","1"," 19",0.145440480260225,0.284535128103269,0.0401034173007865,1.58283536978164,1.4142135623731
"20","S_1237_S377",1.54273195248086,-0.0917145174282352,0," 20","1"," 20",-0.776147326454515,0.297719306558152,-0.86786184388275,0.674870108598107,0
"21","S_129_S310",1.54273195248086,-0.296295537135447,0," 21","1"," 21",-1.04904817965571,0.30576611877844,-1.34534371679116,0.197388235689699,0
"22","S_1305_S246",1.54273195248086,-0.101401430443299,0," 22","1"," 22",-0.0705805178043849,0.280671288878525,-0.171981948247684,1.37075000423317,1.77827941003892
"23","S_130_S333",1.54273195248086,-0.31167817710233,0," 23","1"," 23",-1.16333190024687,0.309973984360524,-1.4750100773492,0.0677218751316544,0
"24","S_1315_S322",1.54273195248086,-0.273935347539626,0," 24","1"," 24",-0.0602267218640848,0.316592828175968,-0.334162069403711,1.20856988307715,1.49534878122122
"25","S_1317_S208",1.54273195248086,-0.283228172197664,0," 25","1"," 25",-0.170570834130882,0.308136620747093,-0.453799006328546,1.08893294615231,1.49534878122122
"26","S_1324_S206",1.54273195248086,-0.216177642302338,0," 26","1"," 26",0.77268140004677,0.299669863116264,0.556503757744433,2.09923571022529,2.11474252688113
"27","S_1328_S372",1.54273195248086,-0.206563967884973,0," 27","1"," 27",0.474426628807073,0.310099204476419,0.2678626609221,1.81059461340296,2.34034731932072
"28","S_1343_S366",1.54273195248086,-0.116405711431008,0," 28","1"," 28",-0.20427410905215,0.297063353685602,-0.320679820483158,1.2220521319977,1
"29","S_137_S285",1.54273195248086,-0.147568698027263,0," 29","1"," 29",-0.0820861039089523,0.267471885983822,-0.229654801936215,1.31307715054464,1
