"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.56988251307326,0.0439233411066731,0,"  1","1","  1",0.39137906293483,0.2539288738338,0.435302404041503,2.00518491711477,1.8612097182042
"2","S_102_S245",1.56988251307326,-0.248399062714046,0,"  2","1","  2",0.458123125961489,0.24646118459541,0.209724063247443,1.77960657632071,1.65487545982344
"3","S_1031_S380",1.56988251307326,-0.191380367953446,0,"  3","1","  3",-0.219922496553129,0.247437018090468,-0.411302864506575,1.15857964856669,1
"4","S_1045_S231",1.56988251307326,0.00244161273169247,0,"  4","1","  4",-1.22810715918351,0.259427629223265,-1.22566554645181,0.344216966621449,0
"5","S_1052_S227",1.56988251307326,0.0486855955444457,0,"  5","1","  5",0.399649322894568,0.251779174954488,0.448334918439014,2.01821743151228,2.11474252688113
"6","S_1054_S345",1.56988251307326,-0.0606908838722726,0,"  6","1","  6",-0.544567737859772,0.25057687296681,-0.605258621732045,0.964623891341218,0.840896415253715
"7","S_1057_S302",1.56988251307326,-0.0098613031441166,0,"  7","1","  7",-0.610081917166258,0.253481606395125,-0.619943220310375,0.949939292762887,0.840896415253715
"8","S_106_S223",1.56988251307326,-0.230280189637818,0,"  8","1","  8",0.440931745553283,0.261774555343184,0.210651555915465,1.78053406898873,1.8612097182042
"9","S_1082_S287",1.56988251307326,-0.128496968231955,0,"  9","1","  9",0.0559574550351682,0.244764863474129,-0.0725395131967868,1.49734299987648,1.56508458007329
"10","S_108_S258",1.56988251307326,-0.232733841903411,0," 10","1"," 10",0.433544555552038,0.255457983603831,0.200810713648627,1.77069322672189,1.56508458007329
"11","S_109_S351",1.56988251307326,-0.330640833510751,0," 11","1"," 11",0.140402648358904,0.255938333959926,-0.190238185151848,1.37964432792141,1.49534878122122
"12","S_1124_S271",1.56988251307326,0.0242730182240465,0," 12","1"," 12",-0.618770858350448,0.249796925829016,-0.594497840126401,0.975384672946861,1.18920711500272
"13","S_1127_S332",1.56988251307326,0.00798827010778241,0," 13","1"," 13",-1.58849458213838,0.240823077260077,-1.58050631203059,0,0
"14","S_1130_S319",1.56988251307326,0.0397795245731321,0," 14","1"," 14",0.957530375439387,0.278802650112624,0.997309900012519,2.56719241308578,2.65914794847249
"15","S_1132_S315",1.56988251307326,0.00885208380173727,0," 15","1"," 15",0.136210963306359,0.25922886233215,0.145063047108096,1.71494556018136,1.65487545982344
"16","S_1159_S297",1.56988251307326,-0.135677894590283,0," 16","1"," 16",0.228580882542707,0.251229335417264,0.0929029879524245,1.66278550102569,1.56508458007329
"17","S_1161_S254",1.56988251307326,-0.102749493631643,0," 17","1"," 17",0.131177429967222,0.251331894858533,0.0284279363355786,1.59831044940884,1.31607401295249
"18","S_1162_S384",1.56988251307326,-0.215471812839089,0," 18","1"," 18",0.883534003515887,0.242132398992076,0.668062190676798,2.23794470375006,2.51486685936587
"19","S_1223_S229",1.56988251307326,-0.183354335782122,0," 19","1"," 19",0.0383960299425556,0.240475776862342,-0.144958305839567,1.4249242072337,1.4142135623731
"20","S_1237_S377",1.56988251307326,-0.0863979888157079,0," 20","1"," 20",-1.48490494623801,0.233800604036506,-1.57130293505372,0,0
"21","S_129_S310",1.56988251307326,-0.467298771625175,0," 21","1"," 21",-1.27480389081031,0.273844646472464,-1.74210266243549,0,0
"22","S_1305_S246",1.56988251307326,0.00812619664495792,0," 22","1"," 22",-0.0936382475778227,0.256116328581432,-0.0855120509328647,1.4843704621404,1.77827941003892
"23","S_130_S333",1.56988251307326,-0.427646139131525,0," 23","1"," 23",-1.11451105603242,0.267408267618464,-1.54215719516394,0.0277253179093182,0
"24","S_1315_S322",1.56988251307326,-0.204196805968169,0," 24","1"," 24",0.0547402592149635,0.254899587384559,-0.149456546753206,1.42042596632006,1.49534878122122
"25","S_1317_S208",1.56988251307326,-0.204087451541192,0," 25","1"," 25",0.0775743754418552,0.233771431594632,-0.126513076099337,1.44336943697393,1.49534878122122
"26","S_1324_S206",1.56988251307326,-0.246748906726164,0," 26","1"," 26",0.825801959519453,0.251431942222484,0.57905305279329,2.14893556586655,2.11474252688113
"27","S_1328_S372",1.56988251307326,-0.164202003191303,0," 27","1"," 27",0.965857264492434,0.260923365156197,0.801655261301131,2.37153777437439,2.34034731932072
"28","S_1343_S366",1.56988251307326,-0.047434183690116,0," 28","1"," 28",-0.422172735878156,0.244148994979304,-0.469606919568272,1.10027559350499,1
"29","S_137_S285",1.56988251307326,-0.357215305580287,0," 29","1"," 29",-0.200868371610681,0.260986623540539,-0.558083677190968,1.01179883588229,1
"30","S_1383_S323",1.56988251307326,-0.537629487984885,0," 30","1"," 30",0.0776177205397766,0.510174324401431,-0.460011767445109,1.10987074562815,1.10668191970032
"31","S_1404_S202",1.56988251307326,-0.278520187973022,0," 31","1"," 31",-1.00192489516319,0.2352933881143,-1.28044508313621,0.289437429937055,0
"32","S_1407_S312",1.56988251307326,-0.289133586106391,0," 32","1"," 32",-0.201448990936331,0.25547571719447,-0.490582577042722,1.07929993603054,1.31607401295249
"33","S_140_S320",1.56988251307326,-0.328757261102987,0," 33","1"," 33",1.09428778562663,0.253915566176039,0.765530524523645,2.33541303759691,2.51486685936587
"34","S_1423_S318",1.56988251307326,-0.0905890308704567,0," 34","1"," 34",0.910563478252029,0.251806096553471,0.819974447381572,2.38985696045483,2.51486685936587
"35","S_1430_S329",1.56988251307326,-0.182677490092475,0," 35","1"," 35",-0.14762372228747,0.241871681318732,-0.330301212379946,1.23958130069332,1.4142135623731
"36","S_1431_S278",1.56988251307326,-0.220872915851537,0," 36","1"," 36",-1.20022991764042,0.251623520784051,-1.42110283349195,0.14877967958131,0
"37","S_1437_S292",1.56988251307326,-0.243956339897179,0," 37","1"," 37",-0.300879147607998,0.250514318578011,-0.544835487505177,1.02504702556809,1.18920711500272
"38","S_1441_S235",1.56988251307326,-0.277942677966509,0," 38","1"," 38",0.511803281707,0.261660249631597,0.233860603740491,1.80374311681375,1.96798967126543
"39","S_1442_S328",1.56988251307326,-0.232993180321614,0," 39","1"," 39",-1.05040560832799,0.248997158494865,-1.2833987886496,0.28648372442366,0
"40","S_1452_S275",1.56988251307326,-0.24164454672574,0," 40","1"," 40",0.211115650387812,0.278014880364545,-0.0305288963379282,1.53935361673533,1.49534878122122
"41","S_1472_S295",1.56988251307326,-0.101217996087366,0," 41","1"," 41",-1.3465519196633,0.245266061747786,-1.44776991575067,0.122112597322594,0
"42","S_1488_S316",1.56988251307326,-0.190534349241114,0," 42","1"," 42",0.236667064273893,0.241212664854828,0.0461327150327785,1.61601522810604,1.62657656169779
