"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.27303061580717,0.188098411641821,0,"  1","1","  1",0.389656188021079,0.205064149229346,0.5777545996629,1.85078521547007,1.8612097182042
"2","S_102_S245",1.27303061580717,-0.0611855883895479,0,"  2","1","  2",-0.180020402844484,0.199750773811979,-0.241205991234032,1.03182462457314,1.65487545982344
"3","S_1031_S380",1.27303061580717,0.199099415700018,0,"  3","1","  3",-0.153453935504829,0.211153410326866,0.0456454801951891,1.31867609600236,1
"4","S_1045_S231",1.27303061580717,0.355545432388673,0,"  4","1","  4",-0.322189125061778,0.245815673394565,0.0333563073268944,1.30638692313406,0
"5","S_1052_S227",1.27303061580717,0.492947024577685,0,"  5","1","  5",-0.294437180494826,0.291587156323178,0.198509844082859,1.47154045989003,2.11474252688113
"6","S_1054_S345",1.27303061580717,0.318029437686368,0,"  6","1","  6",-0.0535248192298436,0.271245202744707,0.264504618456525,1.53753523426369,0.840896415253715
"7","S_1057_S302",1.27303061580717,0.322436952087064,0,"  7","1","  7",0.0357191602055675,0.247029589136917,0.358156112292632,1.6311867280998,0.840896415253715
"8","S_106_S223",1.27303061580717,0.00873738122739899,0,"  8","1","  8",0.0220117053310043,0.210773933267397,0.0307490865584033,1.30377970236557,1.8612097182042
"9","S_1082_S287",1.27303061580717,0.145790126611757,0,"  9","1","  9",-0.247063122656918,0.272691553544547,-0.101272996045161,1.17175761976201,1.56508458007329
"10","S_108_S258",1.27303061580717,0.184704601440441,0," 10","1"," 10",-0.653651161371446,0.222337399016411,-0.468946559931005,0.804084055876163,1.56508458007329
"11","S_109_S351",1.27303061580717,-0.324785831239596,0," 11","1"," 11",-0.270423184458839,0.270802394750689,-0.595209015698435,0.677821600108733,1.49534878122122
"12","S_1124_S271",1.27303061580717,0.0700995904868295,0," 12","1"," 12",-0.138028200971017,0.229019361985829,-0.067928610484188,1.20510200532298,1.18920711500272
