"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.13491323716783,0.71503269215044,0,"  1","1","  1",0.443893267350135,0.338465084363309,1.15892595950058,2.2938391966684,1.8612097182042
"2","S_102_S245",1.13491323716783,0.472510830650852,0,"  2","1","  2",-0.00893403222709624,0.299553265613639,0.463576798423756,1.59849003559158,1.65487545982344
"3","S_1031_S380",1.13491323716783,0.246646976001479,0,"  3","1","  3",-0.503185205585149,0.310598832178548,-0.25653822958367,0.878375007584157,1
"4","S_1045_S231",1.13491323716783,0.356794957732631,0,"  4","1","  4",-0.0197403114419759,0.290179804164063,0.337054646290656,1.47196788345848,0
"5","S_1052_S227",1.13491323716783,0.216772769440252,0,"  5","1","  5",-0.244490754590713,0.267658996111372,-0.0277179851504607,1.10719525201737,2.11474252688113
"6","S_1054_S345",1.13491323716783,0.332791519681853,0,"  6","1","  6",-0.801207601883345,0.289499371514406,-0.468416082201492,0.666497154966335,0.840896415253715
"7","S_1057_S302",1.13491323716783,0.519018550738238,0,"  7","1","  7",-0.366428079625639,0.270530587565232,0.152590471112599,1.28750370828043,0.840896415253715
"8","S_106_S223",1.13491323716783,0.338542625356311,0,"  8","1","  8",0.238166333686535,0.306088967792727,0.576708959042846,1.71162219621067,1.8612097182042
"9","S_1082_S287",1.13491323716783,0.250228063455767,0,"  9","1","  9",-0.427900231729739,0.302638211603899,-0.177672168273971,0.957241068893856,1.56508458007329
"10","S_108_S258",1.13491323716783,0.46818473491647,0," 10","1"," 10",0.124989975844806,0.306833768336344,0.593174710761276,1.7280879479291,1.56508458007329
"11","S_109_S351",1.13491323716783,0.195227893746714,0," 11","1"," 11",-0.164686042503373,0.304714224459586,0.0305418512433402,1.16545508841117,1.49534878122122
"12","S_1124_S271",1.13491323716783,0.43116008524097,0," 12","1"," 12",-1.25316912894732,0.313325058796396,-0.822009043706347,0.31290419346148,1.18920711500272
"13","S_1127_S332",1.13491323716783,0.383028433294327,0," 13","1"," 13",-1.32806183768013,0.288835100079394,-0.945033404385801,0.189879832782026,0
"14","S_1130_S319",1.13491323716783,0.517087828355145,0," 14","1"," 14",0.590410945621765,0.323023839212335,1.10749877397691,2.24241201114474,2.65914794847249
"15","S_1132_S315",1.13491323716783,0.194574745351165,0," 15","1"," 15",0.130037641206641,0.287637669586512,0.324612386557806,1.45952562372563,1.65487545982344
"16","S_1159_S297",1.13491323716783,0.614242060031551,0," 16","1"," 16",0.192553431756549,0.300247395552828,0.8067954917881,1.94170872895593,1.56508458007329
"17","S_1161_S254",1.13491323716783,0.468554875297451,0," 17","1"," 17",0.0624895533356678,0.284329090030147,0.531044428633119,1.66595766580095,1.31607401295249
"18","S_1162_S384",1.13491323716783,0.121596059478505,0," 18","1"," 18",0.0798883990470766,0.257584667585533,0.201484458525582,1.33639769569341,2.51486685936587
"19","S_1223_S229",1.13491323716783,0.0742285212698332,0," 19","1"," 19",-0.187150204669962,0.287191329255772,-0.112921683400128,1.0219915537677,1.4142135623731
"20","S_1237_S377",1.13491323716783,0.0290408154549594,0," 20","1"," 20",-0.850251133660012,0.282637371082691,-0.821210318205052,0.313702918962775,0
"21","S_129_S310",1.13491323716783,-0.349376196306161,0," 21","1"," 21",-0.464626625081271,0.336051186544098,-0.814002821387432,0.320910415780395,0
"22","S_1305_S246",1.13491323716783,0.291139076181651,0," 22","1"," 22",-0.061085782402449,0.279873915750743,0.230053293779202,1.36496653094703,1.77827941003892
"23","S_130_S333",1.13491323716783,0.0285531366638703,0," 23","1"," 23",-0.213565678738618,0.30016128325369,-0.185012542074748,0.949900695093079,0
"24","S_1315_S322",1.13491323716783,0.229196000222558,0," 24","1"," 24",-0.29859085518154,0.290839023224237,-0.0693948549589812,1.06551838220885,1.49534878122122
"25","S_1317_S208",1.13491323716783,0.197778616321616,0," 25","1"," 25",-0.417910470377498,0.268057339731478,-0.220131854055882,0.914781383111945,1.49534878122122
"26","S_1324_S206",1.13491323716783,0.113658146918888,0," 26","1"," 26",0.841378095289065,0.293211656232806,0.955036242207953,2.08994947937578,2.11474252688113
"27","S_1328_S372",1.13491323716783,0.524590887644526,0," 27","1"," 27",0.691821183081765,0.309276737563667,1.21641207072629,2.35132530789412,2.34034731932072
"28","S_1343_S366",1.13491323716783,0.269540886349949,0," 28","1"," 28",-0.605564485216043,0.273964185432182,-0.336023598866094,0.798889638301733,1
