"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.43902878543321,0.123818348453066,0,"  1","1","  1",0.577576534832237,0.294063488731798,0.701394883285302,2.14042366871852,1.8612097182042
"2","S_102_S245",1.43902878543321,-0.101405313155035,0,"  2","1","  2",0.442013116118784,0.267430673748352,0.340607802963749,1.77963658839696,1.65487545982344
"3","S_1031_S380",1.43902878543321,-0.0470412104387362,0,"  3","1","  3",-0.117168892858042,0.266322014032665,-0.164210103296779,1.27481868213644,1
"4","S_1045_S231",1.43902878543321,0.0806437328790172,0,"  4","1","  4",-0.965962529670971,0.287410167881396,-0.885318796791953,0.55370998864126,0
"5","S_1052_S227",1.43902878543321,0.100341015470951,0,"  5","1","  5",0.519975417876865,0.27656395999906,0.620316433347816,2.05934521878103,2.11474252688113
"6","S_1054_S345",1.43902878543321,-0.0174424484594993,0,"  6","1","  6",-0.407177005333795,0.276660668963029,-0.424619453793294,1.01440933163992,0.840896415253715
"7","S_1057_S302",1.43902878543321,0.0588013408043251,0,"  7","1","  7",-0.541147366224005,0.279956382918608,-0.48234602541968,0.956682760013534,0.840896415253715
"8","S_106_S223",1.43902878543321,-0.0807326849845163,0,"  8","1","  8",0.310371576323677,0.278563089196431,0.22963889133916,1.66866767677237,1.8612097182042
"9","S_1082_S287",1.43902878543321,-0.0175553005740563,0,"  9","1","  9",-0.0281036706885927,0.276350415744537,-0.045658971262649,1.39336981417056,1.56508458007329
"10","S_108_S258",1.43902878543321,-0.0791203181430794,0," 10","1"," 10",0.456282035231944,0.277921284408792,0.377161717088865,1.81619050252208,1.56508458007329
"11","S_109_S351",1.43902878543321,-0.187281807693517,0," 11","1"," 11",0.0788521082229569,0.27660856879275,-0.10842969947056,1.33059908596265,1.49534878122122
"12","S_1124_S271",1.43902878543321,0.0538044274615398,0," 12","1"," 12",-0.560542133815722,0.258668306288429,-0.506737706354183,0.932291079079031,1.18920711500272
"13","S_1127_S332",1.43902878543321,0.0662290441971888,0," 13","1"," 13",-1.45913090941091,0.25761721060629,-1.39290186521372,0.0461269202194892,0
"14","S_1130_S319",1.43902878543321,0.0698591116157836,0," 14","1"," 14",1.05778375428317,0.312564541774132,1.12764286589896,2.56667165133217,2.65914794847249
"15","S_1132_S315",1.43902878543321,0.037638249808555,0," 15","1"," 15",0.259260824122488,0.288508333333173,0.296899073931043,1.73592785936426,1.65487545982344
"16","S_1159_S297",1.43902878543321,-0.0369035514067683,0," 16","1"," 16",0.296843300384396,0.275087929442926,0.259939748977627,1.69896853441084,1.56508458007329
"17","S_1161_S254",1.43902878543321,-0.011703015314091,0," 17","1"," 17",0.263004568533927,0.269432183657985,0.251301553219836,1.69033033865305,1.31607401295249
"18","S_1162_S384",1.43902878543321,-0.0920906665356927,0," 18","1"," 18",0.850014582235836,0.263846638939613,0.757923915700144,2.19695270113336,2.51486685936587
"19","S_1223_S229",1.43902878543321,-0.108631550365759,0," 19","1"," 19",0.0438740819402291,0.261980803368942,-0.0647574684255299,1.37427131700768,1.4142135623731
"20","S_1237_S377",1.43902878543321,-0.0133932371779246,0," 20","1"," 20",-1.37173670027637,0.250409096948355,-1.38512993745429,0.0538988479789224,0
"21","S_129_S310",1.43902878543321,-0.23288154797304,0," 21","1"," 21",-1.35535478898039,0.28442432606969,-1.58823633695343,0,0
"22","S_1305_S246",1.43902878543321,0.0734935656782153,0," 22","1"," 22",-0.0327857070694543,0.272307789091174,0.040707858608761,1.47973664404197,1.77827941003892
