"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.33172947540396,0.138984171105905,0,"  1","1","  1",0.760971585796055,0.267303638616818,0.89995575690196,2.23168523230592,1.8612097182042
"2","S_102_S245",1.33172947540396,-0.0513584728009242,0,"  2","1","  2",0.357699713196987,0.260457053123742,0.306341240396063,1.63807071580002,1.65487545982344
"3","S_1031_S380",1.33172947540396,-0.124998155252678,0,"  3","1","  3",0.25275854592748,0.264240811587676,0.127760390674803,1.45948986607876,1
"4","S_1045_S231",1.33172947540396,0.037688069202444,0,"  4","1","  4",0.0118580716350015,0.248446388639664,0.0495461408374455,1.3812756162414,0
"5","S_1052_S227",1.33172947540396,0.147942354545663,0,"  5","1","  5",0.398315454142839,0.26255506254508,0.546257808688502,1.87798728409246,2.11474252688113
"6","S_1054_S345",1.33172947540396,0.239196404338127,0,"  6","1","  6",-0.119951291136034,0.267172375443748,0.119245113202093,1.45097458860605,0.840896415253715
"7","S_1057_S302",1.33172947540396,-0.0278090708814456,0,"  7","1","  7",-0.409436881023044,0.253670082368365,-0.43724595190449,0.894483523499466,0.840896415253715
"8","S_106_S223",1.33172947540396,-0.0802355709548036,0,"  8","1","  8",0.356060273004587,0.281580860442986,0.275824702049784,1.60755417745374,1.8612097182042
"9","S_1082_S287",1.33172947540396,0.0844602185508586,0,"  9","1","  9",0.257719698190768,0.252067429910581,0.342179916741627,1.67390939214558,1.56508458007329
"10","S_108_S258",1.33172947540396,-0.00472325441882552,0," 10","1"," 10",0.551509182796224,0.288212035173633,0.546785928377398,1.87851540378135,1.56508458007329
"11","S_109_S351",1.33172947540396,-0.159780812292701,0," 11","1"," 11",0.298228179728667,0.263566452099765,0.138447367435966,1.47017684283992,1.49534878122122
"12","S_1124_S271",1.33172947540396,0.0192030661641914,0," 12","1"," 12",-1.21505935320766,0.31082767770469,-1.19585628704347,0.135873188360487,1.18920711500272
"13","S_1127_S332",1.33172947540396,0.167181305472269,0," 13","1"," 13",-1.22220218340515,0.284101351330997,-1.05502087793288,0.276708597471073,0
"14","S_1130_S319",1.33172947540396,0.23773652386507,0," 14","1"," 14",0.87783045813494,0.29038859278137,1.11556698200001,2.44729645740397,2.65914794847249
"15","S_1132_S315",1.33172947540396,0.0832689779879203,0," 15","1"," 15",-0.112153348021251,0.273540422587218,-0.0288843700333311,1.30284510537062,1.65487545982344
"16","S_1159_S297",1.33172947540396,0.107474400637256,0," 16","1"," 16",0.223754502825111,0.282775994127021,0.331228903462367,1.66295837886632,1.56508458007329
"17","S_1161_S254",1.33172947540396,0.0516535106166474,0," 17","1"," 17",-0.150392247076318,0.275024910083006,-0.0987387364596709,1.23299073894428,1.31607401295249
"18","S_1162_S384",1.33172947540396,0.0662980682687693,0," 18","1"," 18",0.76299554640438,0.253398668331089,0.829293614673149,2.1610230900771,2.51486685936587
"19","S_1223_S229",1.33172947540396,0.000807107834825876,0," 19","1"," 19",-0.448822312271112,0.267476471443797,-0.448015204436287,0.883714270967669,1.4142135623731
"20","S_1237_S377",1.33172947540396,0.0321805918423996,0," 20","1"," 20",-0.701638002188541,0.245046990181918,-0.669457410346141,0.662272065057814,0
"21","S_129_S310",1.33172947540396,-0.211450676609992,0," 21","1"," 21",-1.07669345162885,0.26869111882835,-1.28814412823884,0.0435853471651166,0
"22","S_1305_S246",1.33172947540396,0.394708932424756,0," 22","1"," 22",-0.501705798932926,0.320672116948619,-0.10699686650817,1.22473260889579,1.77827941003892
"23","S_130_S333",1.33172947540396,-0.210581682784429,0," 23","1"," 23",-0.560551167933059,0.263004609189904,-0.771132850717488,0.560596624686468,0
"24","S_1315_S322",1.33172947540396,-0.140166220201858,0," 24","1"," 24",-0.0508455701953768,0.292651080959924,-0.191011790397235,1.14071768500672,1.49534878122122
"25","S_1317_S208",1.33172947540396,-0.0555894386036611,0," 25","1"," 25",-0.46749267760639,0.256597859610056,-0.523082116210051,0.808647359193904,1.49534878122122
"26","S_1324_S206",1.33172947540396,0.0346302960196252,0," 26","1"," 26",1.20196620367786,0.265733351805124,1.23659649969748,2.56832597510144,2.11474252688113
"27","S_1328_S372",1.33172947540396,0.0682026752610259,0," 27","1"," 27",1.10026413646294,0.258936829211069,1.16846681172396,2.50019628712792,2.34034731932072
"28","S_1343_S366",1.33172947540396,-0.00985035480122069,0," 28","1"," 28",0.47254601759729,0.259229632690037,0.462695662796069,1.79442513820002,1
"29","S_137_S285",1.33172947540396,-0.311404949504758,0," 29","1"," 29",-0.0297100019637302,0.287787438869133,-0.341114951468489,0.990614523935467,1
"30","S_1383_S323",1.33172947540396,-0.218509118748982,0," 30","1"," 30",-0.298533319620704,0.416583272218641,-0.517042438369686,0.814687037034269,1.10668191970032
"31","S_1404_S202",1.33172947540396,-0.0411855133728405,0," 31","1"," 31",-0.578470918942859,0.249119540473603,-0.619656432315699,0.712073043088256,0
"32","S_1407_S312",1.33172947540396,0.10501822609026,0," 32","1"," 32",-0.63722736127104,0.268908624698924,-0.53220913518078,0.799520340223176,1.31607401295249
"33","S_140_S320",1.33172947540396,-0.293860231447517,0," 33","1"," 33",1.02337252259635,0.269249146383069,0.729512291148836,2.06124176655279,2.51486685936587
"34","S_1423_S318",1.33172947540396,0.184925007433945,0," 34","1"," 34",0.261096650391524,0.277633222447554,0.446021657825469,1.77775113322942,2.51486685936587
"35","S_1430_S329",1.33172947540396,0.127787826449821,0," 35","1"," 35",-0.176247933924397,0.262269807370116,-0.0484601074745763,1.28326936792938,1.4142135623731
"36","S_1431_S278",1.33172947540396,0.045245599062956,0," 36","1"," 36",-0.754982002380893,0.250821522623261,-0.709736403317937,0.621993072086019,0
"37","S_1437_S292",1.33172947540396,-0.0780173576732819,0," 37","1"," 37",-0.345985933007372,0.255124064049751,-0.424003290680654,0.907726184723301,1.18920711500272
"38","S_1441_S235",1.33172947540396,0.122589737577475,0," 38","1"," 38",0.151616083305713,0.25643784824083,0.274205820883188,1.60593529628714,1.96798967126543
"39","S_1442_S328",1.33172947540396,-0.00431207865895731,0," 39","1"," 39",-0.217419118385713,0.239096581224204,-0.22173119704467,1.10999827835929,0
"40","S_1452_S275",1.33172947540396,0.210728530480421,0," 40","1"," 40",0.120184055935314,0.281363895255749,0.330912586415735,1.66264206181969,1.49534878122122
"41","S_1472_S295",1.33172947540396,0.120417449005806,0," 41","1"," 41",-1.25952930117542,0.271162006018476,-1.13911185216961,0.192617623234345,0
"42","S_1488_S316",1.33172947540396,-0.0401178631558018,0," 42","1"," 42",0.548975448461129,0.274272985448336,0.508857585305327,1.84058706070928,1.62657656169779
"43","S_148_S249",1.33172947540396,-0.159782664156809,0," 43","1"," 43",-0.508806262468604,0.31149840458668,-0.668588926625413,0.663140548778542,1
"44","S_1496_S272",1.33172947540396,-0.0327831509122336,0," 44","1"," 44",1.15252133065551,0.280073422218389,1.11973817974328,2.45146765514724,2.65914794847249
"45","S_150_S251",1.33172947540396,-0.240965468344074,0," 45","1"," 45",-0.301482585247504,0.264205388518338,-0.542448053591578,0.789281421812377,1.31607401295249
"46","S_1513_S327",1.33172947540396,0.0625862170941899,0," 46","1"," 46",-0.683809669715729,0.283562242970421,-0.621223452621539,0.710506022782417,0
"47","S_1518_S240",1.33172947540396,0.0204229489106276,0," 47","1"," 47",-0.272309672748384,0.267022249976863,-0.251886723837756,1.0798427515662,1
"48","S_1549_S342",1.33172947540396,-0.000880066960527007,0," 48","1"," 48",-0.692042663354019,0.276236898969172,-0.692922730314546,0.63880674508941,0
"49","S_1573_S236",1.33172947540396,0.00511225835187568,0," 49","1"," 49",-0.639918236338797,0.260706001315549,-0.634805977986921,0.696923497417034,1
"50","S_1584_S296",1.33172947540396,0.0338214417659936,0," 50","1"," 50",0.0132895827493912,0.271625217113018,0.0471110245153848,1.37884049991934,2.21336383940064
"51","S_1599_S343",1.33172947540396,0.0930118003186859,0," 51","1"," 51",0.812991004704696,0.247266574056559,0.906002805023382,2.23773228042734,2.65914794847249
"52","S_1619_S303",1.33172947540396,0.172685990121756,0," 52","1"," 52",0.113346729892347,0.281959311713569,0.286032720014104,1.61776219541806,1.77827941003892
"53","S_1621_S339",1.33172947540396,0.142334505623307,0," 53","1"," 53",0.533033956095185,0.257669610777376,0.675368461718492,2.00709793712245,2.54572989502183
"54","S_1623_S378",1.33172947540396,0.181476615586189,0," 54","1"," 54",0.456235850198553,0.250078165725708,0.637712465784741,1.9694419411887,1.65487545982344
"55","S_1629_S373",1.33172947540396,0.230144500738364,0," 55","1"," 55",0.620076457994793,0.269392784277296,0.850220958733157,2.18195043413711,1.77827941003892
"56","S_1631_S361",1.33172947540396,0.0641163806398126,0," 56","1"," 56",0.417880864217486,0.270984291190332,0.481997244857298,1.81372672026125,2.65914794847249
"57","S_1637_S325",1.33172947540396,-0.0393488596095641,0," 57","1"," 57",0.956910776081937,0.256368397147347,0.917561916472373,2.24929139187633,2.44948974278318
"58","S_1639_S204",1.33172947540396,-0.0687122074880867,0," 58","1"," 58",-0.0899357781511182,0.26690483954043,-0.158647985639205,1.17308148976475,1.31607401295249
"59","S_1643_S375",1.33172947540396,-0.0343058634182544,0," 59","1"," 59",-0.115723159054227,0.269371127531125,-0.150029022472482,1.18170045293147,1
"60","S_1649_S331",1.33172947540396,-0.0065426764025889,0," 60","1"," 60",-0.329045483586081,0.270976250713069,-0.33558815998867,0.996141315415285,1.49534878122122
"61","S_1653_S294",1.33172947540396,0.0134071106296784,0," 61","1"," 61",-0.351311145670182,0.269473936787092,-0.337904035040503,0.993825440363452,1
"62","S_165_S284",1.33172947540396,-0.034721351621525,0," 62","1"," 62",0.449173668233373,0.24757880358327,0.414452316611848,1.7461817920158,1.49534878122122
"63","S_1677_S221",1.33172947540396,0.165742341729609,0," 63","1"," 63",-0.719575688999925,0.262491478842743,-0.553833347270317,0.777896128133639,0
"64","S_1683_S338",1.33172947540396,-0.177660294274815,0," 64","1"," 64",0.0230189178708886,0.261164047737641,-0.154641376403927,1.17708809900003,1.18920711500272
"65","S_1689_S192",1.33172947540396,-0.229534405317982,0," 65","1"," 65",-0.578565755965382,0.278909651657768,-0.808100161283364,0.523629314120591,0
"66","S_1699_S367",1.33172947540396,0.217218150728473,0," 66","1"," 66",0.07536454566757,0.251810538100229,0.292582696396043,1.6243121718,1.18920711500272
"67","S_171_S219",1.33172947540396,-0.0999354225151167,0," 67","1"," 67",0.426240000604503,0.243958207127777,0.326304578089386,1.65803405349334,2.59002006411135
"68","S_1723_S369",1.33172947540396,-0.125754115215158,0," 68","1"," 68",0.114998900988297,0.25306879064494,-0.0107552142268614,1.32097426117709,1.4142135623731
"69","S_1728_S376",1.33172947540396,-0.0640181754309432,0," 69","1"," 69",0.532772030546555,0.267041491669905,0.468753855115612,1.80048333051957,2.78315768371374
"70","S_1736_S359",1.33172947540396,-0.115585292299327,0," 70","1"," 70",0.864504697494989,0.269883744056976,0.748919405195661,2.08064888059962,1.96798967126543
"71","S_1742_S357",1.33172947540396,-0.11736747500537,0," 71","1"," 71",0.505851295834013,0.264084891385996,0.388483820828643,1.7202132962326,1.8612097182042
"72","S_1749_S247",1.33172947540396,-0.096430955017655,0," 72","1"," 72",0.183959177070397,0.266480292741256,0.0875282220527423,1.4192576974567,1
"73","S_1779_S226",1.33172947540396,-0.1198099432564,0," 73","1"," 73",0.889520544996414,0.256356423883536,0.769710601740014,2.10144007714397,2.65914794847249
"74","S_1810_S213",1.33172947540396,0.0286288564443854,0," 74","1"," 74",0.249868112660077,0.287757920273435,0.278496969104463,1.61022644450842,1.8612097182042
"75","S_1813_S253",1.33172947540396,-0.107670128890018,0," 75","1"," 75",-0.0922061954682138,0.251479325169019,-0.199876324358232,1.13185315104572,1.56508458007329
