"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.58575162606635,0.10122628003058,0,"  1","1","  1",0.350850725561651,0.102824195026676,0.452077005592232,2.03782863165859,1.8612097182042
"2","S_102_S245",1.58575162606635,-0.16073765922079,0,"  2","1","  2",-0.187410873704963,0.105070152802988,-0.348148532925753,1.2376030931406,1.65487545982344
"3","S_1031_S380",1.58575162606635,0.340856153344451,0,"  3","1","  3",-0.147424250290521,0.10733392308597,0.19343190305393,1.77918352912028,1
"4","S_1045_S231",1.58575162606635,-0.0660635488746146,0,"  4","1","  4",-0.127589355555323,0.0992794394894375,-0.193652904429938,1.39209872163642,0
"5","S_1052_S227",1.58575162606635,-0.463947218775461,0,"  5","1","  5",-0.255277910245134,0.111276933067696,-0.719225129020595,0.866526497045759,2.11474252688113
"6","S_1054_S345",1.58575162606635,-0.32396522077597,0,"  6","1","  6",0.280869826639574,0.0930729265382209,-0.0430953941363963,1.54265623192996,0.840896415253715
"7","S_1057_S302",1.58575162606635,-0.0949352034258524,0,"  7","1","  7",0.115130720432131,0.102796896109412,0.0201955170062789,1.60594714307263,0.840896415253715
"8","S_106_S223",1.58575162606635,-0.380538519556689,0,"  8","1","  8",-0.112848887323154,0.100945945176901,-0.493387406879843,1.09236421918651,1.8612097182042
"9","S_1082_S287",1.58575162606635,-0.352722429871842,0,"  9","1","  9",0.247110037269786,0.0959461764233213,-0.105612392602055,1.4801392334643,1.56508458007329
"10","S_108_S258",1.58575162606635,0.0915181057393184,0," 10","1"," 10",-0.115368441767767,0.0966978128791859,-0.0238503360284486,1.56190129003791,1.56508458007329
"11","S_109_S351",1.58575162606635,-0.230693662414497,0," 11","1"," 11",0.156921141261183,0.0975336304303099,-0.0737725211533141,1.51197910491304,1.49534878122122
"12","S_1124_S271",1.58575162606635,0.00269388162188498,0," 12","1"," 12",-0.396171013829407,0.0931296895503497,-0.393477132207522,1.19227449385883,1.18920711500272
"13","S_1127_S332",1.58575162606635,-0.370583756035643,0," 13","1"," 13",-0.252977896096303,0.095168087854494,-0.623561652131946,0.962189973934408,0
