"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.31521890230942,0.209358999430151,0,"  1","1","  1",0.769330582245926,0.272867614604869,0.978689581676076,2.2939084839855,1.8612097182042
"2","S_102_S245",1.31521890230942,0.0982698388914004,0,"  2","1","  2",0.399583273527294,0.268632926130241,0.497853112418694,1.81307201472812,1.65487545982344
"3","S_1031_S380",1.31521890230942,0.0653224457921239,0,"  3","1","  3",0.0836963677879234,0.285022200056215,0.149018813580047,1.46423771588947,1
"4","S_1045_S231",1.31521890230942,0.230568098621525,0,"  4","1","  4",-0.918714056338516,0.279750470950729,-0.688145957716991,0.627072944592432,0
"5","S_1052_S227",1.31521890230942,0.209176309721581,0,"  5","1","  5",0.307601379849944,0.279503311129227,0.516777689571525,1.83199659188095,2.11474252688113
"6","S_1054_S345",1.31521890230942,0.17233970798269,0,"  6","1","  6",-0.706788329525729,0.293277039680333,-0.534448621543039,0.780770280766384,0.840896415253715
"7","S_1057_S302",1.31521890230942,0.188766330687267,0,"  7","1","  7",-0.341594455282442,0.286353273779103,-0.152828124595175,1.16239077771425,0.840896415253715
"8","S_106_S223",1.31521890230942,0.0636060763248575,0,"  8","1","  8",0.0168012240999299,0.281653064237607,0.0804073004247875,1.39562620273421,1.8612097182042
"9","S_1082_S287",1.31521890230942,0.0714526163697562,0,"  9","1","  9",-0.0117675455910407,0.279168970531409,0.0596850707787155,1.37490397308814,1.56508458007329
"10","S_108_S258",1.31521890230942,0.0793204290079584,0," 10","1"," 10",0.440071027320511,0.289767265999827,0.519391456328469,1.83461035863789,1.56508458007329
"11","S_109_S351",1.31521890230942,-0.0697441629315384,0," 11","1"," 11",0.116243497977193,0.272270210208362,0.0464993350456549,1.36171823735508,1.49534878122122
"12","S_1124_S271",1.31521890230942,0.298423940262699,0," 12","1"," 12",-0.825764759706516,0.311446966887053,-0.527340819443816,0.787878082865607,1.18920711500272
"13","S_1127_S332",1.31521890230942,0.204236606142877,0," 13","1"," 13",-1.25308132141277,0.272685659878573,-1.04884471526989,0.266374187039532,0
"14","S_1130_S319",1.31521890230942,0.283884780457342,0," 14","1"," 14",1.04263162264494,0.298421213508316,1.32651640310228,2.64173530541171,2.65914794847249
"15","S_1132_S315",1.31521890230942,0.238374334266261,0," 15","1"," 15",0.487557949801582,0.281620797352012,0.725932284067843,2.04115118637727,1.65487545982344
"16","S_1159_S297",1.31521890230942,0.149895430404342,0," 16","1"," 16",0.348760254691775,0.268552851621758,0.498655685096117,1.81387458740554,1.56508458007329
"17","S_1161_S254",1.31521890230942,0.108782185043944,0," 17","1"," 17",0.135189587116495,0.267943832899604,0.243971772160439,1.55919067446986,1.31607401295249
"18","S_1162_S384",1.31521890230942,0.0761461865365729,0," 18","1"," 18",0.328140370603327,0.27394104648919,0.4042865571399,1.71950545944932,2.51486685936587
"19","S_1223_S229",1.31521890230942,-0.0251029236701841,0," 19","1"," 19",0.261000667779261,0.274401388049748,0.235897744109077,1.5511166464185,1.4142135623731
"20","S_1237_S377",1.31521890230942,0.131563697768785,0," 20","1"," 20",-1.33173790491194,0.25796850758625,-1.20017420714316,0.115044695166266,0
"21","S_129_S310",1.31521890230942,-0.15596881835836,0," 21","1"," 21",-1.20261494839482,0.304407627132483,-1.35858376675318,0,0
"22","S_1305_S246",1.31521890230942,0.199471081230327,0," 22","1"," 22",-0.0872716876274568,0.277739266117953,0.112199393602871,1.42741829591229,1.77827941003892
"23","S_130_S333",1.31521890230942,-0.13839939740962,0," 23","1"," 23",-0.864760544904509,0.307657419562361,-1.00315994231413,0.312058959995294,0
"24","S_1315_S322",1.31521890230942,0.0923157697324606,0," 24","1"," 24",-0.185002006812962,0.28767075124993,-0.0926862370805015,1.22253266522892,1.49534878122122
"25","S_1317_S208",1.31521890230942,0.00110159267147375,0," 25","1"," 25",0.0918809018927894,0.258021128936851,0.0929824945642631,1.40820139687369,1.49534878122122
"26","S_1324_S206",1.31521890230942,0.0171627749754584,0," 26","1"," 26",0.775846949039995,0.29228964497392,0.793009724015454,2.10822862632488,2.11474252688113
"27","S_1328_S372",1.31521890230942,0.0890582433323565,0," 27","1"," 27",0.839907477958903,0.277456639723169,0.92896572129126,2.24418462360068,2.34034731932072
"28","S_1343_S366",1.31521890230942,0.151874852989958,0," 28","1"," 28",-0.110758826266693,0.275759415184253,0.0411160267232644,1.35633492903269,1
"29","S_137_S285",1.31521890230942,-0.141918349543311,0," 29","1"," 29",-0.280352852124483,0.295872005772416,-0.422271201667795,0.892947700641628,1
"30","S_1383_S323",1.31521890230942,-0.308366223924227,0," 30","1"," 30",0.136238231583907,0.459248014111357,-0.17212799234032,1.1430909099691,1.10668191970032
"31","S_1404_S202",1.31521890230942,-0.0588141564650492,0," 31","1"," 31",-0.515918859965689,0.27133617117508,-0.574733016430738,0.740485885878685,0
"32","S_1407_S312",1.31521890230942,-0.00339607972963514,0," 32","1"," 32",-0.560042120023272,0.28417502623452,-0.563438199752907,0.751780702556516,1.31607401295249
"33","S_140_S320",1.31521890230942,-0.0521360969518512,0," 33","1"," 33",0.719474001546264,0.273616389165273,0.667337904594412,1.98255680690384,2.51486685936587
"34","S_1423_S318",1.31521890230942,0.146561464411152,0," 34","1"," 34",0.713531851622352,0.284149108861894,0.860093316033504,2.17531221834293,2.51486685936587
"35","S_1430_S329",1.31521890230942,0.0363325440310542,0," 35","1"," 35",-0.459818589262256,0.262851541220685,-0.423486045231202,0.891732857078221,1.4142135623731
"36","S_1431_S278",1.31521890230942,0.0010352359936931,0," 36","1"," 36",-1.02001529717482,0.276580952853797,-1.01898006118113,0.296238841128294,0
"37","S_1437_S292",1.31521890230942,0.0312219517172239,0," 37","1"," 37",-0.582973832290772,0.263824198301884,-0.551751880573548,0.763467021735875,1.18920711500272
"38","S_1441_S235",1.31521890230942,0.0185621956391247,0," 38","1"," 38",0.414566365725022,0.280096226419071,0.433128561364146,1.74834746367357,1.96798967126543
"39","S_1442_S328",1.31521890230942,0.134007433107436,0," 39","1"," 39",-0.706021591649929,0.270353097005958,-0.572014158542493,0.74320474376693,0
"40","S_1452_S275",1.31521890230942,0.0793927575000953,0," 40","1"," 40",0.32188493392601,0.3156558605095,0.401277691426105,1.71649659373553,1.49534878122122
"41","S_1472_S295",1.31521890230942,0.149588287977044,0," 41","1"," 41",-1.23746675804137,0.278143076098381,-1.08787847006433,0.227340432245097,0
"42","S_1488_S316",1.31521890230942,-0.017686598839271,0," 42","1"," 42",0.415153753940031,0.263706245876317,0.39746715510076,1.71268605741018,1.62657656169779
"43","S_148_S249",1.31521890230942,0.00867731506087932,0," 43","1"," 43",-0.556381802198872,0.295368785880784,-0.547704487137993,0.76751441517143,1
"44","S_1496_S272",1.31521890230942,0.0684167779951457,0," 44","1"," 44",1.03767524569686,0.268572762550875,1.10609202369201,2.42131092600143,2.65914794847249
"45","S_150_S251",1.31521890230942,-0.118983840588977,0," 45","1"," 45",0.108077506110533,0.289741674885112,-0.0109063344784432,1.30431256783098,1.31607401295249
"46","S_1513_S327",1.31521890230942,0.04122771112577,0," 46","1"," 46",-0.712125831979299,0.29034997569772,-0.670898120853529,0.644320781455894,0
"47","S_1518_S240",1.31521890230942,-0.0497832226792301,0," 47","1"," 47",-0.0765678268036932,0.264303924735769,-0.126351049482923,1.1888678528265,1
"48","S_1549_S342",1.31521890230942,0.130571540245936,0," 48","1"," 48",-0.540096481791346,0.288628430604087,-0.40952494154541,0.905693960764013,0
"49","S_1573_S236",1.31521890230942,0.0722666023887436,0," 49","1"," 49",-0.306110548656001,0.287130650644468,-0.233843946267257,1.08137495604217,1
"50","S_1584_S296",1.31521890230942,0.000403959937097353,0," 50","1"," 50",0.437301212023477,0.289062605891832,0.437705171960574,1.75292407427,2.21336383940064
"51","S_1599_S343",1.31521890230942,0.160455700141265,0," 51","1"," 51",0.952424355069297,0.277686756819848,1.11288005521056,2.42809895751998,2.65914794847249
"52","S_1619_S303",1.31521890230942,0.145942923416167,0," 52","1"," 52",0.249105170804936,0.301652141609997,0.395048094221103,1.71026699653053,1.77827941003892
"53","S_1621_S339",1.31521890230942,0.0823793479361118,0," 53","1"," 53",0.911637951652757,0.266961667085916,0.994017299588869,2.30923620189829,2.54572989502183
"54","S_1623_S378",1.31521890230942,0.16618986843737,0," 54","1"," 54",0.280875457969318,0.258914784441528,0.447065326406688,1.76228422871611,1.65487545982344
"55","S_1629_S373",1.31521890230942,0.0386778343512668,0," 55","1"," 55",0.754376534266976,0.266194927798705,0.793054368618243,2.10827327092767,1.77827941003892
"56","S_1631_S361",1.31521890230942,0.0543196497830793,0," 56","1"," 56",1.02600877242819,0.270666312817282,1.08032842221127,2.39554732452069,2.65914794847249
"57","S_1637_S325",1.31521890230942,0.000136972933501067,0," 57","1"," 57",1.03917994445026,0.283427537702339,1.03931691738376,2.35453581969318,2.44948974278318
"58","S_1639_S204",1.31521890230942,0.0722591187195824,0," 58","1"," 58",-0.23145617476051,0.271051863730696,-0.159197056040927,1.1560218462685,1.31607401295249
"59","S_1643_S375",1.31521890230942,0.0169672603245135,0," 59","1"," 59",-0.00777225806471171,0.280273197619449,0.0091950022598018,1.32441390456922,1
"60","S_1649_S331",1.31521890230942,-0.0677778350924066,0," 60","1"," 60",-0.111590777470822,0.289176018329697,-0.179368612563229,1.13585028974619,1.49534878122122
"61","S_1653_S294",1.31521890230942,0.0481166824159758,0," 61","1"," 61",-0.346903214071566,0.297179270788429,-0.29878653165559,1.01643237065383,1
"62","S_165_S284",1.31521890230942,-0.00129351111174782,0," 62","1"," 62",0.546771950410839,0.265194545555389,0.545478439299091,1.86069734160851,1.49534878122122
"63","S_1677_S221",1.31521890230942,0.00287059585118683,0," 63","1"," 63",-0.559018936847604,0.265325967183452,-0.556148340996417,0.759070561313006,0
"64","S_1683_S338",1.31521890230942,0.010046579112722,0," 64","1"," 64",-0.077693441134509,0.278039240702089,-0.067646862021787,1.24757204028764,1.18920711500272
"65","S_1689_S192",1.31521890230942,-0.0149310661085548,0," 65","1"," 65",-0.655532945518449,0.299302002976571,-0.670464011627004,0.644754890682419,0
"66","S_1699_S367",1.31521890230942,0.151076229945558,0," 66","1"," 66",0.245843032244212,0.256949852416193,0.39691926218977,1.71213816449919,1.18920711500272
"67","S_171_S219",1.31521890230942,-0.0886706342918692,0," 67","1"," 67",0.825101736126851,0.279755650154101,0.736431101834982,2.0516500041444,2.59002006411135
"68","S_1723_S369",1.31521890230942,-0.0543787877025869,0," 68","1"," 68",0.252887805323493,0.278639066106476,0.198509017620907,1.51372791993033,1.4142135623731
"69","S_1728_S376",1.31521890230942,-0.0476610239096414,0," 69","1"," 69",1.10092955066796,0.286807754560756,1.05326852675832,2.36848742906774,2.78315768371374
"70","S_1736_S359",1.31521890230942,-0.0293388713252736,0," 70","1"," 70",0.5439272037618,0.277628276418291,0.514588332436526,1.82980723474595,1.96798967126543
"71","S_1742_S357",1.31521890230942,-0.042613810170202,0," 71","1"," 71",0.14669184725961,0.294132781974078,0.104078037089408,1.41929693939883,1.8612097182042
"72","S_1749_S247",1.31521890230942,0.00311042763904807,0," 72","1"," 72",-0.0691782353314773,0.274185278479204,-0.0660678076924292,1.24915109461699,1
"73","S_1779_S226",1.31521890230942,-0.0147851709748769,0," 73","1"," 73",0.917232264825322,0.273638858164069,0.902447093850445,2.21766599615987,2.65914794847249
"74","S_1810_S213",1.31521890230942,0.0559749163747951,0," 74","1"," 74",0.191778478210774,0.334747982508395,0.24775339458557,1.56297229689499,1.8612097182042
"75","S_1813_S253",1.31521890230942,0.0343370840426107,0," 75","1"," 75",0.122364809619465,0.260004042795155,0.156701893662076,1.4719207959715,1.56508458007329
"76","S_1817_S210",1.31521890230942,0.0167017060245919,0," 76","1"," 76",0.597538234482694,0.277730449708496,0.614239940507286,1.92945884281671,2.34034731932072
"77","S_1818_S238",1.31521890230942,0.0212894225529731,0," 77","1"," 77",-0.423364663902636,0.259577540345971,-0.402075241349663,0.91314366095976,0
"78","S_1825_S198",1.31521890230942,0.0158396335959007,0," 78","1"," 78",0.181704951286913,0.303565327396523,0.197544584882813,1.51276348719224,1.49534878122122
"79","S_1837_S256",1.31521890230942,0.0593225464188573,0," 79","1"," 79",0.489812464716242,0.269545446162274,0.5491350111351,1.86435391344452,2.78315768371374
"80","S_1839_S299",1.31521890230942,0.0929427674578319,0," 80","1"," 80",0.677345304134982,0.289927133430332,0.770288071592813,2.08550697390224,2.21336383940064
"81","S_183_S263",1.31521890230942,-0.0505177407559482,0," 81","1"," 81",0.671535004674206,0.323850895718029,0.621017263918258,1.93623616622768,2.65914794847249
"82","S_1841_S250",1.31521890230942,0.00983097816796408,0," 82","1"," 82",-0.861464128467248,0.266179161052776,-0.851633150299284,0.463585752010139,0
"83","S_1865_S374",1.31521890230942,-0.0429835818261637,0," 83","1"," 83",1.1226612064077,0.268420981575263,1.07967762458154,2.39489652689096,2.21336383940064
"84","S_1874_S244",1.31521890230942,0.0279982202127886,0," 84","1"," 84",0.86301093298971,0.270286158905794,0.891009153202499,2.20622805551192,2.34034731932072
"85","S_1877_S262",1.31521890230942,0.0515568749763201,0," 85","1"," 85",1.0516473593023,0.271325938060323,1.10320423427863,2.41842313658805,2.78315768371374
"86","S_1899_S193",1.31521890230942,0.0479508124482977,0," 86","1"," 86",0.0292606663454956,0.272812182288481,0.0772114787937932,1.39243038110322,1.62657656169779
"87","S_1900_S242",1.31521890230942,0.126557643445386,0," 87","1"," 87",0.202418668666783,0.274801872800484,0.328976312112169,1.64419521442159,1.56508458007329
"88","S_1936_S218",1.31521890230942,-0.0647258361255095,0," 88","1"," 88",-0.178848173289397,0.299219703564308,-0.243574009414907,1.07164489289452,1.18920711500272
"89","S_1952_S293",1.31521890230942,0.0155072150553258,0," 89","1"," 89",-0.122898555204773,0.296379472444072,-0.107391340149447,1.20782756215998,1.18920711500272
"90","S_1969_S291",1.31521890230942,-0.0226980876727913,0," 90","1"," 90",0.390233419625822,0.282619443631174,0.367535331953031,1.68275423426245,1.31607401295249
"91","S_1973_S267",1.31521890230942,-0.0670477596418116,0," 91","1"," 91",1.40139992875161,0.277433763916196,1.33435216910979,2.64957107141922,2.89250760851908
"92","S_197_S207",1.31521890230942,-0.0300992882317727,0," 92","1"," 92",-0.416390676540508,0.290930407363231,-0.44648996477228,0.868728937537143,1.4142135623731
"93","S_198_S304",1.31521890230942,-0.0531818696430517,0," 93","1"," 93",-0.962939092109095,0.29846128887592,-1.01612096175215,0.299097940557276,0
"94","S_2010_S200",1.31521890230942,-0.148795795359018,0," 94","1"," 94",-0.788726806947389,0.315618488576446,-0.937522602306407,0.377696300003015,0
"95","S_2014_S264",1.31521890230942,-0.0830711243542662,0," 95","1"," 95",-0.412724447070762,0.279631567185644,-0.495795571425028,0.819423330884395,1.25743342968294
"96","S_2015_S266",1.31521890230942,-0.0922820521486587,0," 96","1"," 96",-0.64065322643553,0.282869252081275,-0.732935278584188,0.582283623725234,0
"97","S_2037_S371",1.31521890230942,-0.0423408862528446,0," 97","1"," 97",-0.674662728449226,0.308920804486634,-0.717003614702071,0.598215287607352,0
"98","S_2073_S215",1.31521890230942,-0.0026884192745218,0," 98","1"," 98",0.0572152988541654,0.307300429877162,0.0545268795796436,1.36974578188907,1.49534878122122
"99","S_2099_S335",1.31521890230942,-0.027455372085502,0," 99","1"," 99",-0.168009926887948,0.302001850087794,-0.19546529897345,1.11975360333597,0.840896415253715
"100","S_209_S379",1.31521890230942,0.1906305336029,0,"100","1","100",-0.926847670270629,0.267477486215463,-0.736217136667729,0.579001765641694,0
"101","S_2103_S301",1.31521890230942,-0.0702468269709853,0,"101","1","101",0.251026998552678,0.303613153235758,0.180780171581693,1.49599907389112,2.34034731932072
"102","S_2104_S224",1.31521890230942,0.00119001937513634,0,"102","1","102",-0.0815705466758127,0.281930698272992,-0.0803805273006763,1.23483837500875,1.31607401295249
"103","S_2105_S269",1.31521890230942,-0.0017955032171337,0,"103","1","103",-0.539565522592658,0.289231156925121,-0.541361025809791,0.773857876499632,0
"104","S_2107_S349",1.31521890230942,-0.0998438854364233,0,"104","1","104",-0.517390143208543,0.281013407974039,-0.617234028644966,0.697984873664457,1.18920711500272
"105","S_2115_S280",1.31521890230942,-0.262913164057382,0,"105","1","105",0.140454213865969,0.400111519894973,-0.122458950191413,1.19275995211801,2.34034731932072
