"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.55480189304311,-0.0243644857365918,0,"  1","1","  1",0.634738222401404,0.339594074338808,0.610373736664812,2.16517562970792,1.8612097182042
"2","S_102_S245",1.55480189304311,-0.226424444651194,0,"  2","1","  2",0.0204461782595684,0.373434834775311,-0.205978266391625,1.34882362665149,1.65487545982344
"3","S_1031_S380",1.55480189304311,-0.217317106706861,0,"  3","1","  3",0.200048487311058,0.338929011356099,-0.0172686193958032,1.53753327364731,1
"4","S_1045_S231",1.55480189304311,0.0341030108593598,0,"  4","1","  4",-1.13913445433983,0.337535512170752,-1.10503144348047,0.449770449562645,0
"5","S_1052_S227",1.55480189304311,0.204743843049803,0,"  5","1","  5",0.461518828634124,0.329234949316894,0.666262671683927,2.22106456472704,2.11474252688113
"6","S_1054_S345",1.55480189304311,-0.014611416380341,0,"  6","1","  6",-0.523794802295225,0.343438552896818,-0.538406218675566,1.01639567436755,0.840896415253715
"7","S_1057_S302",1.55480189304311,0.0154669116596629,0,"  7","1","  7",-0.576968110149163,0.34134050885387,-0.5615011984895,0.993300694553613,0.840896415253715
"8","S_106_S223",1.55480189304311,-0.185137625441057,0,"  8","1","  8",0.00886166400605182,0.369581077071825,-0.176275961435005,1.37852593160811,1.8612097182042
"9","S_1082_S287",1.55480189304311,-0.0878425764520212,0,"  9","1","  9",-0.32716781350908,0.330977377632303,-0.415010389961101,1.13979150308201,1.56508458007329
"10","S_108_S258",1.55480189304311,-0.166208629337642,0," 10","1"," 10",0.166551567184016,0.369769091784505,0.000342937846373792,1.55514483088949,1.56508458007329
"11","S_109_S351",1.55480189304311,-0.289557868515078,0," 11","1"," 11",0.0197538277583064,0.329154262483499,-0.269804040756772,1.28499785228634,1.49534878122122
"12","S_1124_S271",1.55480189304311,0.111212823170767,0," 12","1"," 12",-0.627573644217213,0.35270292842738,-0.516360821046446,1.03844107199667,1.18920711500272
"13","S_1127_S332",1.55480189304311,-0.0537304368818577,0," 13","1"," 13",-1.18208892305404,0.339761090689401,-1.23581935993589,0.318982533107219,0
"14","S_1130_S319",1.55480189304311,-0.1217579394089,0," 14","1"," 14",1.14366089093266,0.389751943863825,1.02190295152376,2.57670484456688,2.65914794847249
"15","S_1132_S315",1.55480189304311,-0.0396036336081856,0," 15","1"," 15",0.275008568901967,0.35075531365662,0.235404935293781,1.79020682833689,1.65487545982344
"16","S_1159_S297",1.55480189304311,-0.107312391788837,0," 16","1"," 16",0.429630095186495,0.311406131774309,0.322317703397657,1.87711959644077,1.56508458007329
"17","S_1161_S254",1.55480189304311,-0.113216118643583,0," 17","1"," 17",0.405231013449582,0.329552695402182,0.292014894805999,1.84681678784911,1.31607401295249
"18","S_1162_S384",1.55480189304311,-0.185439951771198,0," 18","1"," 18",0.47417241012622,0.315055283309454,0.288732458355022,1.84353435139814,2.51486685936587
"19","S_1223_S229",1.55480189304311,-0.174800822622531,0," 19","1"," 19",0.348689594153002,0.32489276985971,0.173888771530471,1.72869066457358,1.4142135623731
"20","S_1237_S377",1.55480189304311,-0.0530841988591127,0," 20","1"," 20",-1.23729765300501,0.329494095423393,-1.29038185186412,0.264420041178994,0
"21","S_129_S310",1.55480189304311,-0.484030374236703,0," 21","1"," 21",-1.31724154831356,0.362344845312113,-1.80127192255027,0,0
"22","S_1305_S246",1.55480189304311,-0.0746402513775756,0," 22","1"," 22",-0.619124760026556,0.375743134896807,-0.693765011404132,0.861036881638982,1.77827941003892
"23","S_130_S333",1.55480189304311,-0.411642938533221,0," 23","1"," 23",-0.831631441359472,0.353863018275122,-1.24327437989269,0.31152751315042,0
