"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.50612452670398,0.0786313822333345,0,"  1","1","  1",0.582959374317655,0.268766200895084,0.66159075655099,2.16771528325497,1.8612097182042
"2","S_102_S245",1.50612452670398,-0.169691422371904,0,"  2","1","  2",0.457654195957978,0.257847733619341,0.287962773586074,1.79408730029005,1.65487545982344
"3","S_1031_S380",1.50612452670398,-0.120849319223008,0,"  3","1","  3",-0.179967888565813,0.254361580685515,-0.300817207788821,1.20530731891516,1
"4","S_1045_S231",1.50612452670398,0.0593867679885897,0,"  4","1","  4",-1.01728192816989,0.272150673686595,-0.957895160181298,0.548229366522679,0
"5","S_1052_S227",1.50612452670398,0.057397935713655,0,"  5","1","  5",0.506318445250292,0.263850378092964,0.563716380963947,2.06984090766792,2.11474252688113
"6","S_1054_S345",1.50612452670398,-0.0242150785013699,0,"  6","1","  6",-0.506531073348487,0.262625839673165,-0.530746151849857,0.97537837485412,0.840896415253715
"7","S_1057_S302",1.50612452670398,0.0350713814467649,0,"  7","1","  7",-0.577362408512556,0.270352162036081,-0.542291027065791,0.963833499638185,0.840896415253715
"8","S_106_S223",1.50612452670398,-0.143538553413379,0,"  8","1","  8",0.396463559505758,0.273086962238591,0.252925006092379,1.75904953279636,1.8612097182042
"9","S_1082_S287",1.50612452670398,-0.0800114326516502,0,"  9","1","  9",0.0586815356878719,0.264616195619601,-0.0213298969637782,1.4847946297402,1.56508458007329
"10","S_108_S258",1.50612452670398,-0.132772063115243,0," 10","1"," 10",0.475101499642204,0.264436648677713,0.342329436526961,1.84845396323094,1.56508458007329
"11","S_109_S351",1.50612452670398,-0.265825268088915,0," 11","1"," 11",0.156042028623795,0.267509020479808,-0.10978323946512,1.39634128723886,1.49534878122122
"12","S_1124_S271",1.50612452670398,0.0861699876867361,0," 12","1"," 12",-0.677331481905374,0.26494387442203,-0.591161494218637,0.914963032485339,1.18920711500272
"13","S_1127_S332",1.50612452670398,0.0455016171137027,0," 13","1"," 13",-1.65569073114001,0.247745405025424,-1.6101891140263,0,0
"14","S_1130_S319",1.50612452670398,0.0805318620849181,0," 14","1"," 14",0.962064656200381,0.288457269149297,1.0425965182853,2.54872104498928,2.65914794847249
"15","S_1132_S315",1.50612452670398,0.0496441041289231,0," 15","1"," 15",0.206233301603427,0.26634299470311,0.25587740573235,1.76200193243633,1.65487545982344
"16","S_1159_S297",1.50612452670398,-0.0830297193254831,0," 16","1"," 16",0.320012612569662,0.270334366978061,0.236982893244179,1.74310741994816,1.56508458007329
"17","S_1161_S254",1.50612452670398,-0.0500965027929109,0," 17","1"," 17",0.170766941815604,0.262137511706055,0.120670439022693,1.62679496572667,1.31607401295249
"18","S_1162_S384",1.50612452670398,-0.155588530678347,0," 18","1"," 18",0.790087333597594,0.25159661608934,0.634498802919247,2.14062332962322,2.51486685936587
"19","S_1223_S229",1.50612452670398,-0.131133959570802,0," 19","1"," 19",0.0276667529001535,0.257425296386772,-0.103467206670648,1.40265732003333,1.4142135623731
"20","S_1237_S377",1.50612452670398,-0.0260150847483751,0," 20","1"," 20",-1.53021138811291,0.244964288123783,-1.55622647286129,0,0
"21","S_129_S310",1.50612452670398,-0.366849925356208,0," 21","1"," 21",-1.20194354502723,0.289192646593941,-1.56879347038344,0,0
"22","S_1305_S246",1.50612452670398,0.0568456057327038,0," 22","1"," 22",-0.111773525173397,0.275160178065013,-0.0549279194406928,1.45119660726328,1.77827941003892
"23","S_130_S333",1.50612452670398,-0.340655179452001,0," 23","1"," 23",-1.08267593615207,0.283486360704448,-1.42333111560407,0.0827934110999038,0
"24","S_1315_S322",1.50612452670398,-0.105831300352815,0," 24","1"," 24",-0.0725901828320641,0.267195808194554,-0.17842148318488,1.3277030435191,1.49534878122122
"25","S_1317_S208",1.50612452670398,-0.141758054303253,0," 25","1"," 25",0.044527497337539,0.250247749268431,-0.0972305569657144,1.40889396973826,1.49534878122122
"26","S_1324_S206",1.50612452670398,-0.185032592197813,0," 26","1"," 26",0.964987279748214,0.268008918548824,0.779954687550401,2.28607921425438,2.11474252688113
"27","S_1328_S372",1.50612452670398,-0.111903728485256,0," 27","1"," 27",0.986114815352483,0.285162214564269,0.874211086867227,2.3803356135712,2.34034731932072
"28","S_1343_S366",1.50612452670398,0.0128817502839213,0," 28","1"," 28",-0.404733202707222,0.263077136385612,-0.391851452423301,1.11427307428068,1
"29","S_137_S285",1.50612452670398,-0.236719150732494,0," 29","1"," 29",-0.203538728029259,0.274980748712208,-0.440257878761753,1.06586664794222,1
"30","S_1383_S323",1.50612452670398,-0.48438478112692,0," 30","1"," 30",0.0765521227413281,0.50482722441026,-0.407832658385592,1.09829186831838,1.10668191970032
"31","S_1404_S202",1.50612452670398,-0.208118546558324,0," 31","1"," 31",-0.886098620171595,0.257138248046411,-1.09421716672992,0.411907359974057,0
"32","S_1407_S312",1.50612452670398,-0.193079450953178,0," 32","1"," 32",-0.429776736875716,0.268803997154554,-0.622856187828894,0.883268338875083,1.31607401295249
"33","S_140_S320",1.50612452670398,-0.220023677831409,0," 33","1"," 33",0.957101025969248,0.2668649698155,0.737077348137839,2.24320187484181,2.51486685936587
"34","S_1423_S318",1.50612452670398,-0.0606557579431544,0," 34","1"," 34",0.963479974984051,0.27904490124308,0.902824217040897,2.40894874374487,2.51486685936587
"35","S_1430_S329",1.50612452670398,-0.151526028351049,0," 35","1"," 35",-0.108217261138058,0.261200334544414,-0.259743289489107,1.24638123721487,1.4142135623731
"36","S_1431_S278",1.50612452670398,-0.185391677198408,0," 36","1"," 36",-1.04037258316532,0.276635643189027,-1.22576426036373,0.280360266340251,0
"37","S_1437_S292",1.50612452670398,-0.180490101861764,0," 37","1"," 37",-0.281472027492708,0.268709133828299,-0.461962129354472,1.0441623973495,1.18920711500272
"38","S_1441_S235",1.50612452670398,-0.192668147431151,0," 38","1"," 38",0.265697372799864,0.27133067959626,0.0730292253687134,1.57915375207269,1.96798967126543
"39","S_1442_S328",1.50612452670398,-0.0942979625839162,0," 39","1"," 39",-1.00729272823177,0.251953070741024,-1.10159069081569,0.40453383588829,0
"40","S_1452_S275",1.50612452670398,-0.112402423420577,0," 40","1"," 40",0.244308683040116,0.280304493617183,0.13190625961954,1.63803078632352,1.49534878122122
"41","S_1472_S295",1.50612452670398,-0.057378818310796,0," 41","1"," 41",-1.18988737675987,0.259499580644423,-1.24726619507066,0.258858331633312,0
"42","S_1488_S316",1.50612452670398,-0.129234024515542,0," 42","1"," 42",0.216059350293901,0.261401794906927,0.0868253257783592,1.59294985248234,1.62657656169779
"43","S_148_S249",1.50612452670398,-0.211298332842742,0," 43","1"," 43",-0.219664557437852,0.292031448214984,-0.430962890280594,1.07516163642338,1
"44","S_1496_S272",1.50612452670398,-0.100196513879108,0," 44","1"," 44",1.16119123920484,0.269778475485337,1.06099472532574,2.56711925202971,2.65914794847249
"45","S_150_S251",1.50612452670398,-0.261244332963784,0," 45","1"," 45",0.0479312456773339,0.267214221726956,-0.21331308728645,1.29281143941753,1.31607401295249
"46","S_1513_S327",1.50612452670398,-0.142637672715226,0," 46","1"," 46",-1.26213632291533,0.285575671162812,-1.40477399563056,0.101350531073418,0
"47","S_1518_S240",1.50612452670398,-0.160279224909996,0," 47","1"," 47",-0.35343210590575,0.249909803576744,-0.513711330815747,0.99241319588823,1
"48","S_1549_S342",1.50612452670398,-0.0822990793486335,0," 48","1"," 48",-1.00830156668104,0.281658862490737,-1.09060064602967,0.415523880674304,0
"49","S_1573_S236",1.50612452670398,-0.142489355908892,0," 49","1"," 49",-0.209160020172379,0.258483983762805,-0.351649376081271,1.15447515062271,1
"50","S_1584_S296",1.50612452670398,-0.138252288336778,0," 50","1"," 50",0.770630353237316,0.263173742103852,0.632378064900538,2.13850259160451,2.21336383940064
"51","S_1599_S343",1.50612452670398,0.0116101009976461,0," 51","1"," 51",1.06883974612095,0.259569319151688,1.0804498471186,2.58657437382258,2.65914794847249
"52","S_1619_S303",1.50612452670398,-0.0941413457586295,0," 52","1"," 52",0.399663537118195,0.289517533687401,0.305522191359565,1.81164671806354,1.77827941003892
"53","S_1621_S339",1.50612452670398,0.00348533231003148,0," 53","1"," 53",1.05046527974109,0.251548516412201,1.05395061205112,2.5600751387551,2.54572989502183
"54","S_1623_S378",1.50612452670398,-0.000407226950958101,0," 54","1"," 54",0.0639776833304309,0.253370246652021,0.0635704563794728,1.56969498308345,1.65487545982344
"55","S_1629_S373",1.50612452670398,-0.0175875652534698,0," 55","1"," 55",0.462643424384251,0.256786415083681,0.445055859130781,1.95118038583476,1.77827941003892
"56","S_1631_S361",1.50612452670398,-0.0253404485750523,0," 56","1"," 56",0.882854793108532,0.253471890561795,0.85751434453348,2.36363887123746,2.65914794847249
"57","S_1637_S325",1.50612452670398,-0.118866730970452,0," 57","1"," 57",0.929498430334802,0.265217230614464,0.81063169936435,2.31675622606833,2.44948974278318
"58","S_1639_S204",1.50612452670398,-0.199301458446202,0," 58","1"," 58",-0.204253270632514,0.263568415480329,-0.403554729078717,1.10256979762526,1.31607401295249
"59","S_1643_S375",1.50612452670398,-0.235743220052187,0," 59","1"," 59",-0.148379211787955,0.270943259001924,-0.384122431840142,1.12200209486384,1
"60","S_1649_S331",1.50612452670398,-0.259615712045385,0," 60","1"," 60",0.15542848091173,0.290100187363543,-0.104187231133655,1.40193729557032,1.49534878122122
"61","S_1653_S294",1.50612452670398,-0.105655584009987,0," 61","1"," 61",-0.0856779414196334,0.264126130622143,-0.19133352542962,1.31479100127436,1
"62","S_165_S284",1.50612452670398,-0.208778265695677,0," 62","1"," 62",0.428166901218559,0.261152346354979,0.219388635522882,1.72551316222686,1.49534878122122
"63","S_1677_S221",1.50612452670398,-0.144885875687668,0," 63","1"," 63",-1.01069573851596,0.255675343016134,-1.15558161420362,0.350542912500353,0
"64","S_1683_S338",1.50612452670398,-0.2120491706373,0," 64","1"," 64",-0.218610462016886,0.26544062935276,-0.430659632654185,1.07546489404979,1.18920711500272
"65","S_1689_S192",1.50612452670398,-0.238113592613806,0," 65","1"," 65",-1.15604160335998,0.271017363549301,-1.39415519597379,0.111969330730188,0
"66","S_1699_S367",1.50612452670398,0.0189904870060509,0," 66","1"," 66",-0.018177002771045,0.256129008146635,0.000813484235005851,1.50693801093898,1.18920711500272
"67","S_171_S219",1.50612452670398,-0.243696422521511,0," 67","1"," 67",1.05548577617523,0.272906850629563,0.811789353653718,2.31791388035769,2.59002006411135
"68","S_1723_S369",1.50612452670398,-0.189336620887977,0," 68","1"," 68",0.160953618458091,0.256726909206059,-0.0283830024298861,1.47774152427409,1.4142135623731
"69","S_1728_S376",1.50612452670398,-0.246206955552899,0," 69","1"," 69",1.20975035224254,0.26845789472175,0.963543396689644,2.46966792339362,2.78315768371374
"70","S_1736_S359",1.50612452670398,-0.102151750449082,0," 70","1"," 70",0.586512355231316,0.254000504539789,0.484360604782234,1.99048513148621,1.96798967126543
"71","S_1742_S357",1.50612452670398,-0.257306696266971,0," 71","1"," 71",0.465674830470634,0.272521542254716,0.208368134203663,1.71449266090764,1.8612097182042
"72","S_1749_S247",1.50612452670398,-0.210709046386464,0," 72","1"," 72",-0.115160240900299,0.267195221980285,-0.325869287286763,1.18025523941721,1
"73","S_1779_S226",1.50612452670398,-0.127300473876213,0," 73","1"," 73",1.11603306136075,0.255780549833406,0.988732587484533,2.49485711418851,2.65914794847249
"74","S_1810_S213",1.50612452670398,-0.0642008931430832,0," 74","1"," 74",0.50539969092943,0.285412691881613,0.441198797786347,1.94732332449032,1.8612097182042
"75","S_1813_S253",1.50612452670398,-0.140705873611445,0," 75","1"," 75",0.0266308498774515,0.254814581987196,-0.114075023733993,1.39204950296998,1.56508458007329
"76","S_1817_S210",1.50612452670398,-0.176890240296404,0," 76","1"," 76",0.628476681901258,0.263437655201864,0.451586441604854,1.95771096830883,2.34034731932072
"77","S_1818_S238",1.50612452670398,-0.209356683888932,0," 77","1"," 77",-0.877869342822152,0.269533386549472,-1.08722602671108,0.418898499992892,0
"78","S_1825_S198",1.50612452670398,-0.144778311155823,0," 78","1"," 78",-0.0493398100057529,0.27963189433887,-0.194118121161576,1.3120064055424,1.49534878122122
"79","S_1837_S256",1.50612452670398,-0.145517902764102,0," 79","1"," 79",1.08906231837619,0.279307055716096,0.943544415612092,2.44966894231607,2.78315768371374
