"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.76611531344057,-0.736519304136342,0,"  1","1","  1",0.715399514348236,0.321199155220742,-0.0211197897881065,1.74499552365246,1.8612097182042
"2","S_102_S245",1.76611531344057,-0.463915237962831,0,"  2","1","  2",0.521032684829719,0.261681455554708,0.0571174468668882,1.82323276030746,1.65487545982344
"3","S_1031_S380",1.76611531344057,-0.270984696488098,0,"  3","1","  3",-0.0652739792235409,0.238488948276967,-0.336258675711639,1.42985663772893,1
"4","S_1045_S231",1.76611531344057,-0.498874720803628,0,"  4","1","  4",-0.241604569201559,0.240298042804984,-0.740479290005187,1.02563602343538,0
"5","S_1052_S227",1.76611531344057,-0.391973396655625,0,"  5","1","  5",0.0733766857364957,0.235872456905871,-0.318596710919129,1.44751860252144,2.11474252688113
"6","S_1054_S345",1.76611531344057,-0.595440081096102,0,"  6","1","  6",0.124236262374759,0.279328804299507,-0.471203818721343,1.29491149471923,0.840896415253715
"7","S_1057_S302",1.76611531344057,-0.461762837331312,0,"  7","1","  7",0.29631508697166,0.266702927368827,-0.165447750359651,1.60066756308092,0.840896415253715
"8","S_106_S223",1.76611531344057,-0.565735401842101,0,"  8","1","  8",0.366769970793112,0.267184293309447,-0.198965431048989,1.56714988239158,1.8612097182042
"9","S_1082_S287",1.76611531344057,-0.220810624368971,0,"  9","1","  9",-0.209506226415631,0.216343805203313,-0.430316850784602,1.33579846265597,1.56508458007329
"10","S_108_S258",1.76611531344057,-0.385727074767877,0," 10","1"," 10",-0.22530001728185,0.245249882463276,-0.611027092049727,1.15508822139084,1.56508458007329
"11","S_109_S351",1.76611531344057,-0.247747652585584,0," 11","1"," 11",-0.408607850894283,0.239808703366087,-0.656355503479866,1.1097598099607,1.49534878122122
"12","S_1124_S271",1.76611531344057,-0.329025876525116,0," 12","1"," 12",-0.586950236236516,0.266816338474003,-0.915976112761631,0.850139200678939,1.18920711500272
"13","S_1127_S332",1.76611531344057,-0.241792694951552,0," 13","1"," 13",-0.979964132647884,0.245350964962665,-1.22175682759944,0.544358485841135,0
"14","S_1130_S319",1.76611531344057,-0.554332131054905,0," 14","1"," 14",0.607717604438968,0.306661824920888,0.0533854733840627,1.81950078682463,2.65914794847249
"15","S_1132_S315",1.76611531344057,-0.415679477998107,0," 15","1"," 15",0.300224618938405,0.266488456941226,-0.115454859059702,1.65066045438087,1.65487545982344
"16","S_1159_S297",1.76611531344057,-0.391070611012494,0," 16","1"," 16",0.486028281976892,0.251565862611155,0.0949576709643976,1.86107298440497,1.56508458007329
"17","S_1161_S254",1.76611531344057,-0.379591657852421,0," 17","1"," 17",0.660476583271066,0.273270016877724,0.280884925418645,2.04700023885922,1.31607401295249
"18","S_1162_S384",1.76611531344057,-0.636254244718488,0," 18","1"," 18",0.193640435741664,0.257185951389383,-0.442613808976825,1.32350150446375,2.51486685936587
"19","S_1223_S229",1.76611531344057,-0.191187154342622,0," 19","1"," 19",0.283277674659794,0.237694955264917,0.0920905203171728,1.85820583375774,1.4142135623731
"20","S_1237_S377",1.76611531344057,-0.318218370675483,0," 20","1"," 20",-0.476605015197746,0.223544501553053,-0.794823385873229,0.971291927567341,0
"21","S_129_S310",1.76611531344057,-0.48959107498579,0," 21","1"," 21",-0.639685191372576,0.258124021734317,-1.12927626635837,0.636839047082204,0
"22","S_1305_S246",1.76611531344057,-0.503299489140304,0," 22","1"," 22",-0.725763613050319,0.244901141289801,-1.22906310219062,0.537052211249947,1.77827941003892
"23","S_130_S333",1.76611531344057,-0.472698759081829,0," 23","1"," 23",0.0126754874823315,0.259879767278441,-0.460023271599498,1.30609204184107,0
"24","S_1315_S322",1.76611531344057,-0.506288176617267,0," 24","1"," 24",-0.310997637790176,0.252581199652837,-0.817285814407442,0.948829499033128,1.49534878122122
"25","S_1317_S208",1.76611531344057,-0.289328289268748,0," 25","1"," 25",0.00871583687331126,0.225611466898245,-0.280612452395437,1.48550286104513,1.49534878122122
"26","S_1324_S206",1.76611531344057,-0.246507841842049,0," 26","1"," 26",1.30102942428717,0.24594978969271,1.05452158244512,2.82063689588569,2.11474252688113
"27","S_1328_S372",1.76611531344057,-0.568007251777819,0," 27","1"," 27",0.515267777988189,0.270753432168023,-0.0527394737896293,1.71337583965094,2.34034731932072
"28","S_1343_S366",1.76611531344057,-0.456365233152879,0," 28","1"," 28",0.393844565585012,0.269497431596556,-0.0625206675678664,1.7035946458727,1
"29","S_137_S285",1.76611531344057,-0.425822688362224,0," 29","1"," 29",-0.00436207694265531,0.25772167973327,-0.430184765304879,1.33593054813569,1
"30","S_1383_S323",1.76611531344057,-0.522869166306382,0," 30","1"," 30",-0.34578653257959,0.349748595706191,-0.868655698885972,0.897459614554598,1.10668191970032
"31","S_1404_S202",1.76611531344057,-0.127321160071574,0," 31","1"," 31",-0.281934965866821,0.238539585895235,-0.409256125938396,1.35685918750217,0
"32","S_1407_S312",1.76611531344057,-0.498831699050989,0," 32","1"," 32",-0.764013050781714,0.247758742632687,-1.2628447498327,0.503270563607867,1.31607401295249
"33","S_140_S320",1.76611531344057,-0.141694583200365,0," 33","1"," 33",0.224016373892603,0.240114060381196,0.0823217906922387,1.84843710413281,2.51486685936587
"34","S_1423_S318",1.76611531344057,-0.606099267660129,0," 34","1"," 34",-0.123385018462776,0.266616198974148,-0.729484286122905,1.03663102731767,2.51486685936587
"35","S_1430_S329",1.76611531344057,-0.337829546985787,0," 35","1"," 35",-0.138832855399845,0.225204651611221,-0.476662402385632,1.28945291105494,1.4142135623731
"36","S_1431_S278",1.76611531344057,-0.462856288705911,0," 36","1"," 36",-0.580541462247335,0.256977827532774,-1.04339775095325,0.722717562487324,0
"37","S_1437_S292",1.76611531344057,-0.496061790393859,0," 37","1"," 37",0.0551686628174501,0.265403868356831,-0.440893127576409,1.32522218586416,1.18920711500272
"38","S_1441_S235",1.76611531344057,-0.5026260979367,0," 38","1"," 38",0.281697223094629,0.253776205299086,-0.220928874842072,1.5451864385985,1.96798967126543
"39","S_1442_S328",1.76611531344057,-0.491613995380434,0," 39","1"," 39",-0.161071312256603,0.243575097965555,-0.652685307637038,1.11343000580353,0
"40","S_1452_S275",1.76611531344057,-0.663359838315315,0," 40","1"," 40",0.358020669331554,0.275574940444763,-0.305339168983761,1.46077614445681,1.49534878122122
"41","S_1472_S295",1.76611531344057,-0.764935515472534,0," 41","1"," 41",-0.521886236415965,0.281199964007351,-1.2868217518885,0.479293561552071,0
"42","S_1488_S316",1.76611531344057,-0.246365309869273,0," 42","1"," 42",0.402957815445421,0.22713013972688,0.156592505576149,1.92270781901672,1.62657656169779
"43","S_148_S249",1.76611531344057,-0.672552890794621,0," 43","1"," 43",0.22453759914155,0.27255850586337,-0.448015291653072,1.3181000217875,1
"44","S_1496_S272",1.76611531344057,-0.206612926583624,0," 44","1"," 44",0.58906636615107,0.228636680044623,0.382453439567446,2.14856875300802,2.65914794847249
"45","S_150_S251",1.76611531344057,-0.458083216886351,0," 45","1"," 45",0.273392601673602,0.267749465031231,-0.184690615212749,1.58142469822782,1.31607401295249
"46","S_1513_S327",1.76611531344057,-0.728468813720085,0," 46","1"," 46",-0.370084981590214,0.30321027391251,-1.0985537953103,0.667561518130271,0
"47","S_1518_S240",1.76611531344057,-0.494185035724474,0," 47","1"," 47",-0.227170683512496,0.241943837470528,-0.72135571923697,1.0447595942036,1
"48","S_1549_S342",1.76611531344057,-0.422164323446157,0," 48","1"," 48",-0.137356583876351,0.257892251377501,-0.559520907322507,1.20659440611806,0
"49","S_1573_S236",1.76611531344057,-0.436323551985443,0," 49","1"," 49",-0.525424260332869,0.249983624964186,-0.961747812318312,0.804367501122258,1
"50","S_1584_S296",1.76611531344057,-0.266123439501011,0," 50","1"," 50",0.276706704966838,0.239377433440963,0.0105832654658272,1.7766985789064,2.21336383940064
"51","S_1599_S343",1.76611531344057,-0.207720040525515,0," 51","1"," 51",0.298740235469401,0.227619787442572,0.0910201949438868,1.85713550838446,2.65914794847249
"52","S_1619_S303",1.76611531344057,-0.186739192520283,0," 52","1"," 52",-0.136625625164998,0.228163930913051,-0.323364817685281,1.44275049575529,1.77827941003892
"53","S_1621_S339",1.76611531344057,-0.256943076498505,0," 53","1"," 53",0.642810258111527,0.236837964276195,0.385867181613022,2.15198249505359,2.54572989502183
"54","S_1623_S378",1.76611531344057,-0.435182764389459,0," 54","1"," 54",0.0636846788851,0.23446099628706,-0.371498085504359,1.39461722793621,1.65487545982344
"55","S_1629_S373",1.76611531344057,-0.321871104787352,0," 55","1"," 55",0.132940174877313,0.23628764825999,-0.188930929910039,1.57718438353053,1.77827941003892
"56","S_1631_S361",1.76611531344057,-0.385711533680892,0," 56","1"," 56",-0.0357092106518938,0.230187080263951,-0.421420744332786,1.34469456910778,2.65914794847249
"57","S_1637_S325",1.76611531344057,-0.10835152387707,0," 57","1"," 57",0.463480624533337,0.261674172291409,0.355129100656267,2.12124441409684,2.44948974278318
"58","S_1639_S204",1.76611531344057,-0.303287228714583,0," 58","1"," 58",0.0276229719887673,0.243494347509272,-0.275664256725815,1.49045105671475,1.31607401295249
"59","S_1643_S375",1.76611531344057,-0.435681723013136,0," 59","1"," 59",-0.204332139175031,0.239601195217003,-0.640013862188167,1.1261014512524,1
"60","S_1649_S331",1.76611531344057,-0.423326135060796,0," 60","1"," 60",-0.0668590392414855,0.24124273043893,-0.490185174302281,1.27593013913829,1.49534878122122
"61","S_1653_S294",1.76611531344057,-0.502801796853431,0," 61","1"," 61",0.0364303461866939,0.249980578549373,-0.466371450666737,1.29974386277383,1
"62","S_165_S284",1.76611531344057,-0.436445879673278,0," 62","1"," 62",0.35710442498419,0.252433206105865,-0.0793414546890882,1.68677385875148,1.49534878122122
"63","S_1677_S221",1.76611531344057,-0.270258555571295,0," 63","1"," 63",-0.22043642235934,0.239420287523758,-0.490694977930635,1.27542033550993,0
"64","S_1683_S338",1.76611531344057,-0.644394073742782,0," 64","1"," 64",-0.0122089234152712,0.273662843398751,-0.656602997158053,1.10951231628252,1.18920711500272
"65","S_1689_S192",1.76611531344057,-0.600351436072404,0," 65","1"," 65",-0.658906892342125,0.288440527580937,-1.25925832841453,0.506856985026042,0
"66","S_1699_S367",1.76611531344057,-0.508337931457108,0," 66","1"," 66",-0.0741096649904258,0.260292419861873,-0.582447596447534,1.18366771699304,1.18920711500272
