"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.34261074516499,0.134234522444757,0,"  1","1","  1",0.524067317121308,0.321914403041933,0.658301839566065,2.00091258473106,1.8612097182042
"2","S_102_S245",1.34261074516499,-0.0478128086049669,0,"  2","1","  2",0.689747149004549,0.34416435600625,0.641934340399582,1.98454508556458,1.65487545982344
"3","S_1031_S380",1.34261074516499,0.0978054105146393,0,"  3","1","  3",-0.0445424880648104,0.314702889654547,0.0532629224498289,1.39587366761482,1
"4","S_1045_S231",1.34261074516499,0.171353346157457,0,"  4","1","  4",-0.945034010251129,0.329475950603463,-0.773680664093673,0.568930081071321,0
"5","S_1052_S227",1.34261074516499,0.158612920538103,0,"  5","1","  5",0.450523717608837,0.313989296747463,0.609136638146941,1.95174738331193,2.11474252688113
"6","S_1054_S345",1.34261074516499,0.18599147868224,0,"  6","1","  6",0.180727953168833,0.351905331766235,0.366719431851073,1.70933017701607,0.840896415253715
"7","S_1057_S302",1.34261074516499,0.105374871709522,0,"  7","1","  7",-0.489403505865127,0.304381445838148,-0.384028634155606,0.958582111009388,0.840896415253715
"8","S_106_S223",1.34261074516499,0.0133844388034503,0,"  8","1","  8",-0.0894710116841141,0.337144676088872,-0.0760865728806638,1.26652417228433,1.8612097182042
"9","S_1082_S287",1.34261074516499,0.0797368043350093,0,"  9","1","  9",-0.20456068779451,0.320198723973545,-0.1248238834595,1.21778686170549,1.56508458007329
"10","S_108_S258",1.34261074516499,0.0044638418581059,0," 10","1"," 10",0.827283431271175,0.341423431950973,0.831747273129281,2.17435801829427,1.56508458007329
"11","S_109_S351",1.34261074516499,-0.0278067607265736,0," 11","1"," 11",-0.356086588704495,0.316233312864831,-0.383893349431069,0.958717395733925,1.49534878122122
"12","S_1124_S271",1.34261074516499,0.165926303308803,0," 12","1"," 12",-0.943859457656385,0.332467964010062,-0.777933154347582,0.564677590817412,1.18920711500272
"13","S_1127_S332",1.34261074516499,0.087156853447348,0," 13","1"," 13",-1.32604551513706,0.297448612023975,-1.23888866168971,0.103722083475279,0
"14","S_1130_S319",1.34261074516499,0.12677645023261,0," 14","1"," 14",0.95679612987188,0.297655579978173,1.08357258010449,2.42618332526948,2.65914794847249
"15","S_1132_S315",1.34261074516499,0.119239514365081,0," 15","1"," 15",0.582293190349762,0.324482513833812,0.701532704714843,2.04414344987984,1.65487545982344
"16","S_1159_S297",1.34261074516499,0.0279612825780012,0," 16","1"," 16",0.52930082844593,0.318521700083263,0.557262111023932,1.89987285618893,1.56508458007329
"17","S_1161_S254",1.34261074516499,0.0615482711791939,0," 17","1"," 17",0.235026036605188,0.318353297626168,0.296574307784382,1.63918505294938,1.31607401295249
"18","S_1162_S384",1.34261074516499,-0.0485000408087118,0," 18","1"," 18",0.7886829854273,0.295540321294389,0.740182944618589,2.08279368978358,2.51486685936587
"19","S_1223_S229",1.34261074516499,0.022148633102212,0," 19","1"," 19",-0.0391888662052216,0.316018731168518,-0.0170402331030095,1.32557051206198,1.4142135623731
"20","S_1237_S377",1.34261074516499,0.0646287216427093,0," 20","1"," 20",-1.15957503010116,0.31452289148052,-1.09494630845845,0.247664436706547,0
"21","S_129_S310",1.34261074516499,-0.112617775624802,0," 21","1"," 21",-1.01846650321877,0.297929528800287,-1.13108427884357,0.211526466321425,0
"22","S_1305_S246",1.34261074516499,0.0574507104428554,0," 22","1"," 22",-0.288471496943374,0.293481042546491,-0.231020786500519,1.11158995866448,1.77827941003892
"23","S_130_S333",1.34261074516499,-0.0634372153158029,0," 23","1"," 23",-1.64857101390857,0.304013399008201,-1.71200822922437,0,0
"24","S_1315_S322",1.34261074516499,-0.0352753686527473,0," 24","1"," 24",0.00734561672407336,0.31278162794096,-0.0279297519286739,1.31468099323632,1.49534878122122
"25","S_1317_S208",1.34261074516499,0.0152164721961254,0," 25","1"," 25",0.0303582036332793,0.289791062048788,0.0455746758294047,1.3881854209944,1.49534878122122
"26","S_1324_S206",1.34261074516499,-0.0481133596336591,0," 26","1"," 26",0.811290216957366,0.32104322261926,0.763176857323707,2.1057876024887,2.11474252688113
"27","S_1328_S372",1.34261074516499,0.0632611648421341,0," 27","1"," 27",0.962349596062579,0.325483014515866,1.02561076090471,2.36822150606971,2.34034731932072
"28","S_1343_S366",1.34261074516499,0.128961188489784,0," 28","1"," 28",0.0493925502075543,0.326195323290405,0.178353738697339,1.52096448386233,1
"29","S_137_S285",1.34261074516499,-0.00727874868235917,0," 29","1"," 29",-0.411188969657612,0.316260343925563,-0.418467718339971,0.924143026825023,1
"30","S_1383_S323",1.34261074516499,-0.345664844553032,0," 30","1"," 30",-0.00197957983120442,0.503645006317935,-0.347644424384237,0.994966320780757,1.10668191970032
"31","S_1404_S202",1.34261074516499,-0.10698311082588,0," 31","1"," 31",-0.563946237917984,0.295779267566755,-0.670929348743863,0.67168139642113,0
"32","S_1407_S312",1.34261074516499,-0.0674817303734019,0," 32","1"," 32",-0.299363280265921,0.320111847123288,-0.366845010639323,0.975765734525671,1.31607401295249
"33","S_140_S320",1.34261074516499,0.0071799031478879,0," 33","1"," 33",0.710966629699692,0.305926044262947,0.71814653284758,2.06075727801257,2.51486685936587
"34","S_1423_S318",1.34261074516499,0.122699641722189,0," 34","1"," 34",0.222064772813292,0.320907075051424,0.344764414535481,1.68737515970047,2.51486685936587
"35","S_1430_S329",1.34261074516499,0.0372376260035742,0," 35","1"," 35",-0.502839802637262,0.31401273951163,-0.465602176633688,0.877008568531306,1.4142135623731
"36","S_1431_S278",1.34261074516499,0.0144876238508835,0," 36","1"," 36",-0.932224722342231,0.300952806758508,-0.917737098491347,0.424873646673646,0
"37","S_1437_S292",1.34261074516499,-0.0410099365979347,0," 37","1"," 37",-0.576866376558631,0.31111580067831,-0.617876313156565,0.724734432008429,1.18920711500272
"38","S_1441_S235",1.34261074516499,-0.0407529786646394,0," 38","1"," 38",0.0549750219454893,0.31721946526298,0.0142220432808499,1.35683278844584,1.96798967126543
"39","S_1442_S328",1.34261074516499,-0.0108319117260585,0," 39","1"," 39",-0.460892767309881,0.296485429598165,-0.47172467903594,0.870886066129054,0
"40","S_1452_S275",1.34261074516499,0.0369964455722221,0," 40","1"," 40",0.247640725503136,0.311239945068129,0.284637171075358,1.62724791624035,1.49534878122122
"41","S_1472_S295",1.34261074516499,-0.0114763690518371,0," 41","1"," 41",-1.41096620227792,0.299636714054008,-1.42244257132975,0,0
