"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.35545154181362,0.0552932576422885,0,"  1","1","  1",0.940592597991362,0.29583890839352,0.99588585563365,2.35133739744727,1.8612097182042
"2","S_102_S245",1.35545154181362,-0.0479210775124396,0,"  2","1","  2",0.446654034012672,0.293301900971184,0.398732956500232,1.75418449831385,1.65487545982344
"3","S_1031_S380",1.35545154181362,0.070233827635258,0,"  3","1","  3",-0.50167518553368,0.305060131227176,-0.431441357898422,0.924010183915193,1
"4","S_1045_S231",1.35545154181362,0.136495123273487,0,"  4","1","  4",-0.869964737373484,0.267855463255804,-0.733469614099997,0.621981927713618,0
"5","S_1052_S227",1.35545154181362,0.175965151290982,0,"  5","1","  5",-0.269623690952652,0.248144091918423,-0.0936585396616701,1.26179300215195,2.11474252688113
"6","S_1054_S345",1.35545154181362,-0.00753060780132459,0,"  6","1","  6",-0.203353901858006,0.273129505974361,-0.210884509659331,1.14456703215428,0.840896415253715
"7","S_1057_S302",1.35545154181362,0.22530603514626,0,"  7","1","  7",-0.65140108720367,0.285875922937939,-0.42609505205741,0.929356489756206,0.840896415253715
"8","S_106_S223",1.35545154181362,-0.0530272064759015,0,"  8","1","  8",0.747646692277022,0.296621999432868,0.69461948580112,2.05007102761474,1.8612097182042
"9","S_1082_S287",1.35545154181362,0.173915109329672,0,"  9","1","  9",-0.18833668258074,0.27224910071862,-0.014421573251068,1.34102996856255,1.56508458007329
"10","S_108_S258",1.35545154181362,0.014901758439581,0," 10","1"," 10",0.565881545041148,0.288576497323164,0.580783303480729,1.93623484529434,1.56508458007329
"11","S_109_S351",1.35545154181362,-0.0596753517288589,0," 11","1"," 11",-0.252323819810395,0.263965344862748,-0.311999171539254,1.04345237027436,1.49534878122122
"12","S_1124_S271",1.35545154181362,0.15205693760291,0," 12","1"," 12",-1.05889319316646,0.288663623775607,-0.906836255563552,0.448615286250064,1.18920711500272
"13","S_1127_S332",1.35545154181362,0.179972321559953,0," 13","1"," 13",-0.938281996629195,0.26481464223981,-0.758309675069243,0.597141866744373,0
"14","S_1130_S319",1.35545154181362,0.278537536608709,0," 14","1"," 14",0.325887043344081,0.308725663121266,0.604424579952791,1.95987612176641,2.65914794847249
"15","S_1132_S315",1.35545154181362,0.206613967389933,0," 15","1"," 15",0.224546113457239,0.291978077041982,0.431160080847172,1.78661162266079,1.65487545982344
"16","S_1159_S297",1.35545154181362,0.0278965117784203,0," 16","1"," 16",0.732351764455104,0.281772324634628,0.760248276233524,2.11569981804714,1.56508458007329
"17","S_1161_S254",1.35545154181362,0.00562793115784582,0," 17","1"," 17",0.650065442988593,0.275931681512428,0.655693374146439,2.01114491596005,1.31607401295249
"18","S_1162_S384",1.35545154181362,0.00159719794803227,0," 18","1"," 18",0.58092271644499,0.264903542943304,0.582519914393023,1.93797145620664,2.51486685936587
"19","S_1223_S229",1.35545154181362,-0.0912169973071769,0," 19","1"," 19",0.433741049951508,0.282751290811613,0.342524052644331,1.69797559445795,1.4142135623731
"20","S_1237_S377",1.35545154181362,0.100404696391447,0," 20","1"," 20",-0.597774861949618,0.260392629819892,-0.497370165558171,0.858081376255444,0
"21","S_129_S310",1.35545154181362,-0.163835103119822,0," 21","1"," 21",-1.0387085519401,0.291348383349762,-1.20254365505992,0.152907886753698,0
"22","S_1305_S246",1.35545154181362,0.100784807424018,0," 22","1"," 22",-0.209720858015718,0.263327239418318,-0.1089360505917,1.24651549122192,1.77827941003892
"23","S_130_S333",1.35545154181362,-0.136679698640767,0," 23","1"," 23",-1.17333981219263,0.288378233734233,-1.3100195108334,0.0454320309802161,0
"24","S_1315_S322",1.35545154181362,-0.0652858533485584,0," 24","1"," 24",-0.164855403265647,0.282182281663712,-0.230141256614206,1.12531028519941,1.49534878122122
"25","S_1317_S208",1.35545154181362,0.0496901252871815,0," 25","1"," 25",-0.120152375713258,0.248106329142078,-0.0704622504260764,1.28498929138754,1.49534878122122
"26","S_1324_S206",1.35545154181362,0.0110264884795579,0," 26","1"," 26",0.703925147165122,0.275915451009235,0.71495163564468,2.0704031774583,2.11474252688113
"27","S_1328_S372",1.35545154181362,0.0797952297086935,0," 27","1"," 27",0.517744994004395,0.275911635437528,0.597540223713088,1.9529917655267,2.34034731932072
"28","S_1343_S366",1.35545154181362,0.084848902720202,0," 28","1"," 28",0.122022719628013,0.296415026973282,0.206871622348215,1.56232316416183,1
"29","S_137_S285",1.35545154181362,-0.083715438112705,0," 29","1"," 29",-0.134982665973411,0.269565406731137,-0.218698104086116,1.1367534377275,1
"30","S_1383_S323",1.35545154181362,-0.332280610127862,0," 30","1"," 30",0.188607791494308,0.408578743990474,-0.143672818633554,1.21177872318006,1.10668191970032
"31","S_1404_S202",1.35545154181362,-0.120678097272674,0," 31","1"," 31",-0.401841294319058,0.284714639113817,-0.522519391591731,0.832932150221884,0
"32","S_1407_S312",1.35545154181362,-0.00366699159452821,0," 32","1"," 32",-0.499957506779953,0.244884812223096,-0.503624498374481,0.851827043439134,1.31607401295249
"33","S_140_S320",1.35545154181362,-0.0894844732059436,0," 33","1"," 33",0.669186540245245,0.29146452369028,0.579702067039301,1.93515360885292,2.51486685936587
"34","S_1423_S318",1.35545154181362,0.021640555062269,0," 34","1"," 34",0.338395754444123,0.261168996417237,0.360036309506392,1.71548785132001,2.51486685936587
"35","S_1430_S329",1.35545154181362,-0.0276951206151116,0," 35","1"," 35",-0.289884008314214,0.275838165788493,-0.317579128929325,1.03787241288429,1.4142135623731
"36","S_1431_S278",1.35545154181362,0.091045460413716,0," 36","1"," 36",-1.11968044559482,0.274503560936776,-1.02863498518111,0.326816556632508,0
"37","S_1437_S292",1.35545154181362,0.0212163262559814,0," 37","1"," 37",-0.615951789090376,0.285424929653724,-0.594735462834394,0.760716078979221,1.18920711500272
"38","S_1441_S235",1.35545154181362,-0.0065858674999893,0," 38","1"," 38",0.156748133097642,0.272540928163367,0.150162265597653,1.50561380741127,1.96798967126543
"39","S_1442_S328",1.35545154181362,-0.0157231914301431,0," 39","1"," 39",-0.818946038808911,0.268290872900071,-0.834669230239054,0.520782311574562,0
"40","S_1452_S275",1.35545154181362,0.0425553784423703,0," 40","1"," 40",0.13277731389514,0.284797510714725,0.17533269233751,1.53078423415113,1.49534878122122
"41","S_1472_S295",1.35545154181362,0.0523637273893096,0," 41","1"," 41",-1.19489931614004,0.269593981282502,-1.14253558875073,0.212915953062881,0
"42","S_1488_S316",1.35545154181362,-0.0552477332726749,0," 42","1"," 42",0.209740275392093,0.265517827377491,0.154492542119419,1.50994408393303,1.62657656169779
"43","S_148_S249",1.35545154181362,-0.0488600726198778,0," 43","1"," 43",0.0767431300615258,0.286470288936174,0.027883057441648,1.38333459925526,1
"44","S_1496_S272",1.35545154181362,-0.0336487326950889,0," 44","1"," 44",0.20693886353318,0.286514188893946,0.173290130838091,1.52874167265171,2.65914794847249
"45","S_150_S251",1.35545154181362,-0.0996150727668384,0," 45","1"," 45",0.102449105151465,0.284363676080984,0.00283403238462616,1.35828557419824,1.31607401295249
"46","S_1513_S327",1.35545154181362,0.102274815725179,0," 46","1"," 46",-0.701810225701722,0.273517092138629,-0.599535409976543,0.755916131837072,0
"47","S_1518_S240",1.35545154181362,0.0676897224653472,0," 47","1"," 47",-0.0585449688579503,0.270673284519367,0.00914475360739682,1.36459629542101,1
"48","S_1549_S342",1.35545154181362,0.0641450830534713,0," 48","1"," 48",-0.367591659689609,0.271846810016253,-0.303446576636138,1.05200496517748,0
"49","S_1573_S236",1.35545154181362,-0.0217706583100382,0," 49","1"," 49",-0.138342941741865,0.253114975898542,-0.160113600051903,1.19533794176171,1
"50","S_1584_S296",1.35545154181362,-0.0311715102463979,0," 50","1"," 50",0.330495587603496,0.288563889521988,0.299324077357098,1.65477561917071,2.21336383940064
"51","S_1599_S343",1.35545154181362,0.0920496500742569,0," 51","1"," 51",0.438683702022523,0.258094685689763,0.53073335209678,1.8861848939104,2.65914794847249
"52","S_1619_S303",1.35545154181362,0.0492447655014371,0," 52","1"," 52",0.10616817113978,0.309269637073317,0.155412936641217,1.51086447845483,1.77827941003892
"53","S_1621_S339",1.35545154181362,0.0747392637461265,0," 53","1"," 53",0.769187754936101,0.277805394800268,0.843927018682228,2.19937856049584,2.54572989502183
"54","S_1623_S378",1.35545154181362,0.0450271542777722,0," 54","1"," 54",0.337186655444964,0.267745385224646,0.382213809722736,1.73766535153635,1.65487545982344
"55","S_1629_S373",1.35545154181362,0.0463339950619539,0," 55","1"," 55",0.512978627381867,0.272612975036643,0.559312622443821,1.91476416425744,1.77827941003892
"56","S_1631_S361",1.35545154181362,0.0194460347774795,0," 56","1"," 56",0.379130708824855,0.260057343070122,0.398576743602335,1.75402828541595,2.65914794847249
"57","S_1637_S325",1.35545154181362,0.0323853021789441,0," 57","1"," 57",0.516832633049417,0.263698348020107,0.549217935228361,1.90466947704198,2.44948974278318
"58","S_1639_S204",1.35545154181362,0.0102895515468693,0," 58","1"," 58",-0.252951915490734,0.259000248600832,-0.242662363943864,1.11278917786975,1.31607401295249
"59","S_1643_S375",1.35545154181362,-0.00725215081837919,0," 59","1"," 59",-0.0028942296323609,0.260174709592053,-0.0101463804507401,1.34530516136288,1
"60","S_1649_S331",1.35545154181362,-0.0429747851084395,0," 60","1"," 60",0.00611483793468551,0.283353402812541,-0.036859947173754,1.31859159463986,1.49534878122122
"61","S_1653_S294",1.35545154181362,0.150633151917436,0," 61","1"," 61",-0.283518359211811,0.274017164183329,-0.132885207294375,1.22256633451924,1
"62","S_165_S284",1.35545154181362,0.0699756874061996,0," 62","1"," 62",0.583457368804825,0.290596656512054,0.653433056211025,2.00888459802464,1.49534878122122
"63","S_1677_S221",1.35545154181362,0.0790285763992083,0," 63","1"," 63",-0.899218019937364,0.254524207281004,-0.820189443538156,0.53526209827546,0
"64","S_1683_S338",1.35545154181362,0.0700779353014056,0," 64","1"," 64",-0.447921779428742,0.269205667418556,-0.377843844127337,0.977607697686279,1.18920711500272
"65","S_1689_S192",1.35545154181362,0.019504655555682,0," 65","1"," 65",-0.665316387859138,0.281262268840701,-0.645811732303456,0.709639809510159,0
"66","S_1699_S367",1.35545154181362,0.0322428385491816,0," 66","1"," 66",0.0152778607432682,0.265864802599262,0.0475206992924498,1.40297224110607,1.18920711500272
"67","S_171_S219",1.35545154181362,-0.0240482778368816,0," 67","1"," 67",0.510475647183213,0.273749027536597,0.486427369346331,1.84187891115995,2.59002006411135
