"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.5809947623925,-0.0678405043084638,0,"  1","1","  1",0.58161996079304,0.293773503125915,0.513779456484576,2.09477421887708,1.8612097182042
"2","S_102_S245",1.5809947623925,-0.378269429316543,0,"  2","1","  2",0.493159136991918,0.305438600488467,0.114889707675375,1.69588447006788,1.65487545982344
"3","S_1031_S380",1.5809947623925,-0.202238168008743,0,"  3","1","  3",-0.0675884968916231,0.278358972369284,-0.269826664900366,1.31116809749214,1
"4","S_1045_S231",1.5809947623925,-0.076974634030004,0,"  4","1","  4",-0.75850011405917,0.282127225203157,-0.835474748089174,0.745520014303329,0
"5","S_1052_S227",1.5809947623925,-0.0495536997674982,0,"  5","1","  5",0.37246748145566,0.283437256687854,0.322913781688162,1.90390854408067,2.11474252688113
"6","S_1054_S345",1.5809947623925,-0.0579177959668628,0,"  6","1","  6",-0.427304111170936,0.2758804921276,-0.485221907137798,1.0957728552547,0.840896415253715
"7","S_1057_S302",1.5809947623925,-0.08291776218509,0,"  7","1","  7",-0.415670564934312,0.29319793204022,-0.498588327119402,1.0824064352731,0.840896415253715
"8","S_106_S223",1.5809947623925,-0.282865918183795,0,"  8","1","  8",0.45769140227537,0.294339577415509,0.174825484091575,1.75582024648408,1.8612097182042
"9","S_1082_S287",1.5809947623925,-0.206071951781421,0,"  9","1","  9",0.00291292949889665,0.295046004490872,-0.203159022282525,1.37783574010998,1.56508458007329
"10","S_108_S258",1.5809947623925,-0.331477962492015,0," 10","1"," 10",0.672062799090597,0.305418075498343,0.340584836598582,1.92157959899109,1.56508458007329
"11","S_109_S351",1.5809947623925,-0.262184655639023,0," 11","1"," 11",0.138115833181872,0.280371073163209,-0.124068822457151,1.45692593993535,1.49534878122122
"12","S_1124_S271",1.5809947623925,-0.120692578855379,0," 12","1"," 12",-0.702381193822484,0.301084415497225,-0.823073772677863,0.75792098971464,1.18920711500272
"13","S_1127_S332",1.5809947623925,-0.112847074644884,0," 13","1"," 13",-1.22779065165251,0.280405503576817,-1.34063772629739,0.240357036095112,0
"14","S_1130_S319",1.5809947623925,-0.100105188228018,0," 14","1"," 14",1.09830349268001,0.349734278330854,0.998198304451996,2.5791930668445,2.65914794847249
"15","S_1132_S315",1.5809947623925,-0.113806248257396,0," 15","1"," 15",0.204794567375912,0.309644946956564,0.0909883191185163,1.67198308151102,1.65487545982344
"16","S_1159_S297",1.5809947623925,-0.158620715329469,0," 16","1"," 16",0.285449108665745,0.29175210500559,0.126828393336277,1.70782315572878,1.56508458007329
"17","S_1161_S254",1.5809947623925,-0.156404491760194,0," 17","1"," 17",0.232125030506929,0.280542432895764,0.0757205387467351,1.65671530113924,1.31607401295249
"18","S_1162_S384",1.5809947623925,-0.224247890123869,0," 18","1"," 18",0.468127085301221,0.270485896300373,0.243879195177352,1.82487395756986,2.51486685936587
"19","S_1223_S229",1.5809947623925,-0.261140232974016,0," 19","1"," 19",0.0622977476783657,0.293740823088237,-0.19884248529565,1.38215227709685,1.4142135623731
"20","S_1237_S377",1.5809947623925,-0.148933309951737,0," 20","1"," 20",-1.35380237334947,0.270936055708613,-1.50273568330121,0.0782590790912931,0
"21","S_129_S310",1.5809947623925,-0.40879137228627,0," 21","1"," 21",-1.37410162404483,0.307186350225447,-1.7828929963311,0,0
"22","S_1305_S246",1.5809947623925,-0.0267816034430948,0," 22","1"," 22",-0.216534619809525,0.297369455973166,-0.24331622325262,1.33767853913988,1.77827941003892
"23","S_130_S333",1.5809947623925,-0.349639791329056,0," 23","1"," 23",-1.14542157732757,0.293914095282876,-1.49506136865662,0.0859333937358817,0
"24","S_1315_S322",1.5809947623925,-0.205321347514961,0," 24","1"," 24",0.025415051576485,0.288028151989923,-0.179906295938476,1.40108846645403,1.49534878122122
"25","S_1317_S208",1.5809947623925,-0.215428372275979,0," 25","1"," 25",0.0190019985167088,0.271205812188238,-0.19642637375927,1.38456838863323,1.49534878122122
"26","S_1324_S206",1.5809947623925,-0.20870943470737,0," 26","1"," 26",0.784212257683231,0.278813103204782,0.575502822975861,2.15649758536836,2.11474252688113
"27","S_1328_S372",1.5809947623925,-0.220738876450916,0," 27","1"," 27",0.829921674075473,0.280221584967162,0.609182797624557,2.19017756001706,2.34034731932072
"28","S_1343_S366",1.5809947623925,-0.095085884641047,0," 28","1"," 28",-0.26495440339607,0.275792380044601,-0.360040288037117,1.22095447435539,1
"29","S_137_S285",1.5809947623925,-0.316696836968264,0," 29","1"," 29",-0.368215778592337,0.303110020419477,-0.6849126155606,0.896082146831903,1
"30","S_1383_S323",1.5809947623925,-0.40051601722745,0," 30","1"," 30",-0.186808974630759,0.481183935310835,-0.587324991858209,0.993669770534294,1.10668191970032
"31","S_1404_S202",1.5809947623925,-0.297018958372839,0," 31","1"," 31",-0.942250666420441,0.284246583774093,-1.23926962479328,0.341725137599223,0
"32","S_1407_S312",1.5809947623925,-0.358150069605419,0," 32","1"," 32",-0.359048344970846,0.31020323167004,-0.717198414576266,0.863796347816238,1.31607401295249
"33","S_140_S320",1.5809947623925,-0.323513860778649,0," 33","1"," 33",0.906729757893755,0.303136237085474,0.583215897115106,2.16421065950761,2.51486685936587
"34","S_1423_S318",1.5809947623925,-0.162514051576022,0," 34","1"," 34",0.612954004649426,0.28504288047032,0.450439953073404,2.03143471546591,2.51486685936587
"35","S_1430_S329",1.5809947623925,-0.202380401204563,0," 35","1"," 35",-0.0422526651493365,0.277436830137717,-0.2446330663539,1.3363616960386,1.4142135623731
"36","S_1431_S278",1.5809947623925,-0.210454838245974,0," 36","1"," 36",-1.13459018833652,0.294975065940571,-1.34504502658249,0.235949735810011,0
"37","S_1437_S292",1.5809947623925,-0.243451469817108,0," 37","1"," 37",-0.419109343655063,0.292354219549804,-0.66256081347217,0.918433948920333,1.18920711500272
"38","S_1441_S235",1.5809947623925,-0.363886219118839,0," 38","1"," 38",0.426155870372776,0.31899927419764,0.0622696512539369,1.64326441364644,1.96798967126543
"39","S_1442_S328",1.5809947623925,-0.282637397797638,0," 39","1"," 39",-0.796004061644906,0.287032842819492,-1.07864145944254,0.502353302949959,0
"40","S_1452_S275",1.5809947623925,-0.307256558391163,0," 40","1"," 40",0.512474398548558,0.308668523166665,0.205217840157396,1.7862126025499,1.49534878122122
"41","S_1472_S295",1.5809947623925,-0.130961142391109,0," 41","1"," 41",-1.22893589453824,0.291768753727687,-1.35989703692935,0.221097725463154,0
"42","S_1488_S316",1.5809947623925,-0.239980412082728,0," 42","1"," 42",0.319195863325902,0.279507289187659,0.0792154512431736,1.66021021363568,1.62657656169779
"43","S_148_S249",1.5809947623925,-0.374015238804594,0," 43","1"," 43",-0.501500124139159,0.318889576215558,-0.875515362943752,0.705479399448751,1
"44","S_1496_S272",1.5809947623925,-0.239966282351282,0," 44","1"," 44",1.12581856675134,0.290082683111237,0.885852284400055,2.46684704679256,2.65914794847249
"45","S_150_S251",1.5809947623925,-0.367202405731465,0," 45","1"," 45",0.00837927612539402,0.302692203256968,-0.358823129606071,1.22217163278643,1.31607401295249
"46","S_1513_S327",1.5809947623925,-0.235215988805939,0," 46","1"," 46",-1.01381409514867,0.306299863618023,-1.2490300839546,0.331964678437899,0
"47","S_1518_S240",1.5809947623925,-0.293585341461877,0," 47","1"," 47",-0.232204927530926,0.27773236706325,-0.525790268992803,1.0552044933997,1
"48","S_1549_S342",1.5809947623925,-0.227039821155962,0," 48","1"," 48",-0.742806525395075,0.30533135781894,-0.969846346551037,0.611148415841466,0
"49","S_1573_S236",1.5809947623925,-0.280628433755982,0," 49","1"," 49",-0.0528401957964456,0.298275585472732,-0.333468629552428,1.24752613284008,1
"50","S_1584_S296",1.5809947623925,-0.195788575297284,0," 50","1"," 50",0.801089299563088,0.287386099323238,0.605300724265804,2.18629548665831,2.21336383940064
"51","S_1599_S343",1.5809947623925,-0.0481314000703886,0," 51","1"," 51",0.862776334546089,0.285475225736582,0.8146449344757,2.3956396968682,2.65914794847249
