"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.18779230205426,0.502287347501554,0,"  1","1","  1",0.285483942852232,0.318356690180941,0.787771290353786,1.97556359240804,1.8612097182042
"2","S_102_S245",1.18779230205426,0.130934080942144,0,"  2","1","  2",0.393811998555297,0.29475994217564,0.524746079497441,1.7125383815517,1.65487545982344
"3","S_1031_S380",1.18779230205426,0.109458670109267,0,"  3","1","  3",-0.108549043614476,0.29277958908441,0.000909626494790927,1.18870192854905,1
"4","S_1045_S231",1.18779230205426,0.526008553521773,0,"  4","1","  4",-1.08164646616336,0.333158363844185,-0.555637912641585,0.632154389412672,0
"5","S_1052_S227",1.18779230205426,0.404804969681985,0,"  5","1","  5",0.348211251800957,0.294080530032696,0.753016221482942,1.9408085235372,2.11474252688113
"6","S_1054_S345",1.18779230205426,0.348223371333017,0,"  6","1","  6",-0.615190967636565,0.322387641521614,-0.266967596303548,0.920824705750709,0.840896415253715
"7","S_1057_S302",1.18779230205426,0.372663092922723,0,"  7","1","  7",-0.480529690578507,0.309703096280669,-0.107866597655784,1.07992570439847,0.840896415253715
"8","S_106_S223",1.18779230205426,0.187286165971027,0,"  8","1","  8",0.302381194596295,0.312044923151963,0.489667360567321,1.67745966262158,1.8612097182042
"9","S_1082_S287",1.18779230205426,0.155674735608941,0,"  9","1","  9",-0.0415403094892601,0.303304400447678,0.114134426119681,1.30192672817394,1.56508458007329
"10","S_108_S258",1.18779230205426,0.226905440257909,0," 10","1"," 10",0.422394201839514,0.29683742860561,0.649299642097423,1.83709194415168,1.56508458007329
"11","S_109_S351",1.18779230205426,-0.0837943531942503,0," 11","1"," 11",0.319547750566845,0.301318423073491,0.235753397372594,1.42354569942685,1.49534878122122
"12","S_1124_S271",1.18779230205426,0.510073893133933,0," 12","1"," 12",-0.934333659212861,0.343743169660826,-0.424259766078928,0.763532535975329,1.18920711500272
