"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.26122737695911,0.343681221701525,0,"  1","1","  1",0.460485201587576,0.352512331688419,0.8041664232891,2.06539380024821,1.8612097182042
"2","S_102_S245",1.26122737695911,0.111447494867616,0,"  2","1","  2",0.233013510957221,0.330199386845699,0.344461005824837,1.60568838278395,1.65487545982344
"3","S_1031_S380",1.26122737695911,0.0572067328733836,0,"  3","1","  3",0.00886202833198141,0.346364895222887,0.066068761205365,1.32729613816447,1
"4","S_1045_S231",1.26122737695911,0.342908350159893,0,"  4","1","  4",-0.498668218121216,0.333690111046722,-0.155759867961323,1.10546750899779,0
"5","S_1052_S227",1.26122737695911,0.275019603043679,0,"  5","1","  5",0.396476697923605,0.29688456426713,0.671496300967284,1.93272367792639,2.11474252688113
"6","S_1054_S345",1.26122737695911,0.149482297083858,0,"  6","1","  6",-0.166408067288344,0.310659508464471,-0.0169257702044857,1.24430160675462,0.840896415253715
"7","S_1057_S302",1.26122737695911,0.292527487375518,0,"  7","1","  7",-0.763778997086352,0.328124122550769,-0.471251509710834,0.789975867248276,0.840896415253715
"8","S_106_S223",1.26122737695911,0.143462496529104,0,"  8","1","  8",0.371983707148115,0.339326420431038,0.515446203677218,1.77667358063633,1.8612097182042
"9","S_1082_S287",1.26122737695911,0.0841794950960298,0,"  9","1","  9",-0.0253397761455249,0.302203267718118,0.0588397189505049,1.32006709590961,1.56508458007329
"10","S_108_S258",1.26122737695911,0.07803467319718,0," 10","1"," 10",0.254617531796829,0.335788382458916,0.332652204994009,1.59387958195312,1.56508458007329
"11","S_109_S351",1.26122737695911,-0.0244112068759344,0," 11","1"," 11",-0.024322720579655,0.290611759287465,-0.0487339274555894,1.21249344950352,1.49534878122122
"12","S_1124_S271",1.26122737695911,0.232898850312638,0," 12","1"," 12",-0.5266925220662,0.325232170261007,-0.293793671753562,0.967433705205547,1.18920711500272
"13","S_1127_S332",1.26122737695911,0.195115633396991,0," 13","1"," 13",-1.1984915649058,0.28979006856494,-1.00337593150881,0.257851445450295,0
"14","S_1130_S319",1.26122737695911,0.399876344367289,0," 14","1"," 14",0.568154384090622,0.37114567126763,0.968030728457911,2.22925810541702,2.65914794847249
"15","S_1132_S315",1.26122737695911,0.232959430511311,0," 15","1"," 15",0.439396794598993,0.324873213445538,0.672356225110304,1.93358360206941,1.65487545982344
"16","S_1159_S297",1.26122737695911,0.105860972301479,0," 16","1"," 16",0.182828114441265,0.307528893236925,0.288689086742744,1.54991646370185,1.56508458007329
"17","S_1161_S254",1.26122737695911,0.0376039495984314,0," 17","1"," 17",0.391837219249973,0.3176527662179,0.429441168848404,1.69066854580751,1.31607401295249
"18","S_1162_S384",1.26122737695911,0.0762904920779319,0," 18","1"," 18",0.212706423778622,0.301430483767994,0.288996915856554,1.55022429281566,2.51486685936587
"19","S_1223_S229",1.26122737695911,0.0362108125142357,0," 19","1"," 19",-0.370749487239641,0.312480950950713,-0.334538674725405,0.926688702233704,1.4142135623731
"20","S_1237_S377",1.26122737695911,0.15989642292684,0," 20","1"," 20",-1.04779843145353,0.282539744551486,-0.887902008526685,0.373325368432424,0
"21","S_129_S310",1.26122737695911,-0.0341555166750241,0," 21","1"," 21",-1.32167897982649,0.308244690919644,-1.35583449650151,0,0
"22","S_1305_S246",1.26122737695911,0.372857338929008,0," 22","1"," 22",-0.474095174951997,0.347065425856349,-0.101237836022989,1.15998954093612,1.77827941003892
"23","S_130_S333",1.26122737695911,-0.0453409022805091,0," 23","1"," 23",-0.906572913381546,0.319743732571017,-0.951913815662056,0.309313561297054,0
"24","S_1315_S322",1.26122737695911,0.0663040100200509,0," 24","1"," 24",-0.529253033018821,0.309343431669387,-0.46294902299877,0.79827835396034,1.49534878122122
"25","S_1317_S208",1.26122737695911,0.0220882711093967,0," 25","1"," 25",-0.327801242828111,0.300442513847847,-0.305712971718714,0.955514405240395,1.49534878122122
"26","S_1324_S206",1.26122737695911,0.0212492077844742,0," 26","1"," 26",0.22663898093501,0.320731211714372,0.247888188719484,1.50911556567859,2.11474252688113
"27","S_1328_S372",1.26122737695911,0.117737387875067,0," 27","1"," 27",0.955078435208119,0.334201702736864,1.07281582308319,2.3340432000423,2.34034731932072
"28","S_1343_S366",1.26122737695911,0.161855602160153,0," 28","1"," 28",-0.343829905801855,0.304137952828456,-0.181974303641702,1.07925307331741,1
"29","S_137_S285",1.26122737695911,-0.20635522638965,0," 29","1"," 29",-0.481388380546145,0.355651206707797,-0.687743606935795,0.573483770023315,1
"30","S_1383_S323",1.26122737695911,-0.0900656057961849,0," 30","1"," 30",-0.0480886536161589,0.478859091036997,-0.138154259412344,1.12307311754677,1.10668191970032
"31","S_1404_S202",1.26122737695911,0.146278726622941,0," 31","1"," 31",-1.11457587768122,0.297187945346945,-0.968297151058283,0.292930225900826,0
"32","S_1407_S312",1.26122737695911,0.135252614523291,0," 32","1"," 32",-0.534377696146113,0.343114580801347,-0.399125081622821,0.862102295336288,1.31607401295249
"33","S_140_S320",1.26122737695911,-0.134015038179327,0," 33","1"," 33",0.972720169724483,0.34586600643963,0.838705131545156,2.09993250850427,2.51486685936587
"34","S_1423_S318",1.26122737695911,0.20971254548754,0," 34","1"," 34",0.748870427783443,0.292807536437046,0.958582973270983,2.21981035023009,2.51486685936587
"35","S_1430_S329",1.26122737695911,0.09938114707056,0," 35","1"," 35",-0.372205336800741,0.32029134402266,-0.272824189730181,0.988403187228929,1.4142135623731
"36","S_1431_S278",1.26122737695911,0.0361850052895587,0," 36","1"," 36",-0.405396610461372,0.29910384286805,-0.369211605171813,0.892015771787297,0
"37","S_1437_S292",1.26122737695911,0.0350385823798027,0," 37","1"," 37",-0.368019111753781,0.322600569613088,-0.332980529373979,0.928246847585131,1.18920711500272
"38","S_1441_S235",1.26122737695911,0.0656375848309708,0," 38","1"," 38",-0.1868095134671,0.302311956296074,-0.12117192863613,1.14005544832298,1.96798967126543
"39","S_1442_S328",1.26122737695911,0.0846415860687624,0," 39","1"," 39",-0.691929836321916,0.30257743532794,-0.607288250253153,0.653939126705956,0
"40","S_1452_S275",1.26122737695911,0.149023264406229,0," 40","1"," 40",0.626709348626844,0.344124348932218,0.775732613033074,2.03695998999218,1.49534878122122
"41","S_1472_S295",1.26122737695911,0.178995678923762,0," 41","1"," 41",-0.687864403051142,0.298595929707392,-0.50886872412738,0.75235865283173,0
"42","S_1488_S316",1.26122737695911,0.0916178378284111,0," 42","1"," 42",-0.0148797628974133,0.296637356438285,0.0767380749309979,1.33796545189011,1.62657656169779
"43","S_148_S249",1.26122737695911,0.0173589231499153,0," 43","1"," 43",-0.490017085169801,0.383274854980267,-0.472658162019885,0.788569214939224,1
"44","S_1496_S272",1.26122737695911,0.0966952477945367,0," 44","1"," 44",0.587280419259075,0.31286302022978,0.683975667053612,1.94520304401272,2.65914794847249
"45","S_150_S251",1.26122737695911,-0.129114526135498,0," 45","1"," 45",0.215925203504558,0.341017443772395,0.08681067736906,1.34803805432817,1.31607401295249
"46","S_1513_S327",1.26122737695911,0.0875988109889762,0," 46","1"," 46",-0.789995018335703,0.352746769498036,-0.702396207346726,0.558831169612383,0
"47","S_1518_S240",1.26122737695911,-0.0198108783465158,0," 47","1"," 47",0.0691493181311735,0.278834000619971,0.0493384397846578,1.31056581674377,1
"48","S_1549_S342",1.26122737695911,0.0083124650754608,0," 48","1"," 48",-0.780847841501937,0.328349587538842,-0.772535376426476,0.488692000532633,0
"49","S_1573_S236",1.26122737695911,-0.0415658372142051,0," 49","1"," 49",-0.0080906538822455,0.313000178386263,-0.0496564910964506,1.21157088586266,1
"50","S_1584_S296",1.26122737695911,0.113548690982279,0," 50","1"," 50",0.386358722998681,0.315705518947427,0.49990741398096,1.76113479094007,2.21336383940064
"51","S_1599_S343",1.26122737695911,0.265122612051584,0," 51","1"," 51",0.482233673862241,0.318044679800434,0.747356285913825,2.00858366287293,2.65914794847249
"52","S_1619_S303",1.26122737695911,0.207945671161498,0," 52","1"," 52",0.664921417326292,0.316776554351281,0.87286708848779,2.1340944654469,1.77827941003892
"53","S_1621_S339",1.26122737695911,0.204458021355786,0," 53","1"," 53",1.15642814867557,0.321775376177205,1.36088617003136,2.62211354699047,2.54572989502183
