"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.51439403413376,0.224135961792532,0,"  1","1","  1",0.271092040875575,0.28578803002529,0.495228002668108,2.00962203680186,1.8612097182042
"2","S_102_S245",1.51439403413376,-0.256776597321973,0,"  2","1","  2",0.573599259042962,0.263060113641085,0.316822661720989,1.83121669585475,1.65487545982344
"3","S_1031_S380",1.51439403413376,-0.176101714955204,0,"  3","1","  3",-0.128123045897808,0.271442030209438,-0.304224760853011,1.21016927328075,1
"4","S_1045_S231",1.51439403413376,0.0828904989057388,0,"  4","1","  4",-0.965580807327211,0.269879463936611,-0.882690308421472,0.631703725712284,0
"5","S_1052_S227",1.51439403413376,0.197617550614364,0,"  5","1","  5",0.14651330761389,0.257383443525361,0.344130858228254,1.85852489236201,2.11474252688113
"6","S_1054_S345",1.51439403413376,-0.00621021436573134,0,"  6","1","  6",-0.150736450776069,0.275383513542614,-0.1569466651418,1.35744736899196,0.840896415253715
"7","S_1057_S302",1.51439403413376,0.0783255354003626,0,"  7","1","  7",-0.285909580341765,0.274234915477235,-0.207584044941402,1.30680998919235,0.840896415253715
"8","S_106_S223",1.51439403413376,-0.254103067343607,0,"  8","1","  8",0.441460562489659,0.273373338406343,0.187357495146052,1.70175152927981,1.8612097182042
"9","S_1082_S287",1.51439403413376,-0.119649028776644,0,"  9","1","  9",-0.0454186423219806,0.274308979418454,-0.165067671098625,1.34932636303513,1.56508458007329
"10","S_108_S258",1.51439403413376,-0.18889645973358,0," 10","1"," 10",0.471824857129866,0.275833776950104,0.282928397396286,1.79732243153004,1.56508458007329
"11","S_109_S351",1.51439403413376,-0.453544175635271,0," 11","1"," 11",0.0968045701183139,0.285613533385972,-0.356739605516957,1.1576544286168,1.49534878122122
"12","S_1124_S271",1.51439403413376,0.0214513857354493,0," 12","1"," 12",-1.03991631193111,0.271413300678147,-1.01846492619566,0.495929107938094,1.18920711500272
"13","S_1127_S332",1.51439403413376,0.0442621868093157,0," 13","1"," 13",-1.33957425312245,0.254521724655638,-1.29531206631314,0.219081967820619,0
"14","S_1130_S319",1.51439403413376,0.204763459406488,0," 14","1"," 14",0.671158697942918,0.304154679691501,0.875922157349406,2.39031619148316,2.65914794847249
"15","S_1132_S315",1.51439403413376,0.110618200374139,0," 15","1"," 15",0.556338395224993,0.281705335032307,0.666956595599132,2.18135062973289,1.65487545982344
"16","S_1159_S297",1.51439403413376,-0.0624136105056885,0," 16","1"," 16",0.382411019265772,0.271923064576904,0.319997408760083,1.83439144289384,1.56508458007329
"17","S_1161_S254",1.51439403413376,0.0741560910069646,0," 17","1"," 17",0.175432316795313,0.285975808193758,0.249588407802278,1.76398244193603,1.31607401295249
"18","S_1162_S384",1.51439403413376,-0.0418661562374612,0," 18","1"," 18",0.537776504464449,0.264434321007658,0.495910348226988,2.01030438236074,2.51486685936587
"19","S_1223_S229",1.51439403413376,-0.230849825193348,0," 19","1"," 19",0.117934355559965,0.284560251905814,-0.112915469633384,1.40147856450037,1.4142135623731
"20","S_1237_S377",1.51439403413376,-0.070762143563495,0," 20","1"," 20",-1.22797826389414,0.281702628777274,-1.29874040745763,0.215653626676124,0
"21","S_129_S310",1.51439403413376,-0.59765436356112,0," 21","1"," 21",-1.332568048241,0.318359779999537,-1.93022241180212,0,0
"22","S_1305_S246",1.51439403413376,0.0141439089008171,0," 22","1"," 22",-0.277637156293795,0.268062801326455,-0.263493247392978,1.25090078674078,1.77827941003892
"23","S_130_S333",1.51439403413376,-0.545493462877719,0," 23","1"," 23",-0.8212171057209,0.30525639754311,-1.36671056859862,0.147683465535138,0
"24","S_1315_S322",1.51439403413376,-0.0871698873025782,0," 24","1"," 24",-0.131933332187605,0.286409005286643,-0.219103219490184,1.29529081464357,1.49534878122122
"25","S_1317_S208",1.51439403413376,-0.162659641278587,0," 25","1"," 25",-0.052049415799883,0.258661477215356,-0.21470905707847,1.29968497705529,1.49534878122122
"26","S_1324_S206",1.51439403413376,-0.182012420452017,0," 26","1"," 26",0.950177728056752,0.273844437899,0.768165307604736,2.28255934173849,2.11474252688113
"27","S_1328_S372",1.51439403413376,-0.0648202076125738,0," 27","1"," 27",0.578882241887694,0.277913142308152,0.51406203427512,2.02845606840888,2.34034731932072
"28","S_1343_S366",1.51439403413376,0.137439980254841,0," 28","1"," 28",-0.346927280034908,0.271414155514771,-0.209487299780067,1.30490673435369,1
"29","S_137_S285",1.51439403413376,-0.405141825661032,0," 29","1"," 29",-0.231023333958149,0.292234514168063,-0.636165159619181,0.878228874514576,1
"30","S_1383_S323",1.51439403413376,-0.486820029229543,0," 30","1"," 30",-0.126099099048507,0.432060219313918,-0.61291912827805,0.901474905855707,1.10668191970032
"31","S_1404_S202",1.51439403413376,-0.172117918902935,0," 31","1"," 31",-0.818738631984521,0.265165327108477,-0.990856550887456,0.5235374832463,0
