"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.31211358683631,0.35574696988531,0,"  1","1","  1",-0.0139536141079977,0.26234800310734,0.341793355777312,1.65390694261362,1.8612097182042
"2","S_102_S245",1.31211358683631,0.177796250275203,0,"  2","1","  2",-0.337945356851732,0.248966058806106,-0.16014910657653,1.15196448025978,1.65487545982344
"3","S_1031_S380",1.31211358683631,0.0280603718908656,0,"  3","1","  3",-0.104634858585253,0.238572718775724,-0.0765744866943874,1.23553910014192,1
"4","S_1045_S231",1.31211358683631,0.22790952501337,0,"  4","1","  4",0.164774411093474,0.24869126786239,0.392683936106844,1.70479752294315,0
"5","S_1052_S227",1.31211358683631,0.336835246178713,0,"  5","1","  5",-0.344958711134362,0.267099584711588,-0.00812346495564842,1.30399012188066,2.11474252688113
"6","S_1054_S345",1.31211358683631,-0.0477954278034011,0,"  6","1","  6",0.0344740354449746,0.274784315265893,-0.0133213923584265,1.29879219447788,0.840896415253715
"7","S_1057_S302",1.31211358683631,0.144998220063149,0,"  7","1","  7",-0.277248231136658,0.235224867550771,-0.132250011073509,1.1798635757628,0.840896415253715
"8","S_106_S223",1.31211358683631,-0.289044269178508,0,"  8","1","  8",0.258267894808751,0.241870964269141,-0.0307763743697576,1.28133721246655,1.8612097182042
"9","S_1082_S287",1.31211358683631,0.0125700500920079,0,"  9","1","  9",-0.0382527327412582,0.220463604706884,-0.0256826826492503,1.28643090418706,1.56508458007329
"10","S_108_S258",1.31211358683631,0.321111408847575,0," 10","1"," 10",0.108762251644376,0.251100022459169,0.429873660491951,1.74198724732826,1.56508458007329
"11","S_109_S351",1.31211358683631,0.119635166314512,0," 11","1"," 11",-0.322703416944772,0.231248377583447,-0.20306825063026,1.10904533620605,1.49534878122122
"12","S_1124_S271",1.31211358683631,0.118206822952826,0," 12","1"," 12",-0.581546630241845,0.244248386818051,-0.463339807289019,0.848773779547287,1.18920711500272
"13","S_1127_S332",1.31211358683631,0.209729413887596,0," 13","1"," 13",-0.22666417906502,0.230578457380918,-0.0169347651774242,1.29517882165888,0
"14","S_1130_S319",1.31211358683631,0.471119228636864,0," 14","1"," 14",0.462803507910385,0.307467120537025,0.933922736547249,2.24603632338355,2.65914794847249
"15","S_1132_S315",1.31211358683631,0.212044306454248,0," 15","1"," 15",0.303613714412013,0.26399257423514,0.515658020866262,1.82777160770257,1.65487545982344
"16","S_1159_S297",1.31211358683631,0.548255018536058,0," 16","1"," 16",0.150655534287287,0.272602781352308,0.698910552823346,2.01102413965965,1.56508458007329
"17","S_1161_S254",1.31211358683631,-0.228956820456101,0," 17","1"," 17",0.176132565619432,0.243186549516878,-0.0528242548366688,1.25928933199964,1.31607401295249
"18","S_1162_S384",1.31211358683631,-0.0833696812188901,0," 18","1"," 18",0.116419219823449,0.225157339776853,0.0330495386045591,1.34516312544087,2.51486685936587
"19","S_1223_S229",1.31211358683631,-0.151506411745875,0," 19","1"," 19",-0.0891423891186241,0.249196495777065,-0.240648800864499,1.07146478597181,1.4142135623731
"20","S_1237_S377",1.31211358683631,-0.185250582439345,0," 20","1"," 20",-0.504426322506446,0.227654738180216,-0.689676904945791,0.622436681890515,0
"21","S_129_S310",1.31211358683631,-0.306530284878088,0," 21","1"," 21",-0.143641900332332,0.246686336732686,-0.450172185210419,0.861941401625887,0
"22","S_1305_S246",1.31211358683631,0.268096360137753,0," 22","1"," 22",0.00733169039993108,0.228291819853871,0.275428050537684,1.58754163737399,1.77827941003892
"23","S_130_S333",1.31211358683631,-0.242045881062913,0," 23","1"," 23",-0.503625944450142,0.248281791491832,-0.745671825513055,0.566441761323251,0
"24","S_1315_S322",1.31211358683631,-0.248381395458471,0," 24","1"," 24",-0.0559487872040885,0.273538629667712,-0.30433018266256,1.00778340417375,1.49534878122122
"25","S_1317_S208",1.31211358683631,-0.0588805286138814,0," 25","1"," 25",-0.222120319313517,0.219624661300757,-0.281000847927398,1.03111273890891,1.49534878122122
"26","S_1324_S206",1.31211358683631,-0.143502844862675,0," 26","1"," 26",0.213442387362447,0.232095639425591,0.0699395424997722,1.38205312933608,2.11474252688113
"27","S_1328_S372",1.31211358683631,-0.132258936552028,0," 27","1"," 27",0.693783487208791,0.235554485822409,0.561524550656763,1.87363813749307,2.34034731932072
"28","S_1343_S366",1.31211358683631,0.533892045947748,0," 28","1"," 28",0.520117572922895,0.29382594371433,1.05400961887064,2.36612320570695,1
"29","S_137_S285",1.31211358683631,-0.197141844553254,0," 29","1"," 29",-0.0481851162165014,0.240217573736487,-0.245326960769756,1.06678662606655,1
"30","S_1383_S323",1.31211358683631,-0.164670103981352,0," 30","1"," 30",-0.316268974107695,0.260715255997308,-0.480939078089048,0.831174508747258,1.10668191970032
"31","S_1404_S202",1.31211358683631,-0.134752797336804,0," 31","1"," 31",-0.29154535232829,0.22610449604037,-0.426298149665094,0.885815437171212,0
"32","S_1407_S312",1.31211358683631,-0.0296821835125813,0," 32","1"," 32",-0.000148513365701611,0.219097246907037,-0.0298306968782829,1.28228288995802,1.31607401295249
"33","S_140_S320",1.31211358683631,0.19842023672513,0," 33","1"," 33",0.209837057626299,0.268498445950882,0.408257294351429,1.72037088118773,2.51486685936587
"34","S_1423_S318",1.31211358683631,-0.0303888723299258,0," 34","1"," 34",0.447902607596679,0.237468147489443,0.417513735266753,1.72962732210306,2.51486685936587
"35","S_1430_S329",1.31211358683631,0.0438428743728249,0," 35","1"," 35",0.0281936403972581,0.238995851254407,0.072036514770083,1.38415010160639,1.4142135623731
"36","S_1431_S278",1.31211358683631,0.141126303766413,0," 36","1"," 36",-0.235496261177122,0.234336532319523,-0.0943699574107094,1.2177436294256,0
"37","S_1437_S292",1.31211358683631,0.107459288472938,0," 37","1"," 37",-0.369029175077239,0.243829747470141,-0.261569886604302,1.050543700232,1.18920711500272
"38","S_1441_S235",1.31211358683631,-0.149693518835863,0," 38","1"," 38",0.165145849417218,0.243118366578229,0.0154523305813553,1.32756591741766,1.96798967126543
"39","S_1442_S328",1.31211358683631,-0.152787681184952,0," 39","1"," 39",0.103346576922689,0.233223681057768,-0.0494411042622632,1.26267248257404,0
"40","S_1452_S275",1.31211358683631,0.247773318863655,0," 40","1"," 40",-0.193810529624063,0.238086039490608,0.0539627892395915,1.3660763760759,1.49534878122122
"41","S_1472_S295",1.31211358683631,-0.0779068893401234,0," 41","1"," 41",-0.172551618031927,0.227766659374479,-0.25045850737205,1.06165507946426,0
"42","S_1488_S316",1.31211358683631,0.069313842532717,0," 42","1"," 42",0.201009993176397,0.213454829792804,0.270323835709114,1.58243742254542,1.62657656169779
"43","S_148_S249",1.31211358683631,0.32809717342535,0," 43","1"," 43",0.0996416619684595,0.236143557680894,0.427738835393809,1.73985242223012,1
"44","S_1496_S272",1.31211358683631,0.170557151271198,0," 44","1"," 44",0.0656919487992505,0.257278433033427,0.236249100070448,1.54836268690675,2.65914794847249
"45","S_150_S251",1.31211358683631,0.0141668640063064,0," 45","1"," 45",-0.292266478972744,0.24384495900568,-0.278099614966437,1.03401397186987,1.31607401295249
"46","S_1513_S327",1.31211358683631,-0.0460970474582588,0," 46","1"," 46",0.0516800660021467,0.241685265970513,0.00558301854388789,1.31769660538019,0
"47","S_1518_S240",1.31211358683631,-0.281948097545443,0," 47","1"," 47",0.959308191336191,0.276768036220188,0.677360093790749,1.98947368062705,1
"48","S_1549_S342",1.31211358683631,0.123604280655542,0," 48","1"," 48",-0.153807008179984,0.264838645712701,-0.0302027275244419,1.28191085931186,0
"49","S_1573_S236",1.31211358683631,0.101405525706595,0," 49","1"," 49",-0.707692160020162,0.217553987882497,-0.606286634313567,0.705826952522739,1
"50","S_1584_S296",1.31211358683631,0.0305865877592626,0," 50","1"," 50",-0.212187645731174,0.277800409310741,-0.181601057971912,1.13051252886439,2.21336383940064
"51","S_1599_S343",1.31211358683631,0.00248772682615668,0," 51","1"," 51",-0.0299949342733602,0.218488760893201,-0.0275072074472035,1.2846063793891,2.65914794847249
"52","S_1619_S303",1.31211358683631,0.483412864304249,0," 52","1"," 52",0.00433728059348511,0.272579469129051,0.487750144897734,1.79986373173404,1.77827941003892
"53","S_1621_S339",1.31211358683631,0.150152258466678,0," 53","1"," 53",0.562643865731338,0.236163842241854,0.712796124198016,2.02490971103432,2.54572989502183
"54","S_1623_S378",1.31211358683631,0.108901075578265,0," 54","1"," 54",0.508791721620292,0.244449143311543,0.617692797198557,1.92980638403486,1.65487545982344
"55","S_1629_S373",1.31211358683631,0.101943602372066,0," 55","1"," 55",0.832993567216055,0.221934080170434,0.934937169588121,2.24705075642443,1.77827941003892
"56","S_1631_S361",1.31211358683631,0.308016232261087,0," 56","1"," 56",0.0743706676624574,0.232193225495813,0.382386899923544,1.69450048675985,2.65914794847249
"57","S_1637_S325",1.31211358683631,0.100677855440764,0," 57","1"," 57",0.407454339307881,0.25176030248998,0.508132194748645,1.82024578158495,2.44948974278318
"58","S_1639_S204",1.31211358683631,0.253127595324053,0," 58","1"," 58",-0.146392544704203,0.243497001106518,0.10673505061985,1.41884863745616,1.31607401295249
"59","S_1643_S375",1.31211358683631,0.215874320014737,0," 59","1"," 59",-0.393395103900594,0.266160309706861,-0.177520783885858,1.13459280295045,1
"60","S_1649_S331",1.31211358683631,0.117125619957685,0," 60","1"," 60",0.0737091601593442,0.238522950235064,0.19083478011703,1.50294836695334,1.49534878122122
"61","S_1653_S294",1.31211358683631,-0.1344246245385,0," 61","1"," 61",-0.0793463126514528,0.246714411411724,-0.213770937189953,1.09834264964635,1
"62","S_165_S284",1.31211358683631,0.30820555749015,0," 62","1"," 62",0.376964489601784,0.246677752543311,0.685170047091934,1.99728363392824,1.49534878122122
"63","S_1677_S221",1.31211358683631,0.266431169871924,0," 63","1"," 63",0.0316791054457764,0.233896796711229,0.298110275317701,1.61022386215401,0
"64","S_1683_S338",1.31211358683631,0.0788992411447713,0," 64","1"," 64",-0.0567292723679255,0.244772641247072,0.0221699687768458,1.33428355561315,1.18920711500272
"65","S_1689_S192",1.31211358683631,0.149605229818958,0," 65","1"," 65",-0.29964892125603,0.219448446541775,-0.150043691437072,1.16206989539923,0
"66","S_1699_S367",1.31211358683631,0.0854408678062713,0," 66","1"," 66",0.376275054651089,0.245446323396086,0.46171592245736,1.77382950929367,1.18920711500272
"67","S_171_S219",1.31211358683631,0.128954733297258,0," 67","1"," 67",-0.0077057153363084,0.234867428242152,0.121249017960949,1.43336260479726,2.59002006411135
"68","S_1723_S369",1.31211358683631,0.266098845547339,0," 68","1"," 68",0.111449470331571,0.235552005141401,0.37754831587891,1.68966190271522,1.4142135623731
"69","S_1728_S376",1.31211358683631,0.181870129073611,0," 69","1"," 69",0.479376082102062,0.22603751613366,0.661246211175673,1.97335979801198,2.78315768371374
"70","S_1736_S359",1.31211358683631,0.0956552060913558,0," 70","1"," 70",0.173108585943051,0.25251067582382,0.268763792034406,1.58087737887071,1.96798967126543
"71","S_1742_S357",1.31211358683631,0.103453399746024,0," 71","1"," 71",0.311060722083567,0.247324892312243,0.41451412182959,1.7266277086659,1.8612097182042
"72","S_1749_S247",1.31211358683631,-0.17699806339958,0," 72","1"," 72",0.057323125831814,0.237026409207901,-0.119674937567766,1.19243864926854,1
"73","S_1779_S226",1.31211358683631,0.0922162731920915,0," 73","1"," 73",0.697706517245256,0.235197426867586,0.789922790437347,2.10203637727365,2.65914794847249
"74","S_1810_S213",1.31211358683631,0.0272628416918138,0," 74","1"," 74",-0.120766092717686,0.234048999414346,-0.0935032510258718,1.21861033581043,1.8612097182042
"75","S_1813_S253",1.31211358683631,0.100687664661231,0," 75","1"," 75",-0.434064604802881,0.251716531377309,-0.333376940141649,0.978736646694657,1.56508458007329
"76","S_1817_S210",1.31211358683631,0.00717315408482914,0," 76","1"," 76",-0.128156945257361,0.212268020763202,-0.120983791172532,1.19112979566377,2.34034731932072
"77","S_1818_S238",1.31211358683631,-0.0691786199721489,0," 77","1"," 77",-0.528245238985569,0.213078854506158,-0.597423858957718,0.714689727878588,0
"78","S_1825_S198",1.31211358683631,-0.0822630450659472,0," 78","1"," 78",-0.32141869901936,0.25292036200151,-0.403681744085307,0.908431842750999,1.49534878122122
"79","S_1837_S256",1.31211358683631,0.311189202025523,0," 79","1"," 79",0.304487592391334,0.247526356139987,0.615676794416858,1.92779038125316,2.78315768371374
"80","S_1839_S299",1.31211358683631,0.659796439680667,0," 80","1"," 80",-0.36057303967599,0.283865197874974,0.299223400004677,1.61133698684098,2.21336383940064
"81","S_183_S263",1.31211358683631,0.403555907984567,0," 81","1"," 81",0.111961964037387,0.254155449941412,0.515517872021954,1.82763145885826,2.65914794847249
"82","S_1841_S250",1.31211358683631,0.301505515212379,0," 82","1"," 82",-0.181078110744869,0.243996976770951,0.12042740446751,1.43254099130382,0
"83","S_1865_S374",1.31211358683631,0.338611032742264,0," 83","1"," 83",-0.085460733449966,0.242917286674342,0.253150299292298,1.5652638861286,2.21336383940064
"84","S_1874_S244",1.31211358683631,-0.116347253236054,0," 84","1"," 84",0.352287553237609,0.264697239350149,0.235940300001555,1.54805388683786,2.34034731932072
"85","S_1877_S262",1.31211358683631,-0.0204519825683589,0," 85","1"," 85",0.166781194982848,0.252292017268899,0.146329212414489,1.45844279925079,2.78315768371374
"86","S_1899_S193",1.31211358683631,-0.0166574014733276,0," 86","1"," 86",0.480272363898616,0.226453515785081,0.463614962425289,1.77572854926159,1.62657656169779
"87","S_1900_S242",1.31211358683631,0.110510872551027,0," 87","1"," 87",-0.133183060389889,0.240116794529063,-0.022672187838862,1.28944139899744,1.56508458007329
"88","S_1936_S218",1.31211358683631,0.0500732146748653,0," 88","1"," 88",0.0439175725252405,0.247736059215193,0.0939907872001058,1.40610437403641,1.18920711500272
