"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.33788540267205,0.09998122899732,0,"  1","1","  1",0.37269781787656,0.302555834025796,0.47267904687388,1.81056444954593,1.8612097182042
"2","S_102_S245",1.33788540267205,0.187790130151385,0,"  2","1","  2",0.411405370613623,0.376140869427925,0.599195500765008,1.93708090343706,1.65487545982344
"3","S_1031_S380",1.33788540267205,0.0756053888565946,0,"  3","1","  3",0.177390658572583,0.281529704928925,0.252996047429178,1.59088145010123,1
"4","S_1045_S231",1.33788540267205,0.0309428469941592,0,"  4","1","  4",-0.0284753812128659,0.348615907230559,0.00246746578129334,1.34035286845335,0
"5","S_1052_S227",1.33788540267205,0.0773192883198459,0,"  5","1","  5",0.0347173171621335,0.287429157793594,0.112036605481979,1.44992200815403,2.11474252688113
"6","S_1054_S345",1.33788540267205,0.0398971936024474,0,"  6","1","  6",0.335699032452767,0.320221205787898,0.375596226055215,1.71348162872727,0.840896415253715
"7","S_1057_S302",1.33788540267205,-0.0139456172020328,0,"  7","1","  7",-0.203207851487065,0.290848988585986,-0.217153468689097,1.12073193398296,0.840896415253715
"8","S_106_S223",1.33788540267205,0.234636777671669,0,"  8","1","  8",0.485437840936556,0.364285446850304,0.720074618608225,2.05796002128028,1.8612097182042
"9","S_1082_S287",1.33788540267205,0.0732183993609894,0,"  9","1","  9",-0.0248659944800398,0.3013367970476,0.0483524048809496,1.386237807553,1.56508458007329
"10","S_108_S258",1.33788540267205,0.105811451570326,0," 10","1"," 10",0.480108672201276,0.360729319079367,0.585920123771602,1.92380552644366,1.56508458007329
"11","S_109_S351",1.33788540267205,0.112244380943907,0," 11","1"," 11",0.521267326368547,0.312417751174468,0.633511707312454,1.97139710998451,1.49534878122122
"12","S_1124_S271",1.33788540267205,-0.152705863074734,0," 12","1"," 12",-0.271433974491362,0.42950933676812,-0.424139837566096,0.913745565105958,1.18920711500272
"13","S_1127_S332",1.33788540267205,-0.0528381391004463,0," 13","1"," 13",-0.949729971507631,0.308240052753419,-1.00256811060808,0.335317292063977,0
"14","S_1130_S319",1.33788540267205,0.110816660705416,0," 14","1"," 14",0.375030686327676,0.331709623917432,0.485847347033092,1.82373274970515,2.65914794847249
"15","S_1132_S315",1.33788540267205,0.118005835817396,0," 15","1"," 15",0.271950542903566,0.327618818200583,0.389956378720962,1.72784178139302,1.65487545982344
"16","S_1159_S297",1.33788540267205,0.0514854240322331,0," 16","1"," 16",0.0565811565719397,0.339594756647995,0.108066580604173,1.44595198327623,1.56508458007329
"17","S_1161_S254",1.33788540267205,0.0447303731952659,0," 17","1"," 17",0.0896817742209871,0.329614866976968,0.134412147416253,1.47229755008831,1.31607401295249
"18","S_1162_S384",1.33788540267205,-0.0597604635342297,0," 18","1"," 18",-0.186803703424421,0.291295705603815,-0.24656416695865,1.0913212357134,2.51486685936587
"19","S_1223_S229",1.33788540267205,0.0264166526025065,0," 19","1"," 19",0.153983647932016,0.303447458965657,0.180400300534522,1.51828570320658,1.4142135623731
"20","S_1237_S377",1.33788540267205,0.035401884404524,0," 20","1"," 20",-1.10682060311645,0.332403215298158,-1.07141871871193,0.266466683960129,0
