"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.28456682156294,0.370700605539924,0,"  1","1","  1",0.588244829346807,0.298492813268849,0.958945434886731,2.24351225644968,1.8612097182042
"2","S_102_S245",1.28456682156294,0.024157978241617,0,"  2","1","  2",0.595664445023077,0.253883147334379,0.619822423264694,1.90438924482764,1.65487545982344
"3","S_1031_S380",1.28456682156294,0.110176592094038,0,"  3","1","  3",0.030336049835875,0.278490655054203,0.140512641929913,1.42507946349286,1
"4","S_1045_S231",1.28456682156294,0.265901837536449,0,"  4","1","  4",-1.1512908942452,0.26370494292162,-0.885389056708749,0.399177764854195,0
"5","S_1052_S227",1.28456682156294,0.274595504640457,0,"  5","1","  5",0.175181719068107,0.259528855398249,0.449777223708564,1.73434404527151,2.11474252688113
"6","S_1054_S345",1.28456682156294,0.185551138814161,0,"  6","1","  6",-0.0921506662401958,0.277469306476645,0.0934004725739649,1.37796729413691,0.840896415253715
"7","S_1057_S302",1.28456682156294,0.328722324200793,0,"  7","1","  7",-0.29660028159925,0.272811279655789,0.0321220426015433,1.31668886416449,0.840896415253715
"8","S_106_S223",1.28456682156294,0.0549998570067367,0,"  8","1","  8",0.466579996798672,0.264333490847187,0.521579853805409,1.80614667536835,1.8612097182042
"9","S_1082_S287",1.28456682156294,0.108036787382536,0,"  9","1","  9",-0.238711992951278,0.277972436378457,-0.130675205568742,1.1538916159942,1.56508458007329
"10","S_108_S258",1.28456682156294,0.119134712502626,0," 10","1"," 10",0.485546772797094,0.273737833354945,0.604681485299719,1.88924830686266,1.56508458007329
"11","S_109_S351",1.28456682156294,-0.14287820540608,0," 11","1"," 11",0.0165578381191362,0.276492176334643,-0.126320367286944,1.158246454276,1.49534878122122
"12","S_1124_S271",1.28456682156294,0.271092097855948,0," 12","1"," 12",-0.683052232346247,0.272303161391101,-0.4119601344903,0.872606687072645,1.18920711500272
"13","S_1127_S332",1.28456682156294,0.239676561980466,0," 13","1"," 13",-1.38691502478439,0.259722766922165,-1.14723846280392,0.137328358759021,0
"14","S_1130_S319",1.28456682156294,0.435894763681962,0," 14","1"," 14",0.712861796081231,0.316105244939796,1.14875655976319,2.43332338132614,2.65914794847249
"15","S_1132_S315",1.28456682156294,0.417215075047176,0," 15","1"," 15",0.303191798831452,0.283266070552607,0.720406873878628,2.00497369544157,1.65487545982344
"16","S_1159_S297",1.28456682156294,0.161422541528831,0," 16","1"," 16",0.464951339954948,0.276398458323968,0.626373881483779,1.91094070304672,1.56508458007329
"17","S_1161_S254",1.28456682156294,0.225551053063104,0," 17","1"," 17",0.197219235146658,0.295446332225555,0.422770288209762,1.70733710977271,1.31607401295249
"18","S_1162_S384",1.28456682156294,0.0972346020893096,0," 18","1"," 18",0.710955524225886,0.263752928193912,0.808190126315196,2.09275694787814,2.51486685936587
"19","S_1223_S229",1.28456682156294,0.0803090737993067,0," 19","1"," 19",-0.0561894038681309,0.258889008753159,0.0241196699311757,1.30868649149412,1.4142135623731
"20","S_1237_S377",1.28456682156294,0.198983379198686,0," 20","1"," 20",-1.37612652446229,0.261022701488306,-1.1771431452636,0.107423676299343,0
"21","S_129_S310",1.28456682156294,-0.203699033398988,0," 21","1"," 21",-0.994967430510724,0.288668802419819,-1.19866646390971,0.0859003576532321,0
"22","S_1305_S246",1.28456682156294,0.337895862153094,0," 22","1"," 22",-0.568797428438489,0.279467527640334,-0.230901566285395,1.05366525527755,1.77827941003892
"23","S_130_S333",1.28456682156294,-0.140958500173149,0," 23","1"," 23",-0.994709086130632,0.28091817368302,-1.13566758630378,0.148899235259163,0
"24","S_1315_S322",1.28456682156294,0.121625052710464,0," 24","1"," 24",-0.194119791481877,0.283656799593941,-0.0724947387714124,1.21207208279153,1.49534878122122
"25","S_1317_S208",1.28456682156294,0.0310933835957146,0," 25","1"," 25",-0.0291081396218524,0.265758449450762,0.00198524397386221,1.28655206553681,1.49534878122122
"26","S_1324_S206",1.28456682156294,0.0820321468353232,0," 26","1"," 26",0.533700250922488,0.284240604709796,0.615732397757811,1.90029921932076,2.11474252688113
"27","S_1328_S372",1.28456682156294,0.206072387238445,0," 27","1"," 27",0.629923487300154,0.263367008896643,0.835995874538599,2.12056269610154,2.34034731932072
"28","S_1343_S366",1.28456682156294,0.259014941830144,0," 28","1"," 28",-0.118784058747875,0.281451312236843,0.140230883082269,1.42479770464521,1
"29","S_137_S285",1.28456682156294,-0.0598834344439126,0," 29","1"," 29",-0.246997262104983,0.296774062461971,-0.306880696548895,0.97768612501405,1
"30","S_1383_S323",1.28456682156294,-0.168289093899127,0," 30","1"," 30",0.115084608884136,0.472158413102271,-0.0532044850149914,1.23136233654795,1.10668191970032
"31","S_1404_S202",1.28456682156294,0.0195347782821722,0," 31","1"," 31",-0.976058940745786,0.261112161215307,-0.956524162463614,0.328042659099331,0
"32","S_1407_S312",1.28456682156294,0.0614304181762285,0," 32","1"," 32",-0.105359846046316,0.259250712096087,-0.0439294278700879,1.24063739369286,1.31607401295249
"33","S_140_S320",1.28456682156294,-0.0734501519673936,0," 33","1"," 33",1.01006319801083,0.283525652140378,0.936613046043437,2.22117986760638,2.51486685936587
