"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.54570680283199,-0.00442615392657593,0,"  1","1","  1",0.438342732931492,0.289097153820452,0.433916579004916,1.97962338183691,1.8612097182042
"2","S_102_S245",1.54570680283199,-0.210551713838662,0,"  2","1","  2",0.359863001148418,0.266882984153818,0.149311287309756,1.69501809014175,1.65487545982344
"3","S_1031_S380",1.54570680283199,-0.149233960882038,0,"  3","1","  3",-0.238111071395836,0.270647844321134,-0.387345032277874,1.15836177055412,1
"4","S_1045_S231",1.54570680283199,-0.0244687485957165,0,"  4","1","  4",-0.880468286553561,0.294907028457837,-0.904937035149277,0.640769767682713,0
"5","S_1052_S227",1.54570680283199,0.0357365967912753,0,"  5","1","  5",0.253861235102876,0.277621657662487,0.289597831894152,1.83530463472614,2.11474252688113
"6","S_1054_S345",1.54570680283199,-0.0439386894496072,0,"  6","1","  6",-0.473906777622097,0.283511949596647,-0.517845467071704,1.02786133576029,0.840896415253715
"7","S_1057_S302",1.54570680283199,-0.0152438432124381,0,"  7","1","  7",-0.459755054337206,0.286704011255086,-0.474998897549645,1.07070790528235,0.840896415253715
"8","S_106_S223",1.54570680283199,-0.222967733626423,0,"  8","1","  8",0.37410708778747,0.292853555153959,0.151139354161047,1.69684615699304,1.8612097182042
"9","S_1082_S287",1.54570680283199,-0.110648189893218,0,"  9","1","  9",-0.108656426297889,0.275120336685374,-0.219304616191107,1.32640218664088,1.56508458007329
"10","S_108_S258",1.54570680283199,-0.260268223475604,0," 10","1"," 10",0.531062783819885,0.291081190053347,0.270794560344281,1.81650136317627,1.56508458007329
"11","S_109_S351",1.54570680283199,-0.224879063781586,0," 11","1"," 11",0.078424734031554,0.27486447231862,-0.146454329750032,1.39925247308196,1.49534878122122
"12","S_1124_S271",1.54570680283199,0.0291556054169786,0," 12","1"," 12",-0.599038043873852,0.290181003227639,-0.569882438456873,0.975824364375117,1.18920711500272
"13","S_1127_S332",1.54570680283199,0.013521720811411,0," 13","1"," 13",-1.47785552787467,0.28100371314706,-1.46433380706326,0.0813729957687297,0
"14","S_1130_S319",1.54570680283199,-0.0178504275541228,0," 14","1"," 14",1.00000983622797,0.307824734393394,0.982159408673846,2.52786621150584,2.65914794847249
"15","S_1132_S315",1.54570680283199,-0.00774646698867822,0," 15","1"," 15",0.107681613717911,0.284278620571944,0.0999351467292327,1.64564194956122,1.65487545982344
"16","S_1159_S297",1.54570680283199,-0.14079247712005,0," 16","1"," 16",0.315556204549012,0.278283590533998,0.174763727428961,1.72047053026095,1.56508458007329
"17","S_1161_S254",1.54570680283199,-0.0722604303410063,0," 17","1"," 17",0.203506681694579,0.27637751743551,0.131246251353573,1.67695305418556,1.31607401295249
"18","S_1162_S384",1.54570680283199,-0.196569927854112,0," 18","1"," 18",0.744650873140911,0.269511135982067,0.548080945286799,2.09378774811879,2.51486685936587
"19","S_1223_S229",1.54570680283199,-0.108922419015809,0," 19","1"," 19",-0.0154662817588166,0.261986982001319,-0.124388700774626,1.42131810205736,1.4142135623731
"20","S_1237_S377",1.54570680283199,-0.0610351410252635,0," 20","1"," 20",-1.43653692074958,0.266543137844325,-1.49757206177484,0.0481347410571455,0
"21","S_129_S310",1.54570680283199,-0.378625437807435,0," 21","1"," 21",-1.29591900388794,0.300124369996782,-1.67454444169538,0,0
"22","S_1305_S246",1.54570680283199,-0.0323062042403005,0," 22","1"," 22",-0.181500864008523,0.281546446895298,-0.213807068248824,1.33189973458317,1.77827941003892
"23","S_130_S333",1.54570680283199,-0.354200929778914,0," 23","1"," 23",-1.04142746466062,0.297831247881993,-1.39562839443953,0.150078408392457,0
"24","S_1315_S322",1.54570680283199,-0.185723806742143,0," 24","1"," 24",0.070296146498481,0.294403593743062,-0.115427660243662,1.43027914258833,1.49534878122122
"25","S_1317_S208",1.54570680283199,-0.175991521576329,0," 25","1"," 25",-0.0665528704148842,0.265113064146929,-0.242544391991213,1.30316241084078,1.49534878122122
"26","S_1324_S206",1.54570680283199,-0.260662898683388,0," 26","1"," 26",0.82495690356599,0.290440489688856,0.564294004882603,2.11000080771459,2.11474252688113
"27","S_1328_S372",1.54570680283199,-0.192965912329543,0," 27","1"," 27",0.962191737415385,0.296312971069114,0.769225825085842,2.31493262791783,2.34034731932072
"28","S_1343_S366",1.54570680283199,-0.0837183950988433,0," 28","1"," 28",-0.240384520778383,0.275504342937877,-0.324102915877226,1.22160388695476,1
"29","S_137_S285",1.54570680283199,-0.310797426058313,0," 29","1"," 29",-0.240644026931409,0.292840055980266,-0.551441452989723,0.994265349842268,1
"30","S_1383_S323",1.54570680283199,-0.489251031657354,0," 30","1"," 30",0.0501627475016118,0.501986107599035,-0.439088284155742,1.10661851867625,1.10668191970032
"31","S_1404_S202",1.54570680283199,-0.245025235427022,0," 31","1"," 31",-0.958671416102344,0.264575839384661,-1.20369665152937,0.342010151302625,0
"32","S_1407_S312",1.54570680283199,-0.249116919929139,0," 32","1"," 32",-0.296215493921778,0.27781883252916,-0.545332413850917,1.00037438898107,1.31607401295249
"33","S_140_S320",1.54570680283199,-0.269421499493145,0," 33","1"," 33",1.04409169127674,0.285570351973647,0.774670191783598,2.32037699461559,2.51486685936587
"34","S_1423_S318",1.54570680283199,-0.138011984941944,0," 34","1"," 34",0.886730186153526,0.274113532479025,0.748718201211582,2.29442500404357,2.51486685936587
"35","S_1430_S329",1.54570680283199,-0.162899630260461,0," 35","1"," 35",-0.145265938064784,0.272155575215276,-0.308165568325245,1.23754123450675,1.4142135623731
"36","S_1431_S278",1.54570680283199,-0.147283646956179,0," 36","1"," 36",-1.16715039367919,0.273941598155741,-1.31443404063537,0.231272762196622,0
"37","S_1437_S292",1.54570680283199,-0.197395545845399,0," 37","1"," 37",-0.444919273627089,0.283783819651339,-0.642314819472488,0.903391983359502,1.18920711500272
