"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.38285099676485,0.123723824616735,0,"  1","1","  1",0.196284221969255,0.283351846564007,0.32000804658599,1.70285904335084,1.8612097182042
"2","S_102_S245",1.38285099676485,0.00106843782228397,0,"  2","1","  2",0.398794847100682,0.284775315952119,0.399863284922966,1.78271428168781,1.65487545982344
"3","S_1031_S380",1.38285099676485,-0.000471910894245746,0,"  3","1","  3",-0.160370588980578,0.290233282656541,-0.160842499874824,1.22200849689002,1
"4","S_1045_S231",1.38285099676485,0.0975606634180703,0,"  4","1","  4",-0.981221007002266,0.270957298724861,-0.883660343584196,0.499190653180649,0
"5","S_1052_S227",1.38285099676485,0.111537081830543,0,"  5","1","  5",0.0356362398211412,0.289822349404059,0.147173321651684,1.53002431841653,2.11474252688113
"6","S_1054_S345",1.38285099676485,0.0276643772287512,0,"  6","1","  6",0.0922026781088772,0.311144773128083,0.119867055337628,1.50271805210247,0.840896415253715
"7","S_1057_S302",1.38285099676485,0.164572149641176,0,"  7","1","  7",-0.0636396308653516,0.305497591666282,0.100932518775825,1.48378351554067,0.840896415253715
"8","S_106_S223",1.38285099676485,0.046900350201129,0,"  8","1","  8",-0.269540162300188,0.291340821129023,-0.222639812099059,1.16021118466579,1.8612097182042
"9","S_1082_S287",1.38285099676485,0.00683983041575209,0,"  9","1","  9",-0.182363146563389,0.265667214524758,-0.175523316147637,1.20732768061721,1.56508458007329
"10","S_108_S258",1.38285099676485,0.0405424183180673,0," 10","1"," 10",0.896496214436931,0.294083987305667,0.937038632754998,2.31988962951984,1.56508458007329
"11","S_109_S351",1.38285099676485,-0.0627599898726743,0," 11","1"," 11",-0.282890168712674,0.261723767849286,-0.345650158585348,1.0372008381795,1.49534878122122
"12","S_1124_S271",1.38285099676485,0.129740606728069,0," 12","1"," 12",-1.06715263738248,0.277172844298113,-0.937412030654412,0.445438966110433,1.18920711500272
"13","S_1127_S332",1.38285099676485,0.134817774569824,0," 13","1"," 13",-1.4147984693035,0.270953815639265,-1.27998069473368,0.102870302031169,0
"14","S_1130_S319",1.38285099676485,0.283569455564076,0," 14","1"," 14",0.354540785989157,0.356181783509187,0.638110241553233,2.02096123831808,2.65914794847249
"15","S_1132_S315",1.38285099676485,0.181946823277135,0," 15","1"," 15",0.184583545275884,0.315761415627577,0.366530368553019,1.74938136531786,1.65487545982344
"16","S_1159_S297",1.38285099676485,0.0915899846440265,0," 16","1"," 16",0.524550786569521,0.300629512682693,0.616140771213547,1.99899176797839,1.56508458007329
"17","S_1161_S254",1.38285099676485,0.0724294135197354,0," 17","1"," 17",0.436236404684007,0.298035939967453,0.508665818203743,1.89151681496859,1.31607401295249
"18","S_1162_S384",1.38285099676485,-0.0155933660557621,0," 18","1"," 18",0.655297829321209,0.275136041405509,0.639704463265447,2.02255546003029,2.51486685936587
"19","S_1223_S229",1.38285099676485,-0.107093169043551,0," 19","1"," 19",0.072057081176677,0.289293246235939,-0.0350360878668744,1.34781490889797,1.4142135623731
"20","S_1237_S377",1.38285099676485,-0.0637062872431339,0," 20","1"," 20",-1.14963718513112,0.263906918591628,-1.21334347237425,0.169507524390594,0
"21","S_129_S310",1.38285099676485,-0.291311658814888,0," 21","1"," 21",-1.03044862285014,0.309772848220378,-1.32176028166502,0.0610907150998214,0
"22","S_1305_S246",1.38285099676485,0.0783021645812938,0," 22","1"," 22",-0.545793291004415,0.288521728359255,-0.467491126423121,0.915359870341724,1.77827941003892
"23","S_130_S333",1.38285099676485,-0.270045351572942,0," 23","1"," 23",-0.867006083601261,0.310826463955066,-1.1370514351742,0.245799561590642,0
"24","S_1315_S322",1.38285099676485,0.0887751851543636,0," 24","1"," 24",0.247170228773767,0.280901942917516,0.335945413928131,1.71879641069298,1.49534878122122
"25","S_1317_S208",1.38285099676485,-0.0228780459944889,0," 25","1"," 25",0.14947080257653,0.259974282671842,0.126592756582041,1.50944375334689,1.49534878122122
"26","S_1324_S206",1.38285099676485,-0.0614568690148247,0," 26","1"," 26",0.732306519716025,0.301581780027454,0.6708496507012,2.05370064746605,2.11474252688113
"27","S_1328_S372",1.38285099676485,0.038607536534107,0," 27","1"," 27",1.01699913863788,0.310002780565138,1.05560667517198,2.43845767193683,2.34034731932072
"28","S_1343_S366",1.38285099676485,0.0543257803824373,0," 28","1"," 28",0.0115162741259446,0.285029846451228,0.0658420545083818,1.44869305127323,1
"29","S_137_S285",1.38285099676485,-0.140119471224362,0," 29","1"," 29",-0.112853560589366,0.2941892704079,-0.252973031813728,1.12987796495112,1
"30","S_1383_S323",1.38285099676485,-0.286757261499872,0," 30","1"," 30",0.184346073193551,0.471721566833788,-0.102411188306321,1.28043980845852,1.10668191970032
"31","S_1404_S202",1.38285099676485,-0.00847713220216892,0," 31","1"," 31",-0.941161486248325,0.277872423683549,-0.949638618450494,0.433212378314351,0
"32","S_1407_S312",1.38285099676485,0.0390469928617212,0," 32","1"," 32",-0.406801898191647,0.291936628619872,-0.367754905329926,1.01509609143492,1.31607401295249
"33","S_140_S320",1.38285099676485,-0.221624221738462,0," 33","1"," 33",1.15391964381446,0.309454779696144,0.932295422075996,2.31514641884084,2.51486685936587
"34","S_1423_S318",1.38285099676485,0.14882754217685,0," 34","1"," 34",0.431964122903155,0.289641316845252,0.580791665080004,1.96364266184485,2.51486685936587
"35","S_1430_S329",1.38285099676485,0.0135050134813789,0," 35","1"," 35",-0.485465968756204,0.255852770830099,-0.471960955274825,0.910890041490021,1.4142135623731
"36","S_1431_S278",1.38285099676485,-0.0518912667455104,0," 36","1"," 36",-0.767302656452502,0.288766746256921,-0.819193923198012,0.563657073566833,0
"37","S_1437_S292",1.38285099676485,-0.077680565546362,0," 37","1"," 37",-0.503512376937761,0.292053236692046,-0.581192942484123,0.801658054280722,1.18920711500272
"38","S_1441_S235",1.38285099676485,-0.0947474512760353,0," 38","1"," 38",-0.0394260409734421,0.28177287312387,-0.134173492249477,1.24867750451537,1.96798967126543
"39","S_1442_S328",1.38285099676485,0.0173983827653969,0," 39","1"," 39",-0.901213115604574,0.278747623993139,-0.883814732839177,0.499036263925669,0
"40","S_1452_S275",1.38285099676485,-0.0153570416188654,0," 40","1"," 40",-0.150689809394427,0.32223497762118,-0.166046851013292,1.21680414575155,1.49534878122122
"41","S_1472_S295",1.38285099676485,0.158597382334756,0," 41","1"," 41",-1.01798314512307,0.272494067588147,-0.859385762788312,0.523465233976533,0
"42","S_1488_S316",1.38285099676485,-0.0402214670369969,0," 42","1"," 42",0.561149541438234,0.267320340120281,0.520928074401237,1.90377907116608,1.62657656169779
"43","S_148_S249",1.38285099676485,-0.0628733658620472,0," 43","1"," 43",-0.411815840190472,0.300884565898698,-0.474689206052519,0.908161790712326,1
"44","S_1496_S272",1.38285099676485,-0.00205383474659039,0," 44","1"," 44",0.993763088285045,0.275022151931189,0.991709253538454,2.3745602503033,2.65914794847249
"45","S_150_S251",1.38285099676485,-0.0398548094444573,0," 45","1"," 45",0.0443034964089136,0.277019890373561,0.0044486869644563,1.3872996837293,1.31607401295249
"46","S_1513_S327",1.38285099676485,-0.0301671574296006,0," 46","1"," 46",-0.776340833265546,0.311724775447928,-0.806507990695146,0.576343006069699,0
"47","S_1518_S240",1.38285099676485,-0.134922024825889,0," 47","1"," 47",-0.446214537258848,0.285935807321684,-0.581136562084736,0.801714434680109,1
"48","S_1549_S342",1.38285099676485,0.0523495539337141,0," 48","1"," 48",-0.559259004236055,0.289520949820866,-0.506909450302341,0.875941546462505,0
"49","S_1573_S236",1.38285099676485,0.0196246273378778,0," 49","1"," 49",0.104894009282907,0.286263907842227,0.124518636620785,1.50736963338563,1
"50","S_1584_S296",1.38285099676485,-0.0583468956136589,0," 50","1"," 50",0.82260091408684,0.289178332503277,0.764254018473181,2.14710501523803,2.21336383940064
"51","S_1599_S343",1.38285099676485,0.0811964519200191,0," 51","1"," 51",0.826580925177416,0.285424724747625,0.907777377097435,2.29062837386228,2.65914794847249
"52","S_1619_S303",1.38285099676485,0.0102916609587998,0," 52","1"," 52",0.829073147544692,0.278533067865069,0.839364808503492,2.22221580526834,1.77827941003892
"53","S_1621_S339",1.38285099676485,0.0983878352443534,0," 53","1"," 53",1.24701351945278,0.308303224088847,1.34540135469714,2.72825235146198,2.54572989502183
"54","S_1623_S378",1.38285099676485,0.108305834736307,0," 54","1"," 54",0.344429103813202,0.278178246134313,0.452734938549509,1.83558593531435,1.65487545982344
"55","S_1629_S373",1.38285099676485,0.0739758978547025,0," 55","1"," 55",0.979749032724057,0.287800721467843,1.05372493057876,2.4365759273436,1.77827941003892
"56","S_1631_S361",1.38285099676485,0.0837499342930478,0," 56","1"," 56",0.549398523737774,0.294257632533856,0.633148458030822,2.01599945479567,2.65914794847249
"57","S_1637_S325",1.38285099676485,0.0791012705101593,0," 57","1"," 57",0.552459635887771,0.278845150662824,0.63156090639793,2.01441190316278,2.44948974278318
"58","S_1639_S204",1.38285099676485,0.0134416169845428,0," 58","1"," 58",-0.18943869255489,0.273553245323207,-0.175997075570347,1.2068539211945,1.31607401295249
"59","S_1643_S375",1.38285099676485,0.0160176297573521,0," 59","1"," 59",0.0362227343239602,0.286065097660614,0.0522403640813123,1.43509136084616,1
"60","S_1649_S331",1.38285099676485,-0.0917834895493555,0," 60","1"," 60",-0.560426822522555,0.289147005939271,-0.65221031207191,0.730640684692935,1.49534878122122
"61","S_1653_S294",1.38285099676485,0.0130586962623012,0," 61","1"," 61",-0.293487494689763,0.298736628483192,-0.280428798427462,1.10242219833738,1
"62","S_165_S284",1.38285099676485,-0.0831031374571902,0," 62","1"," 62",0.139057345951593,0.301746008470324,0.0559542084944024,1.43880520525925,1.49534878122122
"63","S_1677_S221",1.38285099676485,0.0390682427494025,0," 63","1"," 63",-0.661706434970946,0.286106431163359,-0.622638192221543,0.760212804543302,0
"64","S_1683_S338",1.38285099676485,-0.0378694278795666,0," 64","1"," 64",-0.598678036955784,0.285512833525595,-0.636547464835351,0.746303531929494,1.18920711500272
"65","S_1689_S192",1.38285099676485,-0.123765514494181,0," 65","1"," 65",-0.561487763303063,0.318714610480544,-0.685253277797244,0.697597718967602,0
"66","S_1699_S367",1.38285099676485,0.114424911815144,0," 66","1"," 66",0.105579627648705,0.288413692543827,0.220004539463848,1.60285553622869,1.18920711500272
"67","S_171_S219",1.38285099676485,-0.0988932225059449,0," 67","1"," 67",0.361434892620815,0.307736326678177,0.26254167011487,1.64539266687972,2.59002006411135
"68","S_1723_S369",1.38285099676485,-0.181119855796146,0," 68","1"," 68",0.193250259381944,0.289864864196288,0.0121304035857982,1.39498140035064,1.4142135623731
"69","S_1728_S376",1.38285099676485,-0.124415892232024,0," 69","1"," 69",0.77515693141233,0.295077536122653,0.650741039180305,2.03359203594515,2.78315768371374
"70","S_1736_S359",1.38285099676485,0.0373602419624497,0," 70","1"," 70",0.144181426683764,0.279339696134189,0.181541668646214,1.56439266541106,1.96798967126543
"71","S_1742_S357",1.38285099676485,-0.160158850606212,0," 71","1"," 71",0.241843581254191,0.30877912116881,0.0816847306479788,1.46453572741282,1.8612097182042
"72","S_1749_S247",1.38285099676485,-0.0346910506820653,0," 72","1"," 72",0.428524551687567,0.281032619508004,0.393833501005501,1.77668449777035,1
"73","S_1779_S226",1.38285099676485,-0.000635456798767316,0," 73","1"," 73",0.672943753670384,0.282719745749398,0.672308296871617,2.05515929363646,2.65914794847249
"74","S_1810_S213",1.38285099676485,-0.0854326246426051,0," 74","1"," 74",0.577344885211722,0.307883362219983,0.491912260569117,1.87476325733396,1.8612097182042
"75","S_1813_S253",1.38285099676485,-0.130356229045304,0," 75","1"," 75",0.299978482062837,0.275696115781518,0.169622253017533,1.55247324978238,1.56508458007329
"76","S_1817_S210",1.38285099676485,-0.158455754791379,0," 76","1"," 76",0.685187375011807,0.28639529717777,0.526731620220428,1.90958261698527,2.34034731932072
"77","S_1818_S238",1.38285099676485,-0.0816416960193803,0," 77","1"," 77",-0.418965968128159,0.288073401853023,-0.500607664147539,0.882243332617306,0
"78","S_1825_S198",1.38285099676485,-0.00526694757529526,0," 78","1"," 78",-0.768610005440832,0.346234899142998,-0.773876953016127,0.608974043748718,1.49534878122122
"79","S_1837_S256",1.38285099676485,0.0424164510342171,0," 79","1"," 79",0.698826340515793,0.287884680247494,0.74124279155001,2.12409378831485,2.78315768371374
"80","S_1839_S299",1.38285099676485,0.118546592471303,0," 80","1"," 80",0.292321651761258,0.309002681373982,0.410868244232561,1.79371924099741,2.21336383940064
"81","S_183_S263",1.38285099676485,-0.131235454204956,0," 81","1"," 81",0.762410967364382,0.328111714842327,0.631175513159427,2.01402650992427,2.65914794847249
"82","S_1841_S250",1.38285099676485,0.0115336982154454,0," 82","1"," 82",-0.913451589783674,0.273211328306134,-0.901917891568229,0.480933105196617,0
"83","S_1865_S374",1.38285099676485,-0.059344059006276,0," 83","1"," 83",1.18738775921957,0.283556231102922,1.12804370021329,2.51089469697814,2.21336383940064
"84","S_1874_S244",1.38285099676485,0.0159162084780326,0," 84","1"," 84",1.12912722184546,0.279701701181155,1.1450434303235,2.52789442708834,2.34034731932072
"85","S_1877_S262",1.38285099676485,-0.00182729519736123,0," 85","1"," 85",0.837873877846044,0.283403102312999,0.836046582648682,2.21889757941353,2.78315768371374
