"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.22887354472406,0.346994563915375,0,"  1","1","  1",0.495870351430421,0.276989025565867,0.842864915345796,2.07173846006985,1.8612097182042
"2","S_102_S245",1.22887354472406,0.110254326216226,0,"  2","1","  2",0.43566327173991,0.262988822005102,0.545917597956136,1.77479114268019,1.65487545982344
"3","S_1031_S380",1.22887354472406,0.129578199788022,0,"  3","1","  3",-0.100976542452693,0.270852240275063,0.0286016573353289,1.25747520205939,1
"4","S_1045_S231",1.22887354472406,0.342942246195608,0,"  4","1","  4",-0.96788688202318,0.280469108493251,-0.624944635827572,0.603928908896487,0
"5","S_1052_S227",1.22887354472406,0.296399691527295,0,"  5","1","  5",0.338834195650196,0.261127301280346,0.635233887177491,1.86410743190155,2.11474252688113
"6","S_1054_S345",1.22887354472406,0.244151383823098,0,"  6","1","  6",-0.521663329327417,0.276505147789913,-0.277511945504318,0.95136159921974,0.840896415253715
"7","S_1057_S302",1.22887354472406,0.304333003809904,0,"  7","1","  7",-0.543553134377326,0.272433769842263,-0.239220130567421,0.989653414156637,0.840896415253715
"8","S_106_S223",1.22887354472406,0.112519052770393,0,"  8","1","  8",0.337092322520483,0.276271302502436,0.449611375290876,1.67848492001493,1.8612097182042
"9","S_1082_S287",1.22887354472406,0.243321575115744,0,"  9","1","  9",-0.168107038557071,0.271280022745004,0.0752145365586726,1.30408808128273,1.56508458007329
"10","S_108_S258",1.22887354472406,0.130584666520157,0," 10","1"," 10",0.509997111909256,0.269340909363298,0.640581778429413,1.86945532315347,1.56508458007329
"11","S_109_S351",1.22887354472406,0.00917709572994968,0," 11","1"," 11",0.293810294778071,0.271132786055156,0.302987390508021,1.53186093523208,1.49534878122122
"12","S_1124_S271",1.22887354472406,0.31129585027435,0," 12","1"," 12",-0.591923073665869,0.272858223534865,-0.280627223391518,0.948246321332541,1.18920711500272
"13","S_1127_S332",1.22887354472406,0.270045504278365,0," 13","1"," 13",-1.45321610919763,0.254279055671239,-1.18317060491926,0.0457029398047937,0
"14","S_1130_S319",1.22887354472406,0.352723589757025,0," 14","1"," 14",0.900150140894549,0.291719876288754,1.25287373065157,2.48174727537563,2.65914794847249
"15","S_1132_S315",1.22887354472406,0.276608907754498,0," 15","1"," 15",0.144135328885855,0.265362946549679,0.420744236640353,1.64961778136441,1.65487545982344
"16","S_1159_S297",1.22887354472406,0.252572147700929,0," 16","1"," 16",0.403573368347443,0.27317319445363,0.656145516048372,1.88501906077243,1.56508458007329
"17","S_1161_S254",1.22887354472406,0.254727561768046,0," 17","1"," 17",0.200281391507073,0.273712282996324,0.455008953275119,1.68388249799918,1.31607401295249
"18","S_1162_S384",1.22887354472406,0.151932773329316,0," 18","1"," 18",0.761467928803549,0.258960153191183,0.913400702132865,2.14227424685692,2.51486685936587
