"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.46987177874545,0.0948410403696986,0,"  1","1","  1",0.59054737852306,0.289684412395969,0.685388418892758,2.1552601976382,1.8612097182042
"2","S_102_S245",1.46987177874545,-0.166701489860826,0,"  2","1","  2",0.392327330895503,0.323902537415012,0.225625841034678,1.69549761978012,1.65487545982344
"3","S_1031_S380",1.46987177874545,-0.24176286012081,0,"  3","1","  3",-0.300471905531298,0.305520156000497,-0.542234765652108,0.927637013093338,1
"4","S_1045_S231",1.46987177874545,0.0802420902918162,0,"  4","1","  4",-0.26586709909222,0.315956569346254,-0.185625008800403,1.28424676994504,0
"5","S_1052_S227",1.46987177874545,0.102493181431402,0,"  5","1","  5",-0.0629092077564445,0.273045471691345,0.0395839736749579,1.5094557524204,2.11474252688113
"6","S_1054_S345",1.46987177874545,-0.0962791167531505,0,"  6","1","  6",-0.179029188038616,0.30880962748608,-0.275308304791767,1.19456347395368,0.840896415253715
"7","S_1057_S302",1.46987177874545,0.0349971785737645,0,"  7","1","  7",-0.218996760625409,0.270091747640357,-0.183999582051645,1.2858721966938,0.840896415253715
"8","S_106_S223",1.46987177874545,-0.208810265983625,0,"  8","1","  8",0.457148273071435,0.327616589435723,0.24833800708781,1.71820978583326,1.8612097182042
"9","S_1082_S287",1.46987177874545,-0.134135016697434,0,"  9","1","  9",0.00866747103952809,0.285923086127898,-0.125467545657906,1.34440423308754,1.56508458007329
"10","S_108_S258",1.46987177874545,-0.0861953293377402,0," 10","1"," 10",0.277889377675075,0.299632364390433,0.191694048337335,1.66156582708278,1.56508458007329
"11","S_109_S351",1.46987177874545,-0.326155688162921,0," 11","1"," 11",-0.0674267776874026,0.308843734894184,-0.393582465850323,1.07628931289512,1.49534878122122
"12","S_1124_S271",1.46987177874545,0.102047151981428,0," 12","1"," 12",-0.719315267575874,0.330469040564074,-0.617268115594446,0.852603663151,1.18920711500272
"13","S_1127_S332",1.46987177874545,0.0792841262902753,0," 13","1"," 13",-1.66201081105684,0.31321035016052,-1.58272668476656,0,0
"14","S_1130_S319",1.46987177874545,-0.0165749251218964,0," 14","1"," 14",1.22635163040928,0.370266365195125,1.20977670528738,2.67964848403283,2.65914794847249
"15","S_1132_S315",1.46987177874545,0.00946297775035984,0," 15","1"," 15",0.0958357628758248,0.343569704507768,0.105298740626185,1.57517051937163,1.65487545982344
"16","S_1159_S297",1.46987177874545,-0.165217110304657,0," 16","1"," 16",0.732168443552369,0.287589196505574,0.566951333247712,2.03682311199316,1.56508458007329
"17","S_1161_S254",1.46987177874545,-0.1505456124812,0," 17","1"," 17",0.538702565275622,0.285174731628139,0.388156952794422,1.85802873153987,1.31607401295249
"18","S_1162_S384",1.46987177874545,-0.101655901210888,0," 18","1"," 18",0.437019106073452,0.267327516786092,0.335363204862563,1.80523498360801,2.51486685936587
"19","S_1223_S229",1.46987177874545,-0.214153906061753,0," 19","1"," 19",-0.129015522685766,0.283013882681847,-0.343169428747519,1.12670234999793,1.4142135623731
"20","S_1237_S377",1.46987177874545,-0.123786858757777,0," 20","1"," 20",-1.03649610241385,0.280477828358683,-1.16028296117163,0.309588817573818,0
"21","S_129_S310",1.46987177874545,-0.30637163574273,0," 21","1"," 21",-0.789508684064831,0.298195013631213,-1.09588031980756,0.373991458937885,0
"22","S_1305_S246",1.46987177874545,0.0961107575689149,0," 22","1"," 22",0.0169102845402765,0.339359679551657,0.113021042109191,1.58289282085464,1.77827941003892
"23","S_130_S333",1.46987177874545,-0.330613476099333,0," 23","1"," 23",-0.783230818793338,0.296443293624875,-1.11384429489267,0.356027483852775,0
"24","S_1315_S322",1.46987177874545,-0.108596564526536,0," 24","1"," 24",0.119218394417097,0.312274617843101,0.0106218298905612,1.48049360863601,1.49534878122122
"25","S_1317_S208",1.46987177874545,-0.201293125396506,0," 25","1"," 25",0.387755721122058,0.287137680768223,0.186462595725553,1.656334374471,1.49534878122122
"26","S_1324_S206",1.46987177874545,-0.131641216354183,0," 26","1"," 26",0.897109976724098,0.289233027012985,0.765468760369915,2.23534053911536,2.11474252688113
"27","S_1328_S372",1.46987177874545,-0.11370012542753,0," 27","1"," 27",1.11084312659752,0.279242447735966,0.997143001169993,2.46701477991544,2.34034731932072
"28","S_1343_S366",1.46987177874545,-0.0938108110751869,0," 28","1"," 28",-0.184905626073165,0.295291470592152,-0.278716437148352,1.19115534159709,1
"29","S_137_S285",1.46987177874545,-0.328389503481696,0," 29","1"," 29",-0.368877929680831,0.315525911745035,-0.697267433162527,0.772604345582919,1
"30","S_1383_S323",1.46987177874545,-0.339656093810766,0," 30","1"," 30",0.0770311968945086,0.418512793974202,-0.262624896916257,1.20724688182919,1.10668191970032
"31","S_1404_S202",1.46987177874545,-0.109389091707629,0," 31","1"," 31",-0.644420098015501,0.284650650761772,-0.75380918972313,0.716062589022316,0
"32","S_1407_S312",1.46987177874545,-0.156302462230697,0," 32","1"," 32",-0.0366325030799549,0.29993753559631,-0.192934965310652,1.27693681343479,1.31607401295249
"33","S_140_S320",1.46987177874545,-0.273584413737666,0," 33","1"," 33",0.542895851223958,0.298615345332359,0.269311437486292,1.73918321623174,2.51486685936587
"34","S_1423_S318",1.46987177874545,-0.106443831402057,0," 34","1"," 34",0.539539985610676,0.292217842509292,0.433096154208618,1.90296793295406,2.51486685936587
"35","S_1430_S329",1.46987177874545,-0.207702475505825,0," 35","1"," 35",0.0464013193827639,0.293100517424709,-0.161301156123061,1.30857062262239,1.4142135623731
"36","S_1431_S278",1.46987177874545,-0.230022155302569,0," 36","1"," 36",-0.39687129620305,0.291055802666795,-0.626893451505619,0.842978327239827,0
"37","S_1437_S292",1.46987177874545,-0.213567060033964,0," 37","1"," 37",-0.557381399059787,0.279850652056104,-0.770948459093752,0.698923319651694,1.18920711500272
"38","S_1441_S235",1.46987177874545,-0.147903041764159,0," 38","1"," 38",0.0826815370781251,0.307221148518886,-0.0652215046860336,1.40465027405941,1.96798967126543
"39","S_1442_S328",1.46987177874545,-0.118307208184804,0," 39","1"," 39",-0.828267818931404,0.30236240689872,-0.946575027116208,0.523296751629238,0
"40","S_1452_S275",1.46987177874545,-0.124207771941529,0," 40","1"," 40",0.170132611823044,0.342861658567892,0.0459248398815145,1.51579661862696,1.49534878122122
"41","S_1472_S295",1.46987177874545,0.0949294965599481,0," 41","1"," 41",-0.851659110894254,0.319904347133875,-0.756729614334306,0.71314216441114,0
"42","S_1488_S316",1.46987177874545,-0.137645012298995,0," 42","1"," 42",0.0517932774800419,0.271946870814898,-0.0858517348189535,1.38402004392649,1.62657656169779
"43","S_148_S249",1.46987177874545,-0.182128704552647,0," 43","1"," 43",0.0933988103888173,0.311548676965271,-0.0887298941638293,1.38114188458162,1
"44","S_1496_S272",1.46987177874545,-0.116819805422185,0," 44","1"," 44",0.896347951383495,0.281851349228575,0.77952814596131,2.24939992470676,2.65914794847249
"45","S_150_S251",1.46987177874545,-0.315314554103268,0," 45","1"," 45",0.359672467265392,0.292354053576721,0.0443579131621249,1.51422969190757,1.31607401295249
"46","S_1513_S327",1.46987177874545,-0.205559089602392,0," 46","1"," 46",-0.987484130750925,0.322398435450482,-1.19304322035332,0.276828558392129,0
"47","S_1518_S240",1.46987177874545,-0.175999461769932,0," 47","1"," 47",0.0546815593328426,0.289283532252697,-0.121317902437089,1.34855387630836,1
"48","S_1549_S342",1.46987177874545,-0.00179754649567408,0," 48","1"," 48",-0.202930096686362,0.330352599911869,-0.204727643182036,1.26514413556341,0
"49","S_1573_S236",1.46987177874545,-0.126871335549663,0," 49","1"," 49",-0.696843185717155,0.291095044641538,-0.823714521266818,0.646157257478629,1
"50","S_1584_S296",1.46987177874545,-0.102553206861055,0," 50","1"," 50",0.20765679363656,0.296205564829442,0.105103586775505,1.57497536552095,2.21336383940064
"51","S_1599_S343",1.46987177874545,-0.0992934436681059,0," 51","1"," 51",0.622999181011769,0.310047114117019,0.523705737343663,1.99357751608911,2.65914794847249
"52","S_1619_S303",1.46987177874545,-0.0771066864419634,0," 52","1"," 52",0.133393066307491,0.316477759148447,0.0562863798655272,1.52615815861097,1.77827941003892
"53","S_1621_S339",1.46987177874545,0.0415068276235243,0," 53","1"," 53",0.619072551276741,0.290295094106608,0.660579378900265,2.13045115764571,2.54572989502183
"54","S_1623_S378",1.46987177874545,0.0266730848719035,0," 54","1"," 54",0.187432325118158,0.27440293351721,0.214105409990061,1.68397718873551,1.65487545982344
"55","S_1629_S373",1.46987177874545,-0.0384557728602382,0," 55","1"," 55",0.313994293941039,0.257889433917882,0.275538521080801,1.74541029982625,1.77827941003892
"56","S_1631_S361",1.46987177874545,-0.154663909090097,0," 56","1"," 56",0.240349067555087,0.291773763467036,0.0856851584649899,1.55555693721044,2.65914794847249
"57","S_1637_S325",1.46987177874545,-0.0846763812723101,0," 57","1"," 57",0.72183528773381,0.276716798453097,0.6371589064615,2.10703068520695,2.44948974278318
"58","S_1639_S204",1.46987177874545,-0.178841133676183,0," 58","1"," 58",-0.114955230894755,0.307714742900251,-0.293796364570939,1.17607541417451,1.31607401295249
"59","S_1643_S375",1.46987177874545,-0.188897334186585,0," 59","1"," 59",-0.280375877698919,0.28297147836458,-0.469273211885503,1.00059856685994,1
"60","S_1649_S331",1.46987177874545,-0.202522004561002,0," 60","1"," 60",-0.0767238287299075,0.315000726684319,-0.279245833290909,1.19062594545454,1.49534878122122
"61","S_1653_S294",1.46987177874545,-0.140619806831453,0," 61","1"," 61",0.0436414641679239,0.309222739877082,-0.0969783426635295,1.37289343608192,1
"62","S_165_S284",1.46987177874545,-0.21397478476327,0," 62","1"," 62",0.608673282860183,0.294569880147484,0.394698498096913,1.86457027684236,1.49534878122122
"63","S_1677_S221",1.46987177874545,-0.215903011951013,0," 63","1"," 63",-0.409487987968809,0.301665875465111,-0.625390999919822,0.844480778825624,0
"64","S_1683_S338",1.46987177874545,-0.157136310569552,0," 64","1"," 64",-0.233430572946404,0.263689094238052,-0.390566883515956,1.07930489522949,1.18920711500272
"65","S_1689_S192",1.46987177874545,-0.267517609728228,0," 65","1"," 65",-1.25692480641563,0.311522840346304,-1.52444241614386,0,0
"66","S_1699_S367",1.46987177874545,0.017704041757041,0," 66","1"," 66",-0.126046220617023,0.288660773820162,-0.108342178859982,1.36152959988546,1.18920711500272
"67","S_171_S219",1.46987177874545,-0.340849349570013,0," 67","1"," 67",0.766606879636943,0.31101601500127,0.42575753006693,1.89562930881238,2.59002006411135
"68","S_1723_S369",1.46987177874545,-0.213692555537486,0," 68","1"," 68",0.300760215578255,0.281352423916835,0.087067660040769,1.55693943878621,1.4142135623731
"69","S_1728_S376",1.46987177874545,-0.20338256138291,0," 69","1"," 69",1.09742501789287,0.283964127503861,0.894042456509965,2.36391423525541,2.78315768371374
"70","S_1736_S359",1.46987177874545,-0.147831578996914,0," 70","1"," 70",0.335186059837161,0.27183411746205,0.187354480840247,1.65722625958569,1.96798967126543
"71","S_1742_S357",1.46987177874545,-0.140677864212967,0," 71","1"," 71",0.233138885382583,0.283497341903748,0.0924610211696159,1.56233279991506,1.8612097182042
"72","S_1749_S247",1.46987177874545,-0.199562584335908,0," 72","1"," 72",-0.0898144875170475,0.275347230849931,-0.289377071852956,1.18049470689249,1
"73","S_1779_S226",1.46987177874545,-0.116637532386627,0," 73","1"," 73",0.781637623369127,0.270934159226097,0.6650000909825,2.13487186972795,2.65914794847249
"74","S_1810_S213",1.46987177874545,-0.0451325064717068,0," 74","1"," 74",0.07589020814879,0.338881284837899,0.0307577016770832,1.50062948042253,1.8612097182042
"75","S_1813_S253",1.46987177874545,-0.15687448881586,0," 75","1"," 75",0.406297122552939,0.27403669122714,0.249422633737079,1.71929441248253,1.56508458007329
"76","S_1817_S210",1.46987177874545,-0.214844029653929,0," 76","1"," 76",0.339603777531413,0.294717919218826,0.124759747877483,1.59463152662293,2.34034731932072
"77","S_1818_S238",1.46987177874545,-0.23558688207827,0," 77","1"," 77",-0.604903864524584,0.281449929957275,-0.840490746602854,0.629381032142592,0
"78","S_1825_S198",1.46987177874545,-0.21672574133604,0," 78","1"," 78",-0.0572276056660345,0.328882827225944,-0.273953347002075,1.19591843174337,1.49534878122122
"79","S_1837_S256",1.46987177874545,-0.292477081979455,0," 79","1"," 79",0.419541757852591,0.304221938537155,0.127064675873136,1.59693645461858,2.78315768371374
"80","S_1839_S299",1.46987177874545,-0.118897808954142,0," 80","1"," 80",0.493249612406137,0.311128320078183,0.374351803451994,1.84422358219744,2.21336383940064
"81","S_183_S263",1.46987177874545,-0.212151174343291,0," 81","1"," 81",0.665002417774128,0.339210824793411,0.452851243430837,1.92272302217628,2.65914794847249
"82","S_1841_S250",1.46987177874545,-0.322155251551625,0," 82","1"," 82",-0.858786631527911,0.294699056260285,-1.18094188307954,0.288929895665909,0
"83","S_1865_S374",1.46987177874545,-0.274628291710963,0," 83","1"," 83",1.28256314365684,0.309370523296494,1.00793485194587,2.47780663069132,2.21336383940064
"84","S_1874_S244",1.46987177874545,-0.229271506228911,0," 84","1"," 84",1.12325537189133,0.297296378231124,0.893983865662416,2.36385564440786,2.34034731932072
"85","S_1877_S262",1.46987177874545,-0.246759561415467,0," 85","1"," 85",0.832778539395931,0.296734855702155,0.586018977980464,2.05589075672591,2.78315768371374
"86","S_1899_S193",1.46987177874545,-0.182581815928061,0," 86","1"," 86",-0.270484585202828,0.298776617268373,-0.453066401130889,1.01680537761456,1.62657656169779
"87","S_1900_S242",1.46987177874545,-0.086946034883055,0," 87","1"," 87",0.408555623398662,0.314545517754261,0.321609588515607,1.79148136726105,1.56508458007329
"88","S_1936_S218",1.46987177874545,-0.0600943290087439,0," 88","1"," 88",0.22787045863831,0.279913472299157,0.167776129629566,1.63764790837501,1.18920711500272
"89","S_1952_S293",1.46987177874545,-0.302180702327889,0," 89","1"," 89",0.349543658337923,0.313386159686191,0.0473629560100345,1.51723473475548,1.18920711500272
"90","S_1969_S291",1.46987177874545,-0.34354546576985,0," 90","1"," 90",0.804300401327592,0.335478168457505,0.460754935557741,1.93062671430319,1.31607401295249
"91","S_1973_S267",1.46987177874545,-0.293186901477215,0," 91","1"," 91",1.36784732903014,0.310155437432178,1.07466042755293,2.54453220629837,2.89250760851908
"92","S_197_S207",1.46987177874545,-0.19380022367911,0," 92","1"," 92",-0.444178088760023,0.323301585557845,-0.637978312439133,0.831893466306313,1.4142135623731
"93","S_198_S304",1.46987177874545,-0.136130045108786,0," 93","1"," 93",-0.952567602159758,0.301974534555783,-1.08869764726854,0.381174131476902,0
"94","S_2010_S200",1.46987177874545,-0.210317830646707,0," 94","1"," 94",-0.412639003485189,0.308351542382532,-0.622956834131896,0.84691494461355,0
"95","S_2014_S264",1.46987177874545,-0.170319472635097,0," 95","1"," 95",-0.0853540476614189,0.28991750946865,-0.255673520296516,1.21419825844893,1.25743342968294
"96","S_2015_S266",1.46987177874545,-0.242839483105435,0," 96","1"," 96",-0.690639880537319,0.291854280255927,-0.933479363642754,0.536392415102692,0
"97","S_2037_S371",1.46987177874545,-0.235862439350798,0," 97","1"," 97",-0.820688830640867,0.303587812021777,-1.05655126999166,0.413320508753781,0
"98","S_2073_S215",1.46987177874545,-0.183680881773046,0," 98","1"," 98",-0.262637605739152,0.308226570828204,-0.446318487512198,1.02355329123325,1.49534878122122
"99","S_2099_S335",1.46987177874545,-0.30270072310095,0," 99","1"," 99",-0.09435410767481,0.338724144134764,-0.39705483077576,1.07281694796969,0.840896415253715
"100","S_209_S379",1.46987177874545,0.181196537463826,0,"100","1","100",-0.745035206568536,0.291646434496072,-0.56383866910471,0.906033109640736,0
"101","S_2103_S301",1.46987177874545,-0.172777948517723,0,"101","1","101",-0.0770431216481859,0.314620820043076,-0.249821070165908,1.22005070857954,2.34034731932072
"102","S_2104_S224",1.46987177874545,-0.213357918737766,0,"102","1","102",0.00707685253546647,0.330528026186534,-0.206281066202299,1.26359071254315,1.31607401295249
"103","S_2105_S269",1.46987177874545,-0.0289471736842802,0,"103","1","103",-0.58630336779157,0.299122005813481,-0.615250541475851,0.854621237269595,0
"104","S_2107_S349",1.46987177874545,-0.360761788275198,0,"104","1","104",-0.180554687466059,0.330230615362834,-0.541316475741257,0.928555303004189,1.18920711500272
"105","S_2115_S280",1.46987177874545,-0.328147049995563,0,"105","1","105",-0.0281077680162618,0.37058110292664,-0.356254818011824,1.11361696073362,2.34034731932072
"106","S_2116_S350",1.46987177874545,-0.267338135968316,0,"106","1","106",-0.0330045509774045,0.300683204395344,-0.300342686945721,1.16952909179972,1.31607401295249
"107","S_2135_S234",1.46987177874545,-0.100291292267427,0,"107","1","107",-0.300156092457667,0.298796983303025,-0.400447384725094,1.06942439402035,1.31607401295249
"108","S_2140_S363",1.46987177874545,-0.386485540261323,0,"108","1","108",-0.779450630088613,0.353317226626392,-1.16593617034994,0.303935608395509,0
"109","S_2145_S212",1.46987177874545,-0.297680120174195,0,"109","1","109",-0.769216313758932,0.309719025543924,-1.06689643393313,0.402975344812319,0
"110","S_2155_S383",1.46987177874545,-0.239597395159209,0,"110","1","110",-0.197473884400385,0.284445551163075,-0.437071279559594,1.03280049918585,1.4142135623731
"111","S_2187_S360",1.46987177874545,-0.254813992904306,0,"111","1","111",-0.122021821611228,0.302893015118268,-0.376835814515534,1.09303596422991,1.96798967126543
"112","S_2192_S307",1.46987177874545,-0.271017558390101,0,"112","1","112",-0.0786357241148329,0.315823862497879,-0.349653282504934,1.12021849624051,1.31607401295249
"113","S_2193_S216",1.46987177874545,-0.0758059995110727,0,"113","1","113",0.354357659135302,0.295826663364317,0.278551659624229,1.74842343836968,1.65487545982344
"114","S_2201_S214",1.46987177874545,-0.428400047167479,0,"114","1","114",-0.704922790954703,0.331501520164959,-1.13332283812218,0.336548940623264,0
"115","S_2203_S277",1.46987177874545,-0.411223778509263,0,"115","1","115",-0.223998883178258,0.324126469313911,-0.63522266168752,0.834649117057926,0
"116","S_2212_S230",1.46987177874545,-0.279498563396461,0,"116","1","116",-0.842106212329347,0.2903067230534,-1.12160477572581,0.348267003019639,0
"117","S_2214_S290",1.46987177874545,-0.38389395533859,0,"117","1","117",-0.0211439543681299,0.316232437636995,-0.40503790970672,1.06483386903873,1.4142135623731
"118","S_2226_S298",1.46987177874545,-0.240801244185668,0,"118","1","118",0.514456198881498,0.281638802535811,0.273654954695829,1.74352673344128,2.21336383940064
"119","S_2228_S346",1.46987177874545,-0.224937850844296,0,"119","1","119",-0.707674872688154,0.286955939045645,-0.932612723532449,0.537259055212997,0
"120","S_2232_S273",1.46987177874545,-0.158841940352434,0,"120","1","120",-0.199553757841644,0.299782006696096,-0.358395698194078,1.11147608055137,1.31607401295249
"121","S_2271_S195",1.46987177874545,-0.277335013488499,0,"121","1","121",0.579426374893823,0.301007675639859,0.302091361405325,1.77196314015077,1.49534878122122
"122","S_2299_S281",1.46987177874545,0.0163125547163599,0,"122","1","122",0.519934851305286,0.312267801664513,0.536247406021646,2.00611918476709,2.65914794847249
"123","S_2302_S259",1.46987177874545,-0.0561420227047882,0,"123","1","123",0.476095803837459,0.2955635606078,0.419953781132671,1.88982555987812,2.23606797749979
"124","S_2307_S288",1.46987177874545,-0.146863083239571,0,"124","1","124",0.350702304305746,0.301912795588781,0.203839221066174,1.67371099981162,2.69178163547765
"125","S_2319_S337",1.46987177874545,-0.153188024960334,0,"125","1","125",-0.455835129305072,0.274974669815524,-0.609023154265406,0.86084862448004,0
"126","S_231_S260",1.46987177874545,0.199632409151003,0,"126","1","126",0.311541924411079,0.354874872453869,0.511174333562082,1.98104611230753,2.11474252688113
"127","S_2323_S355",1.46987177874545,-0.0240969299511319,0,"127","1","127",-0.71979260112265,0.321969838657317,-0.743889531073782,0.725982247671664,1.25743342968294
"128","S_2351_S197",1.46987177874545,-0.00869442473274479,0,"128","1","128",-0.640140030848968,0.316789113258804,-0.648834455581713,0.821037323163733,0
"129","S_2358_S289",1.46987177874545,0.0436622724339033,0,"129","1","129",0.48498814673036,0.279842708071235,0.528650419164263,1.99852219790971,1.49534878122122
"130","S_2370_S336",1.46987177874545,0.13897448259674,0,"130","1","130",-0.376387713117363,0.3025251363698,-0.237413230520623,1.23245854822482,1
"131","S_2375_S268",1.46987177874545,0.213822558662048,0,"131","1","131",1.22753586689191,0.307564563561105,1.44135842555396,2.9112302042994,2.51486685936587
"132","S_2395_S194",1.46987177874545,0.132583843231883,0,"132","1","132",0.778213793443283,0.307638195934203,0.910797636675165,2.38066941542061,1.56508458007329
"133","S_242_S324",1.46987177874545,-0.000656325296193763,0,"133","1","133",-0.47676858401307,0.282796231193159,-0.477424909309264,0.992446869436182,0
"134","S_248_S252",1.46987177874545,0.0133806053915218,0,"134","1","134",0.00838043883019052,0.281731658185023,0.0217610442217123,1.49163282296716,1.77827941003892
"135","S_261_S368",1.46987177874545,-0.23733772721777,0,"135","1","135",0.899158611902339,0.301249303369607,0.661820884684568,2.13169266343001,1.96798967126543
"136","S_269_S228",1.46987177874545,-0.07484246203286,0,"136","1","136",-0.084349636315234,0.2701458873536,-0.159192098348094,1.31067968039735,0.840896415253715
"137","S_272_S326",1.46987177874545,-0.20086737914217,0,"137","1","137",0.29755444934532,0.325842431322303,0.09668707020315,1.5665588489486,2.11474252688113
"138","S_285_S191",1.46987177874545,-0.26754903470221,0,"138","1","138",0.638085640968614,0.300467968853789,0.370536606266404,1.84040838501185,2.05976714390712
"139","S_28_S364",1.46987177874545,-0.295363530853856,0,"139","1","139",-0.43058137241905,0.298661721098585,-0.725944903272906,0.74392687547254,0
"140","S_294_S317",1.46987177874545,0.208172828227132,0,"140","1","140",-0.960272324718124,0.304681182850011,-0.752099496490992,0.717772282254454,0
"141","S_298_S354",1.46987177874545,0.250615859096936,0,"141","1","141",-0.0256515727257263,0.328754773582002,0.224964286371209,1.69483606511666,2.11474252688113
"142","S_304_S341",1.46987177874545,0.0176193830019233,0,"142","1","142",-0.366446730165908,0.272587412342801,-0.348827347163984,1.12104443158146,0
"143","S_325_S347",1.46987177874545,-0.210272644701227,0,"143","1","143",-1.26225824506038,0.31238099217176,-1.4725308897616,0,0
"144","S_381_S205",1.46987177874545,-0.222547914305194,0,"144","1","144",0.711227882765401,0.271557487889511,0.488679968460208,1.95855174720565,2.65914794847249
"145","S_382_S276",1.46987177874545,-0.312084742123678,0,"145","1","145",0.652401866897501,0.327973541319362,0.340317124773823,1.81018890351927,2.89250760851908
"146","S_389_S330",1.46987177874545,-0.249451549800794,0,"146","1","146",0.893878205540414,0.287442688244926,0.644426655739621,2.11429843448507,2.23606797749979
"147","S_394_S237",1.46987177874545,-0.301450160500463,0,"147","1","147",-0.624718801750824,0.319513899484115,-0.926168962251287,0.54370281649416,0
"148","S_398_S239",1.46987177874545,-0.114349100319603,0,"148","1","148",0.658724678450035,0.262994395515875,0.544375578130433,2.01424735687588,1.49534878122122
"149","S_402_S309",1.46987177874545,-0.270330987341022,0,"149","1","149",-0.139650003740641,0.298114485199706,-0.409980991081662,1.05989078766378,1.31607401295249
"150","S_415_S222",1.46987177874545,-0.275867907210547,0,"150","1","150",-0.851376722075473,0.329316954066267,-1.12724462928602,0.342627149459427,0
"151","S_421_S358",1.46987177874545,-0.279811587891127,0,"151","1","151",0.239715524076463,0.295617103527733,-0.0400960638146635,1.42977571493078,1.31607401295249
"152","S_437_S233",1.46987177874545,-0.284739054106796,0,"152","1","152",0.32111760317277,0.294266434632369,0.0363785490659743,1.50625032781142,1.18920711500272
"153","S_449_S352",1.46987177874545,-0.306527932006027,0,"153","1","153",0.717204125035772,0.306177035635279,0.410676193029745,1.88054797177519,2.05976714390712
"154","S_451_S261",1.46987177874545,-0.285427374011441,0,"154","1","154",-0.906182621492672,0.301397219298679,-1.19160999550411,0.278261783241334,0
"155","S_471_S344",1.46987177874545,-0.338303075059714,0,"155","1","155",-0.210372415844603,0.316621739546524,-0.548675490904317,0.921196287841129,0
"156","S_473_S362",1.46987177874545,-0.139359092685773,0,"156","1","156",0.331074504681855,0.289301517212388,0.191715411996083,1.66158719074153,1.56508458007329
"157","S_477_S225",1.46987177874545,-0.330447430625667,0,"157","1","157",-0.171601320519245,0.418090349442686,-0.502048751144912,0.967823027600534,0
"158","S_494_S382",1.46987177874545,-0.299677292468847,0,"158","1","158",0.465613296497341,0.306400540746775,0.165936004028494,1.63580778277394,1.49534878122122
"159","S_496_S381",1.46987177874545,-0.229119587293091,0,"159","1","159",0.45465074060778,0.297090327915168,0.225531153314689,1.69540293206014,2.17793858734643
"160","S_499_S265",1.46987177874545,-0.194733575893222,0,"160","1","160",0.889864012873321,0.272838862103996,0.695130436980098,2.16500221572554,2.05976714390712
"161","S_4_S313",1.46987177874545,-0.330780626667124,0,"161","1","161",0.926739919070398,0.33769636186265,0.595959292403273,2.06583107114872,2.78315768371374
"162","S_525_S305",1.46987177874545,-0.348558571543191,0,"162","1","162",-0.634063068736332,0.307418287638256,-0.982621640279523,0.487250138465923,0
"163","S_529_S314",1.46987177874545,-0.0974636928392297,0,"163","1","163",0.042732512759777,0.303783343252316,-0.0547311800794527,1.41514059866599,1.18920711500272
"164","S_550_S257",1.46987177874545,-0.215168952857492,0,"164","1","164",0.470813809830694,0.289587804520129,0.255644856973202,1.72551663571865,2.94283095638271
