"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.54720469624562,-0.0289477532667415,0,"  1","1","  1",0.819189085328321,0.299584410565293,0.79024133206158,2.3374460283072,1.8612097182042
"2","S_102_S245",1.54720469624562,-0.29510838902236,0,"  2","1","  2",0.324980593288119,0.287615171792686,0.0298722042657596,1.57707690051138,1.65487545982344
"3","S_1031_S380",1.54720469624562,-0.0753116043314071,0,"  3","1","  3",-0.173740416270117,0.271689790880826,-0.249052020601525,1.29815267564409,1
"4","S_1045_S231",1.54720469624562,-0.105071621585603,0,"  4","1","  4",-0.253923729906259,0.291143894473442,-0.358995351491862,1.18820934475376,0
"5","S_1052_S227",1.54720469624562,-0.0750278573071313,0,"  5","1","  5",0.220618237446247,0.283098704359711,0.145590380139116,1.69279507638473,2.11474252688113
"6","S_1054_S345",1.54720469624562,-0.0464198309981098,0,"  6","1","  6",0.548482017514864,0.285890352997155,0.502062186516755,2.04926688276237,0.840896415253715
"7","S_1057_S302",1.54720469624562,-0.17879126722893,0,"  7","1","  7",-0.190890900729141,0.289703701193148,-0.369682167958071,1.17752252828755,0.840896415253715
"8","S_106_S223",1.54720469624562,-0.327254786584684,0,"  8","1","  8",-0.0887811745771018,0.301940382317857,-0.416035961161786,1.13116873508383,1.8612097182042
"9","S_1082_S287",1.54720469624562,-0.186104755767118,0,"  9","1","  9",-0.249131848080163,0.290402346862671,-0.435236603847281,1.11196809239834,1.56508458007329
"10","S_108_S258",1.54720469624562,-0.215414016589494,0," 10","1"," 10",0.406933839184857,0.282966972706449,0.191519822595363,1.73872451884098,1.56508458007329
"11","S_109_S351",1.54720469624562,-0.209187693987464,0," 11","1"," 11",0.432529312622783,0.279625983459288,0.223341618635319,1.77054631488094,1.49534878122122
"12","S_1124_S271",1.54720469624562,0.0101451844559411,0," 12","1"," 12",-0.736387796562752,0.285444524715892,-0.726242612106811,0.820962084138807,1.18920711500272
"13","S_1127_S332",1.54720469624562,0.147506628828615,0," 13","1"," 13",-0.723693193842929,0.256166656299609,-0.576186565014314,0.971018131231304,0
"14","S_1130_S319",1.54720469624562,-0.120789953311155,0," 14","1"," 14",0.728250667076131,0.351193274293909,0.607460713764976,2.15466541001059,2.65914794847249
"15","S_1132_S315",1.54720469624562,0.0885109446898907,0," 15","1"," 15",0.528221526900467,0.350594496469145,0.616732471590358,2.16393716783598,1.65487545982344
"16","S_1159_S297",1.54720469624562,0.0264427903650372,0," 16","1"," 16",0.0924531266714727,0.269105882549869,0.11889591703651,1.66610061328213,1.56508458007329
"17","S_1161_S254",1.54720469624562,0.07301220936603,0," 17","1"," 17",0.781829777259272,0.296325073485795,0.854841986625302,2.40204668287092,1.31607401295249
"18","S_1162_S384",1.54720469624562,-0.108357354689635,0," 18","1"," 18",0.127330744267135,0.279463544951268,0.0189733895774995,1.56617808582312,2.51486685936587
"19","S_1223_S229",1.54720469624562,-0.386475120782485,0," 19","1"," 19",0.416850302052586,0.299669538599605,0.030375181270101,1.57757987751572,1.4142135623731
"20","S_1237_S377",1.54720469624562,0.0776966328114305,0," 20","1"," 20",-0.692386379432291,0.291330863979095,-0.61468974662086,0.932514949624758,0
"21","S_129_S310",1.54720469624562,-0.324227568791988,0," 21","1"," 21",-0.870703569177187,0.284943957873939,-1.19493113796917,0.352273558276444,0
"22","S_1305_S246",1.54720469624562,0.0411329978697163,0," 22","1"," 22",-0.187591470560123,0.277079207367111,-0.146458472690407,1.40074622355521,1.77827941003892
"23","S_130_S333",1.54720469624562,-0.29895558979477,0," 23","1"," 23",-0.656898764945537,0.277989764903661,-0.955854354740307,0.591350341505311,0
"24","S_1315_S322",1.54720469624562,-0.0869787931312992,0," 24","1"," 24",-0.385362087302813,0.287988307517909,-0.472340880434113,1.07486381581151,1.49534878122122
"25","S_1317_S208",1.54720469624562,-0.0529115381419468,0," 25","1"," 25",-0.36403243697589,0.255959849508268,-0.416943975117837,1.13026072112778,1.49534878122122
"26","S_1324_S206",1.54720469624562,-0.272926531417542,0," 26","1"," 26",0.306231421057891,0.29725338054274,0.0333048896403496,1.58050958588597,2.11474252688113
"27","S_1328_S372",1.54720469624562,0.0342594924195682,0," 27","1"," 27",-0.155091025504475,0.274753753724024,-0.120831533084907,1.42637316316071,2.34034731932072
"28","S_1343_S366",1.54720469624562,-0.17168235326875,0," 28","1"," 28",0.419823853329404,0.268191074518891,0.248141500060654,1.79534619630627,1
"29","S_137_S285",1.54720469624562,-0.344604885594678,0," 29","1"," 29",0.273668492710582,0.311040198859472,-0.0709363928840959,1.47626830336152,1
"30","S_1383_S323",1.54720469624562,-0.548915994295892,0," 30","1"," 30",0.0800256988060345,0.422205589337675,-0.468890295489858,1.07831440075576,1.10668191970032
"31","S_1404_S202",1.54720469624562,-0.312336470045567,0," 31","1"," 31",-0.0646057448288843,0.31188305824205,-0.376942214874452,1.17026248137117,0
"32","S_1407_S312",1.54720469624562,-0.386668546905778,0," 32","1"," 32",-0.278966659786541,0.323627176009601,-0.665635206692318,0.8815694895533,1.31607401295249
"33","S_140_S320",1.54720469624562,-0.245259320964645,0," 33","1"," 33",0.556365718374937,0.279803350979886,0.311106397410293,1.85831109365591,2.51486685936587
"34","S_1423_S318",1.54720469624562,0.0123652655565289,0," 34","1"," 34",0.0342840589834826,0.282743934208061,0.0466493245400115,1.59385402078563,2.51486685936587
"35","S_1430_S329",1.54720469624562,-0.0382610516876271,0," 35","1"," 35",-0.535202007681441,0.288742475604556,-0.573463059369068,0.97374163687655,1.4142135623731
"36","S_1431_S278",1.54720469624562,-0.0511554364830841,0," 36","1"," 36",-0.524390604858679,0.260490699321868,-0.575546041341763,0.971658654903855,0
"37","S_1437_S292",1.54720469624562,-0.14190889434475,0," 37","1"," 37",-0.429532391687787,0.294647374446627,-0.571441286032536,0.975763410213082,1.18920711500272
"38","S_1441_S235",1.54720469624562,-0.146110464910898,0," 38","1"," 38",0.455533302698144,0.319665272105444,0.309422837787246,1.85662753403286,1.96798967126543
"39","S_1442_S328",1.54720469624562,-0.0643300464990374,0," 39","1"," 39",-0.0295539939817885,0.2969530460947,-0.093884040480826,1.45332065576479,0
"40","S_1452_S275",1.54720469624562,-0.0638167606753448,0," 40","1"," 40",0.276692968931127,0.298602829690675,0.212876208255782,1.7600809045014,1.49534878122122
"41","S_1472_S295",1.54720469624562,-0.112119283184065,0," 41","1"," 41",-0.530347519487013,0.276871436228718,-0.642466802671078,0.90473789357454,0
"42","S_1488_S316",1.54720469624562,-0.0890146290071184,0," 42","1"," 42",0.009237843243252,0.268310755199598,-0.0797767857638664,1.46742791048175,1.62657656169779
"43","S_148_S249",1.54720469624562,-0.127923320907006,0," 43","1"," 43",-0.662745615802487,0.305163902900872,-0.790668936709493,0.756535759536125,1
"44","S_1496_S272",1.54720469624562,-0.141888043793585,0," 44","1"," 44",0.966886026199518,0.276145709926215,0.824997982405933,2.37220267865155,2.65914794847249
"45","S_150_S251",1.54720469624562,-0.14481863551165,0," 45","1"," 45",-0.0690808864160611,0.26614097984716,-0.213899521927711,1.33330517431791,1.31607401295249
"46","S_1513_S327",1.54720469624562,-0.199665404448271,0," 46","1"," 46",-0.184329588528238,0.331406426778937,-0.383994992976509,1.16320970326911,0
"47","S_1518_S240",1.54720469624562,-0.306387160995532,0," 47","1"," 47",-0.00139590054167593,0.291993585483729,-0.307783061537208,1.23942163470841,1
"48","S_1549_S342",1.54720469624562,0.00484817210353289,0," 48","1"," 48",-0.377044913824894,0.297748436708425,-0.372196741721361,1.17500795452426,0
"49","S_1573_S236",1.54720469624562,-0.199297035629539,0," 49","1"," 49",-0.619051355157497,0.292078459400761,-0.818348390787035,0.728856305458582,1
"50","S_1584_S296",1.54720469624562,-0.296327224056263,0," 50","1"," 50",-0.466020385670054,0.307922687487619,-0.762347609726317,0.784857086519302,2.21336383940064
"51","S_1599_S343",1.54720469624562,-0.0298181149509571,0," 51","1"," 51",-0.133107526444801,0.263606498463946,-0.162925641395758,1.38427905484986,2.65914794847249
"52","S_1619_S303",1.54720469624562,-0.0657695947282446,0," 52","1"," 52",0.00887673406729814,0.302553884101647,-0.0568928606609465,1.49031183558467,1.77827941003892
"53","S_1621_S339",1.54720469624562,-0.0530709658740499,0," 53","1"," 53",0.717039613789948,0.291932433569949,0.663968647915898,2.21117334416152,2.54572989502183
"54","S_1623_S378",1.54720469624562,-0.125572200039195,0," 54","1"," 54",-0.38022842166946,0.303587695096004,-0.505800621708655,1.04140407453696,1.65487545982344
"55","S_1629_S373",1.54720469624562,-0.123853693019606,0," 55","1"," 55",0.527010991717998,0.27527737339227,0.403157298698391,1.95036199494401,1.77827941003892
"56","S_1631_S361",1.54720469624562,0.01049946212446,0," 56","1"," 56",0.460999734671726,0.302057399745465,0.471499196796186,2.0187038930418,2.65914794847249
"57","S_1637_S325",1.54720469624562,-0.157021711627145,0," 57","1"," 57",0.753810426526681,0.275975509450709,0.596788714899536,2.14399341114515,2.44948974278318
"58","S_1639_S204",1.54720469624562,-0.266608245164697,0," 58","1"," 58",0.245038266492507,0.30112582394468,-0.0215699786721898,1.52563471757343,1.31607401295249
"59","S_1643_S375",1.54720469624562,-0.216085526861302,0," 59","1"," 59",-0.023369208136032,0.280586761077053,-0.239454734997334,1.30774996124828,1
"60","S_1649_S331",1.54720469624562,-0.326216269743071,0," 60","1"," 60",0.171026985179259,0.298919885320081,-0.155189284563812,1.39201541168181,1.49534878122122
"61","S_1653_S294",1.54720469624562,-0.0678207854031857,0," 61","1"," 61",0.268132098519502,0.28498090023503,0.200311313116317,1.74751600936193,1
"62","S_165_S284",1.54720469624562,-0.0684727987959707,0," 62","1"," 62",0.56803501421802,0.266522909546025,0.49956221542205,2.04676691166767,1.49534878122122
"63","S_1677_S221",1.54720469624562,-0.116755822027747,0," 63","1"," 63",-0.0897026500516823,0.27137956959654,-0.206458472079429,1.34074622416619,0
"64","S_1683_S338",1.54720469624562,-0.153012767768018,0," 64","1"," 64",-0.440072949226137,0.258239326285556,-0.593085716994155,0.954118979251463,1.18920711500272
"65","S_1689_S192",1.54720469624562,-0.233643091778603,0," 65","1"," 65",-0.361835343928317,0.304789872083405,-0.595478435706921,0.951726260538697,0
"66","S_1699_S367",1.54720469624562,-0.134352078037541,0," 66","1"," 66",-0.112746765385224,0.314320632103831,-0.247098843422765,1.30010585282285,1.18920711500272
"67","S_171_S219",1.54720469624562,-0.224109252749141,0," 67","1"," 67",0.854673573661848,0.283120163496423,0.630564320912706,2.17776901715832,2.59002006411135
