"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.39262328406458,0.326254088903226,0,"  1","1","  1",0.186250907486146,0.314314144049614,0.512504996389372,1.90512828045395,1.8612097182042
"2","S_102_S245",1.39262328406458,0.0344933993728724,0,"  2","1","  2",0.295638760142407,0.273346135383072,0.330132159515279,1.72275544357986,1.65487545982344
"3","S_1031_S380",1.39262328406458,-0.00415995818423395,0,"  3","1","  3",-0.167439176932205,0.287368717096595,-0.171599135116439,1.22102414894814,1
"4","S_1045_S231",1.39262328406458,0.174323046432429,0,"  4","1","  4",-0.647805988678326,0.285847355700563,-0.473482942245897,0.919140341818685,0
"5","S_1052_S227",1.39262328406458,0.203015871419817,0,"  5","1","  5",0.51108142740543,0.282362402278793,0.714097298825248,2.10672058288983,2.11474252688113
"6","S_1054_S345",1.39262328406458,0.112723197604951,0,"  6","1","  6",-0.38688467698814,0.306036774368883,-0.274161479383189,1.11846180468139,0.840896415253715
"7","S_1057_S302",1.39262328406458,0.148828092576963,0,"  7","1","  7",-0.618849723008131,0.318924435712839,-0.470021630431169,0.922601653633414,0.840896415253715
"8","S_106_S223",1.39262328406458,0.00970679937151891,0,"  8","1","  8",0.343898031102594,0.279929616852,0.353604830474113,1.7462281145387,1.8612097182042
"9","S_1082_S287",1.39262328406458,0.0131039001719081,0,"  9","1","  9",-0.0542678690263951,0.285584971645951,-0.0411639688544871,1.3514593152101,1.56508458007329
"10","S_108_S258",1.39262328406458,-0.0524399164815405,0," 10","1"," 10",0.367271130782135,0.280431377908602,0.314831214300594,1.70745449836518,1.56508458007329
"11","S_109_S351",1.39262328406458,-0.215225341724435,0," 11","1"," 11",0.105097445440778,0.299037879895098,-0.110127896283656,1.28249538778093,1.49534878122122
"12","S_1124_S271",1.39262328406458,0.18899457029817,0," 12","1"," 12",-0.960263312082708,0.284706198262676,-0.771268741784539,0.621354542280044,1.18920711500272
"13","S_1127_S332",1.39262328406458,0.157312076653513,0," 13","1"," 13",-1.32279562653549,0.271325590224425,-1.16548354988198,0.227139734182606,0
"14","S_1130_S319",1.39262328406458,0.238461578923053,0," 14","1"," 14",0.725877085283733,0.313660508786473,0.964338664206786,2.35696194827137,2.65914794847249
"15","S_1132_S315",1.39262328406458,0.217228335985055,0," 15","1"," 15",-0.120591369516586,0.30042271986506,0.0966369664684686,1.48926025053305,1.65487545982344
"16","S_1159_S297",1.39262328406458,-0.00482502882316878,0," 16","1"," 16",0.212022374950345,0.290800952633135,0.207197346127176,1.59982063019176,1.56508458007329
"17","S_1161_S254",1.39262328406458,0.0694779225287028,0," 17","1"," 17",0.331999243328191,0.297694091198727,0.401477165856894,1.79410044992148,1.31607401295249
"18","S_1162_S384",1.39262328406458,-0.101517218807534,0," 18","1"," 18",0.682741636596995,0.281065032500091,0.581224417789461,1.97384770185404,2.51486685936587
"19","S_1223_S229",1.39262328406458,-0.0965485891789198,0," 19","1"," 19",0.102316614500719,0.293443051765303,0.00576802532179896,1.39839130938638,1.4142135623731
"20","S_1237_S377",1.39262328406458,0.0837908448648865,0," 20","1"," 20",-1.20742954420249,0.278370418145016,-1.1236386993376,0.268984584726981,0
"21","S_129_S310",1.39262328406458,-0.294754710768126,0," 21","1"," 21",-1.5565788642449,0.319414582395518,-1.85133357501303,0,0
"22","S_1305_S246",1.39262328406458,0.118804124001225,0," 22","1"," 22",-0.288530962084116,0.292055527840535,-0.16972683808289,1.22289644598169,1.77827941003892
"23","S_130_S333",1.39262328406458,-0.260699529368388,0," 23","1"," 23",-1.19620727772138,0.324635154494773,-1.45690680708977,0,0
"24","S_1315_S322",1.39262328406458,0.0655677681455025,0," 24","1"," 24",-0.0332207123410634,0.304683777783361,0.032347055804439,1.42497033986902,1.49534878122122
"25","S_1317_S208",1.39262328406458,-0.0454702776728126,0," 25","1"," 25",0.142165508039385,0.268632137057472,0.0966952303665728,1.48931851443116,1.49534878122122
"26","S_1324_S206",1.39262328406458,-0.0907754089466162,0," 26","1"," 26",0.735360413935111,0.284272417801842,0.644585004988495,2.03720828905308,2.11474252688113
"27","S_1328_S372",1.39262328406458,0.0739753409971267,0," 27","1"," 27",0.889381537473618,0.30114969168831,0.963356878470744,2.35598016253533,2.34034731932072
"28","S_1343_S366",1.39262328406458,0.109982906849699,0," 28","1"," 28",-0.0519919779957038,0.288492234916269,0.0579909288539955,1.45061421291858,1
"29","S_137_S285",1.39262328406458,-0.228715263410015,0," 29","1"," 29",-0.0651987910190934,0.317530687162874,-0.293914054429109,1.09870922963547,1
"30","S_1383_S323",1.39262328406458,-0.472352914020399,0," 30","1"," 30",0.327212298059424,0.494178051707565,-0.145140615960975,1.24748266810361,1.10668191970032
"31","S_1404_S202",1.39262328406458,-0.180650153855655,0," 31","1"," 31",-0.833370615896093,0.284548480801545,-1.01402076975175,0.378602514312834,0
"32","S_1407_S312",1.39262328406458,-0.0713027233595904,0," 32","1"," 32",-0.108851320631501,0.295004949819467,-0.180154043991091,1.21246924007349,1.31607401295249
"33","S_140_S320",1.39262328406458,-0.219589794571649,0," 33","1"," 33",1.29192845529104,0.315295140318717,1.07233866071939,2.46496194478398,2.51486685936587
"34","S_1423_S318",1.39262328406458,0.0940827694292635,0," 34","1"," 34",0.840999084949809,0.288822667866384,0.935081854379073,2.32770513844366,2.51486685936587
"35","S_1430_S329",1.39262328406458,-0.0282318809645084,0," 35","1"," 35",0.0195472787505808,0.280626123762694,-0.00868460221392755,1.38393868185065,1.4142135623731
"36","S_1431_S278",1.39262328406458,-0.0402479356019411,0," 36","1"," 36",-1.18796112341366,0.278311452531726,-1.22820905901561,0.164414225048977,0
"37","S_1437_S292",1.39262328406458,-0.0742997160840973,0," 37","1"," 37",-0.403584178379687,0.289075424294298,-0.477883894463785,0.914739389600798,1.18920711500272
"38","S_1441_S235",1.39262328406458,-0.0583303219361548,0," 38","1"," 38",0.473311156480323,0.2917225734623,0.414980834544168,1.80760411860875,1.96798967126543
"39","S_1442_S328",1.39262328406458,-0.0737513703212095,0," 39","1"," 39",-0.761554245711771,0.285166782585386,-0.835305616032981,0.557317668031602,0
"40","S_1452_S275",1.39262328406458,-0.0724146486362216,0," 40","1"," 40",-0.0769470354363277,0.325693577378957,-0.149361684072549,1.24326159999203,1.49534878122122
"41","S_1472_S295",1.39262328406458,0.102024863194642,0," 41","1"," 41",-1.30673302487725,0.278317602524738,-1.20470816168261,0.18791512238197,0
"42","S_1488_S316",1.39262328406458,-0.0190694806345701,0," 42","1"," 42",0.728489365683592,0.287702156985944,0.709419885049022,2.1020431691136,1.62657656169779
"43","S_148_S249",1.39262328406458,-0.0888650246006308,0," 43","1"," 43",-0.172252202197939,0.317942129030778,-0.26111722679857,1.13150605726601,1
"44","S_1496_S272",1.39262328406458,-0.00743446345926135,0," 44","1"," 44",1.3654271407075,0.292892239071982,1.35799267724823,2.75061596131282,2.65914794847249
"45","S_150_S251",1.39262328406458,-0.145123195716512,0," 45","1"," 45",0.0113849583752589,0.306319433041911,-0.133738237341253,1.25888504672333,1.31607401295249
"46","S_1513_S327",1.39262328406458,-0.0274779844164669,0," 46","1"," 46",-0.962247657615566,0.290376298637474,-0.989725642032033,0.40289764203255,0
"47","S_1518_S240",1.39262328406458,-0.115762240188545,0," 47","1"," 47",-0.230974451416996,0.29011572410499,-0.34673669160554,1.04588659245904,1
"48","S_1549_S342",1.39262328406458,0.102002449390711,0," 48","1"," 48",-0.733038879034639,0.303907472458978,-0.631036429643927,0.761586854420655,0
"49","S_1573_S236",1.39262328406458,-0.0523118700158252,0," 49","1"," 49",-0.0643528538064683,0.299119172923363,-0.116664723822293,1.27595856024229,1
"50","S_1584_S296",1.39262328406458,-0.0357285225764452,0," 50","1"," 50",0.674286786864025,0.301113134665086,0.63855826428758,2.03118154835216,2.21336383940064
"51","S_1599_S343",1.39262328406458,0.076380485946259,0," 51","1"," 51",0.907040667769873,0.279573282498428,0.983421153716132,2.37604443778072,2.65914794847249
"52","S_1619_S303",1.39262328406458,0.0157962913427918,0," 52","1"," 52",0.391680236321423,0.298100660521686,0.407476527664215,1.8000998117288,1.77827941003892
"53","S_1621_S339",1.39262328406458,0.0945700910576892,0," 53","1"," 53",0.692922346742294,0.289435530217534,0.787492437799984,2.18011572186457,2.54572989502183
"54","S_1623_S378",1.39262328406458,0.0938289085142831,0," 54","1"," 54",0.0698407729560379,0.27226462467157,0.163669681470321,1.5562929655349,1.65487545982344
"55","S_1629_S373",1.39262328406458,0.0963655921216916,0," 55","1"," 55",0.442390829900444,0.283955831613078,0.538756422022136,1.93137970608672,1.77827941003892
"56","S_1631_S361",1.39262328406458,0.019823054798775,0," 56","1"," 56",1.10149190405524,0.283423215403842,1.12131495885402,2.5139382429186,2.65914794847249
"57","S_1637_S325",1.39262328406458,-0.064554735333724,0," 57","1"," 57",0.798242771875293,0.290335683061523,0.733688036541569,2.12631132060615,2.44948974278318
"58","S_1639_S204",1.39262328406458,-0.0781817779775678,0," 58","1"," 58",-0.148647659081099,0.274195292529468,-0.226829437058667,1.16579384700592,1.31607401295249
