"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.27184150923463,0.327861667108004,0,"  1","1","  1",0.433271230487707,0.293326964050884,0.761132897595712,2.03297440683035,1.8612097182042
"2","S_102_S245",1.27184150923463,0.00779370395641879,0,"  2","1","  2",0.497472849853271,0.2977300952472,0.505266553809689,1.77710806304432,1.65487545982344
"3","S_1031_S380",1.27184150923463,0.145240535818123,0,"  3","1","  3",-0.0943519459971686,0.292182822053973,0.0508885898209545,1.32273009905559,1
"4","S_1045_S231",1.27184150923463,0.330631994609302,0,"  4","1","  4",-0.786461261392882,0.287235703759479,-0.45582926678358,0.816012242451055,0
"5","S_1052_S227",1.27184150923463,0.24605081721174,0,"  5","1","  5",0.260995378815544,0.2748159162213,0.507046196027285,1.77888770526192,2.11474252688113
"6","S_1054_S345",1.27184150923463,0.207259971607584,0,"  6","1","  6",-0.498801030895918,0.285487893906898,-0.291541059288334,0.9803004499463,0.840896415253715
"7","S_1057_S302",1.27184150923463,0.368753445150064,0,"  7","1","  7",-0.689595867741873,0.296247612146375,-0.320842422591808,0.950999086642826,0.840896415253715
"8","S_106_S223",1.27184150923463,0.0335678978150087,0,"  8","1","  8",0.569161372419201,0.301316540017343,0.60272927023421,1.87457077946884,1.8612097182042
"9","S_1082_S287",1.27184150923463,0.102393652702205,0,"  9","1","  9",0.154684971097698,0.284506089100708,0.257078623799903,1.52892013303454,1.56508458007329
"10","S_108_S258",1.27184150923463,0.0595591505674976,0," 10","1"," 10",0.673636980878528,0.292879658708714,0.733196131446025,2.00503764068066,1.56508458007329
"11","S_109_S351",1.27184150923463,-0.112416175636978,0," 11","1"," 11",0.495381652507135,0.28971286384875,0.382965476870157,1.65480698610479,1.49534878122122
"12","S_1124_S271",1.27184150923463,0.304871850928852,0," 12","1"," 12",-0.768422043333313,0.293775978946517,-0.463550192404461,0.808291316830174,1.18920711500272
"13","S_1127_S332",1.27184150923463,0.255202135068283,0," 13","1"," 13",-1.44652962991239,0.264266490177687,-1.19132749484411,0.0805140143905241,0
"14","S_1130_S319",1.27184150923463,0.505226558343889,0," 14","1"," 14",0.525104707083141,0.335082520034492,1.03033126542703,2.30217277466166,2.65914794847249
"15","S_1132_S315",1.27184150923463,0.370990930403425,0," 15","1"," 15",-0.0217757411417435,0.299577393141217,0.349215189261682,1.62105669849632,1.65487545982344
"16","S_1159_S297",1.27184150923463,0.132669919905072,0," 16","1"," 16",0.367646396496105,0.288955323888773,0.500316316401177,1.77215782563581,1.56508458007329
"17","S_1161_S254",1.27184150923463,0.156337661411797,0," 17","1"," 17",0.315235756860565,0.312466230805481,0.471573418272362,1.743414927507,1.31607401295249
"18","S_1162_S384",1.27184150923463,0.0618828563874756,0," 18","1"," 18",0.544177087220741,0.31191637241276,0.606059943608216,1.87790145284285,2.51486685936587
"19","S_1223_S229",1.27184150923463,0.00604153889364878,0," 19","1"," 19",-0.145829821855357,0.275458489882663,-0.139788282961708,1.13205322627293,1.4142135623731
"20","S_1237_S377",1.27184150923463,0.190285465917755,0," 20","1"," 20",-1.56880864798728,0.266023374632568,-1.37852318206953,0,0
"21","S_129_S310",1.27184150923463,-0.233565254494211,0," 21","1"," 21",-1.3266023628965,0.311420672484758,-1.56016761739071,0,0
"22","S_1305_S246",1.27184150923463,0.342011945199203,0," 22","1"," 22",-0.135347181687756,0.290926863638886,0.206664763511447,1.47850627274608,1.77827941003892
"23","S_130_S333",1.27184150923463,-0.143519768849263,0," 23","1"," 23",-1.00396787704071,0.298439439200319,-1.14748764588997,0.124353863344659,0
"24","S_1315_S322",1.27184150923463,0.182667341180359,0," 24","1"," 24",-0.031620058362303,0.310079625165601,0.151047282818056,1.42288879205269,1.49534878122122
"25","S_1317_S208",1.27184150923463,0.0379788537744448,0," 25","1"," 25",0.0208257314781509,0.265341318553074,0.0588045852525957,1.33064609448723,1.49534878122122
"26","S_1324_S206",1.27184150923463,0.129139622414528,0," 26","1"," 26",0.560066123286495,0.296792422763563,0.689205745701023,1.96104725493566,2.11474252688113
"27","S_1328_S372",1.27184150923463,0.173897778225752,0," 27","1"," 27",0.893360149296301,0.282322561701625,1.06725792752205,2.33909943675669,2.34034731932072
"28","S_1343_S366",1.27184150923463,0.210236194650199,0," 28","1"," 28",-0.41237074405816,0.274851385995365,-0.20213454940796,1.06970695982667,1
"29","S_137_S285",1.27184150923463,-0.0993642349801644,0," 29","1"," 29",-0.147520064074966,0.284486789867844,-0.246884299055131,1.0249572101795,1
"30","S_1383_S323",1.27184150923463,-0.118852463552775,0," 30","1"," 30",-0.051210907592725,0.46461855644213,-0.1700633711455,1.10177813808913,1.10668191970032
"31","S_1404_S202",1.27184150923463,-0.0623988997743457,0," 31","1"," 31",-0.698840709430128,0.26321984194548,-0.761239609204474,0.510601900030161,0
"32","S_1407_S312",1.27184150923463,0.0746664230150953,0," 32","1"," 32",-0.270110117045981,0.286041960803472,-0.195443694030886,1.07639781520375,1.31607401295249
"33","S_140_S320",1.27184150923463,-0.0712804586572002,0," 33","1"," 33",0.879343544405943,0.28327065557727,0.808063085748743,2.07990459498338,2.51486685936587
"34","S_1423_S318",1.27184150923463,0.232057488080018,0," 34","1"," 34",0.533138415749411,0.291632761515804,0.76519590382943,2.03703741306406,2.51486685936587
"35","S_1430_S329",1.27184150923463,0.0494834671692242,0," 35","1"," 35",-0.364315281674225,0.269073533229819,-0.314831814505001,0.957009694729633,1.4142135623731
"36","S_1431_S278",1.27184150923463,0.0288224058035559,0," 36","1"," 36",-0.926179529545608,0.291223332287598,-0.897357123742052,0.374484385492582,0
"37","S_1437_S292",1.27184150923463,0.0634401895593217,0," 37","1"," 37",-0.559036315741999,0.282342513651635,-0.495596126182677,0.776245383051958,1.18920711500272
"38","S_1441_S235",1.27184150923463,-0.00510181126121745,0," 38","1"," 38",0.058363665109161,0.288941718232469,0.0532618538479435,1.32510336308258,1.96798967126543
"39","S_1442_S328",1.27184150923463,0.150057269588736,0," 39","1"," 39",-1.00957835100547,0.29433258666649,-0.859521081416736,0.412320427817898,0
"40","S_1452_S275",1.27184150923463,0.176116022496729,0," 40","1"," 40",0.412286758209634,0.283455917526725,0.588402780706363,1.860244289941,1.49534878122122
"41","S_1472_S295",1.27184150923463,0.210384052525543,0," 41","1"," 41",-1.23861523262462,0.276560611449645,-1.02823118009908,0.243610329135557,0
"42","S_1488_S316",1.27184150923463,0.113729074389527,0," 42","1"," 42",0.134984217350378,0.267644740099078,0.248713291739906,1.52055480097454,1.62657656169779
"43","S_148_S249",1.27184150923463,0.0260358038129194,0," 43","1"," 43",-0.226464640195717,0.309442238076077,-0.200428836382798,1.07141267285184,1
"44","S_1496_S272",1.27184150923463,0.173647183086186,0," 44","1"," 44",1.08421108007783,0.29119609974523,1.25785826316401,2.52969977239865,2.65914794847249
"45","S_150_S251",1.27184150923463,-0.178322746003436,0," 45","1"," 45",0.311412418972586,0.304119214211823,0.13308967296915,1.40493118220378,1.31607401295249
"46","S_1513_S327",1.27184150923463,0.088055672965593,0," 46","1"," 46",-1.09114572858223,0.317001122356502,-1.00309005561664,0.268751453617996,0
"47","S_1518_S240",1.27184150923463,0.0323758203495106,0," 47","1"," 47",-0.317911133201835,0.260346333226031,-0.285535312852325,0.98630619638231,1
"48","S_1549_S342",1.27184150923463,0.136821166001531,0," 48","1"," 48",-0.889846053741636,0.297630790825645,-0.753024887740105,0.51881662149453,0
"49","S_1573_S236",1.27184150923463,0.0476301213039343,0," 49","1"," 49",-0.13563505772127,0.283241699974481,-0.0880049364173353,1.1838365728173,1
"50","S_1584_S296",1.27184150923463,0.102637247625878,0," 50","1"," 50",0.511368241370267,0.282610182723386,0.614005488996144,1.88584699823078,2.21336383940064
"51","S_1599_S343",1.27184150923463,0.293727622341939,0," 51","1"," 51",0.897928838024772,0.281323133701664,1.19165646036671,2.46349796960135,2.65914794847249
"52","S_1619_S303",1.27184150923463,0.162473799154709,0," 52","1"," 52",0.484410787018087,0.297718847159634,0.646884586172796,1.91872609540743,1.77827941003892
"53","S_1621_S339",1.27184150923463,0.195512269297082,0," 53","1"," 53",0.931795665461896,0.273818843962763,1.12730793475898,2.39914944399361,2.54572989502183
"54","S_1623_S378",1.27184150923463,0.250512382243545,0," 54","1"," 54",-0.190596351461213,0.249524413106094,0.0599160307823315,1.33175754001697,1.65487545982344
