"","Run","time","mean_sumsize"
"1","MR_0.2",1,5740.5
"2","MR_0.2",2,6009.1
"3","MR_0.2",3,6394.8
"4","MR_0.2",4,6517.2
"5","MR_0.2",5,6647.2
"6","MR_0.2",6,6748.5
"7","MR_0.2",7,6845.4
"8","MR_0.2",8,6978.4
"9","MR_0.2",9,7326.2
"10","MR_0.2",10,7248.3
"11","MR_0.2",11,7281.1
"12","MR_0.2",12,7294.8
"13","MR_0.2",13,7481.9
"14","MR_0.2",14,7585.9
"15","MR_0.2",15,7635.4
"16","MR_0.2",16,7833.7
"17","MR_0.2",17,7912
"18","MR_0.2",18,7958.7
"19","MR_0.2",19,7934.5
"20","MR_0.2",20,8159.4
"21","MR_0.2",21,8190.7
"22","MR_0.2",22,8170.6
"23","MR_0.2",23,8132
"24","MR_0.2",24,8309.8
"25","MR_0.2",25,8422.6
"26","MR_0.2",26,8415.8
"27","MR_0.2",27,8491.7
"28","MR_0.2",28,8573.3
"29","MR_0.2",29,8793.1
"30","MR_0.2",30,8744.9
"31","MR_0.2",31,8969.4
"32","MR_0.2",32,8903.5
"33","MR_0.2",33,8844.8
"34","MR_0.2",34,9081.6
"35","MR_0.2",35,9381.1
"36","MR_0.2",36,9482.1
"37","MR_0.2",37,9220.7
"38","MR_0.2",38,9240.5
"39","MR_0.2",39,9123.2
"40","MR_0.2",40,9215.9
"41","MR_0.2",41,9063.4
"42","MR_0.2",42,9264.1
"43","MR_0.2",43,9379.2
"44","MR_0.2",44,9536.4
"45","MR_0.2",45,9551.8
"46","MR_0.2",46,9552.2
"47","MR_0.2",47,9318.6
"48","MR_0.2",48,9473.4
"49","MR_0.2",49,9417.9
"50","MR_0.2",50,9447.1
"51","MR_0.2",51,9590.3
"52","MR_0.2",52,9747.1
"53","MR_0.2",53,9534.6
"54","MR_0.2",54,9642.7
"55","MR_0.2",55,9699.7
"56","MR_0.2",56,9573.6
"57","MR_0.2",57,9867.3
"58","MR_0.2",58,9717.7
"59","MR_0.2",59,9694.9
"60","MR_0.2",60,9865
"61","MR_0.2",61,9923.7
"62","MR_0.2",62,9994.4
"63","MR_0.2",63,9861.9
"64","MR_0.2",64,9795.1
"65","MR_0.2",65,9901.9
"66","MR_0.2",66,10050.7
"67","MR_0.2",67,10121.4
"68","MR_0.2",68,10144.2
"69","MR_0.2",69,10163
"70","MR_0.2",70,10115.4
"71","MR_0.2",71,10075.7
"72","MR_0.2",72,10144.2
"73","MR_0.2",73,10103.5
"74","MR_0.2",74,10086.3
"75","MR_0.2",75,10184.8
"76","MR_0.2",76,10083.9
"77","MR_0.2",77,10044.4
"78","MR_0.2",78,10065.9
"79","MR_0.2",79,10125.7
"80","MR_0.2",80,10512.5
"81","MR_0.2",81,10432.8
"82","MR_0.2",82,10272
"83","MR_0.2",83,10623.5
"84","MR_0.2",84,10489.2
"85","MR_0.2",85,10499.7
"86","MR_0.2",86,10734.5
"87","MR_0.2",87,10678.3
"88","MR_0.2",88,10666.2
"89","MR_0.2",89,10590.5
"90","MR_0.2",90,10705.5
"91","MR_0.2",91,10756
"92","MR_0.2",92,10609
"93","MR_0.2",93,10646.7
"94","MR_0.2",94,10717.6
"95","MR_0.2",95,10813.1
"96","MR_0.2",96,10855.9
"97","MR_0.2",97,10795.9
"98","MR_0.2",98,10758.5
"99","MR_0.2",99,11040.8
"100","MR_0.2",100,10819
"101","MR_0.2",101,10894.1
"102","MR_0.2",102,11129.1
"103","MR_0.2",103,10999.1
"104","MR_0.2",104,10915.4
"105","MR_0.2",105,11092
"106","MR_0.2",106,11384.5
"107","MR_0.2",107,11465
"108","MR_0.2",108,11404.7
"109","MR_0.2",109,11582.3
"110","MR_0.2",110,11558
"111","MR_0.2",111,12109.4
"112","MR_0.2",112,12191.3
"113","MR_0.2",113,12174.2
"114","MR_0.2",114,11942.3
"115","MR_0.2",115,11900.3
"116","MR_0.2",116,12265.8
"117","MR_0.2",117,12192.6
"118","MR_0.2",118,12342
"119","MR_0.2",119,12560.9
"120","MR_0.2",120,12413.7
"121","MR_0.2",121,12579.8
"122","MR_0.2",122,12905.4
"123","MR_0.2",123,12948.4
"124","MR_0.2",124,12612.9
"125","MR_0.2",125,13005.6
"126","MR_0.2",126,13184.8
"127","MR_0.2",127,13023.4
"128","MR_0.2",128,12954.9
"129","MR_0.2",129,13216.9
"130","MR_0.2",130,13285.4
"131","MR_0.2",131,13482.9
"132","MR_0.2",132,13310.7
"133","MR_0.2",133,13624.6
"134","MR_0.2",134,13807.1
"135","MR_0.2",135,13830.2
"136","MR_0.2",136,13975.3
"137","MR_0.2",137,13908.8
"138","MR_0.2",138,13978.7
"139","MR_0.2",139,14166.7
"140","MR_0.2",140,13929.9
"141","MR_0.2",141,14240
"142","MR_0.2",142,13968.8
"143","MR_0.2",143,14316.2
"144","MR_0.2",144,14429.5
"145","MR_0.2",145,14240
"146","MR_0.2",146,14348.8
"147","MR_0.2",147,14700.9
"148","MR_0.2",148,14738.7
"149","MR_0.2",149,14907.2
"150","MR_0.2",150,15076.5
"151","MR_0.2",151,15017.1
"152","MR_0.2",152,15072.8
"153","MR_0.2",153,15073.6
"154","MR_0.2",154,14941
"155","MR_0.2",155,15073.8
"156","MR_0.2",156,15278.1
"157","MR_0.2",157,15450.2
"158","MR_0.2",158,15329.5
"159","MR_0.2",159,15491.4
"160","MR_0.2",160,15416.3
"161","MR_0.2",161,15296.6
"162","MR_0.2",162,15609.5
"163","MR_0.2",163,15586.5
"164","MR_0.2",164,15571.5
"165","MR_0.2",165,15734.5
"166","MR_0.2",166,15874.2
"167","MR_0.2",167,15736.2
"168","MR_0.2",168,16165.4
"169","MR_0.2",169,16326
"170","MR_0.2",170,16331
"171","MR_0.2",171,16240.1
"172","MR_0.2",172,16564.9
"173","MR_0.2",173,16675.5
"174","MR_0.2",174,16408.4
"175","MR_0.2",175,16743.8
"176","MR_0.2",176,16948.6
"177","MR_0.2",177,16943.6
"178","MR_0.2",178,17124.2
"179","MR_0.2",179,17259.9
"180","MR_0.2",180,17017.2
"181","MR_0.2",181,17000.7
"182","MR_0.2",182,17180.3
"183","MR_0.2",183,17308.7
"184","MR_0.2",184,17071.4
"185","MR_0.2",185,17542.8
"186","MR_0.2",186,17810.5
"187","MR_0.2",187,17528.5
"188","MR_0.2",188,17411
"189","MR_0.2",189,17624.1
"190","MR_0.2",190,17616.8
"191","MR_0.2",191,17920
"192","MR_0.2",192,17893.2
"193","MR_0.2",193,18251.3
"194","MR_0.2",194,18125.9
"195","MR_0.2",195,18287
"196","MR_0.2",196,18418.6
"197","MR_0.2",197,18454
"198","MR_0.2",198,18548.1
"199","MR_0.2",199,18761.9
"200","MR_0.2",200,19107.5
"201","MR_0.2",201,18976.4
"202","MR_0.2",202,18872.4
"203","MR_0.2",203,19095.7
"204","MR_0.2",204,19054.2
"205","MR_0.2",205,19134.1
"206","MR_0.2",206,19002
"207","MR_0.2",207,19282.6
"208","MR_0.2",208,19522.9
"209","MR_0.2",209,19598.6
"210","MR_0.2",210,19707.3
"211","MR_0.2",211,19689.1
"212","MR_0.2",212,19870.4
"213","MR_0.2",213,19838.7
"214","MR_0.2",214,19766.8
"215","MR_0.2",215,19931.1
"216","MR_0.2",216,19672
"217","MR_0.2",217,20386.7
"218","MR_0.2",218,20047.2
"219","MR_0.2",219,19952.5
"220","MR_0.2",220,20172.9
"221","MR_0.2",221,20439
"222","MR_0.2",222,20825.8
"223","MR_0.2",223,20826.7
"224","MR_0.2",224,21020.8
"225","MR_0.2",225,21145
"226","MR_0.2",226,21194.1
"227","MR_0.2",227,20843.8
"228","MR_0.2",228,21179.7
"229","MR_0.2",229,21317.9
"230","MR_0.2",230,21477.6
"231","MR_0.2",231,21588.1
"232","MR_0.2",232,21573.6
"233","MR_0.2",233,21961.1
"234","MR_0.2",234,22089.3
"235","MR_0.2",235,22298.4
"236","MR_0.2",236,22327.4
"237","MR_0.2",237,22499.1
"238","MR_0.2",238,22335.1
"239","MR_0.2",239,22698.7
"240","MR_0.2",240,22924.8
"241","MR_0.2",241,22506.2
"242","MR_0.2",242,22858
"243","MR_0.2",243,22817.3
"244","MR_0.2",244,23053.1
"245","MR_0.2",245,23162.7
"246","MR_0.2",246,22944.3
"247","MR_0.2",247,23115.8
"248","MR_0.2",248,23368.6
"249","MR_0.2",249,23021.6
"250","MR_0.2",250,23379.6
"251","MR_0.2",251,23301.5
"252","MR_0.2",252,23327.9
"253","MR_0.2",253,23507.9
"254","MR_0.2",254,23263.7
"255","MR_0.2",255,23335
"256","MR_0.2",256,23618.7
"257","MR_0.2",257,23597.3
"258","MR_0.2",258,23701.4
"259","MR_0.2",259,23337.3
"260","MR_0.2",260,23215.9
"261","MR_0.2",261,23581.3
"262","MR_0.2",262,23575.4
"263","MR_0.2",263,23617
"264","MR_0.2",264,23720.6
"265","MR_0.2",265,23526.2
"266","MR_0.2",266,23373.4
"267","MR_0.2",267,23851.8
"268","MR_0.2",268,24370.8
"269","MR_0.2",269,23913.2
"270","MR_0.2",270,24101.8
"271","MR_0.2",271,23826.4
"272","MR_0.2",272,24076.7
"273","MR_0.2",273,23988
"274","MR_0.2",274,24045.9
"275","MR_0.2",275,23845.6
"276","MR_0.2",276,24152.3
"277","MR_0.2",277,23777.4
"278","MR_0.2",278,23880.3
"279","MR_0.2",279,24003.1
"280","MR_0.2",280,23772.9
"281","MR_0.2",281,23888.8
"282","MR_0.2",282,23614.4
"283","MR_0.2",283,23405.2
"284","MR_0.2",284,24048.6
"285","MR_0.2",285,24352.2
"286","MR_0.2",286,24128.1
"287","MR_0.2",287,24312.4
"288","MR_0.2",288,24248.9
"289","MR_0.2",289,24045.9
"290","MR_0.2",290,24471.6
"291","MR_0.2",291,24528.4
"292","MR_0.2",292,24531.7
"293","MR_0.2",293,24204.4
"294","MR_0.2",294,24009.4
"295","MR_0.2",295,23673
"296","MR_0.2",296,23743.3
"297","MR_0.2",297,23815.5
"298","MR_0.2",298,24067.6
