"","Run","time","mean_sumsize"
"1","MR_0.9",1,5875.5
"2","MR_0.9",2,6241.6
"3","MR_0.9",3,6266.1
"4","MR_0.9",4,6282.7
"5","MR_0.9",5,6661.2
"6","MR_0.9",6,6772.8
"7","MR_0.9",7,6855.4
"8","MR_0.9",8,6905.7
"9","MR_0.9",9,7232.8
"10","MR_0.9",10,7334.1
"11","MR_0.9",11,7247.5
"12","MR_0.9",12,7262.1
"13","MR_0.9",13,7530.8
"14","MR_0.9",14,7503.1
"15","MR_0.9",15,7671.8
"16","MR_0.9",16,7649.9
"17","MR_0.9",17,7837.2
"18","MR_0.9",18,8010.7
"19","MR_0.9",19,8103.6
"20","MR_0.9",20,7899.7
"21","MR_0.9",21,8080.9
"22","MR_0.9",22,8126.7
"23","MR_0.9",23,8139.2
"24","MR_0.9",24,8150.3
"25","MR_0.9",25,8302.7
"26","MR_0.9",26,8397.7
"27","MR_0.9",27,8639.5
"28","MR_0.9",28,8560.8
"29","MR_0.9",29,8490.3
"30","MR_0.9",30,8938.6
"31","MR_0.9",31,8786.6
"32","MR_0.9",32,8721.3
"33","MR_0.9",33,8932.1
"34","MR_0.9",34,8930.8
"35","MR_0.9",35,9042.1
"36","MR_0.9",36,8997.3
"37","MR_0.9",37,9015
"38","MR_0.9",38,9030.8
"39","MR_0.9",39,9088
"40","MR_0.9",40,9053.3
"41","MR_0.9",41,9136.3
"42","MR_0.9",42,9178.2
"43","MR_0.9",43,9198.9
"44","MR_0.9",44,9385.4
"45","MR_0.9",45,9219.1
"46","MR_0.9",46,9423.2
"47","MR_0.9",47,9231.6
"48","MR_0.9",48,9422.2
"49","MR_0.9",49,9483.2
"50","MR_0.9",50,9362
"51","MR_0.9",51,9469.9
"52","MR_0.9",52,9357.7
"53","MR_0.9",53,9135.3
"54","MR_0.9",54,9272.7
"55","MR_0.9",55,9417.4
"56","MR_0.9",56,9243.7
"57","MR_0.9",57,9306.2
"58","MR_0.9",58,9603.6
"59","MR_0.9",59,9413.3
"60","MR_0.9",60,9490.2
"61","MR_0.9",61,9535.5
"62","MR_0.9",62,9639.1
"63","MR_0.9",63,9729.8
"64","MR_0.9",64,9661.3
"65","MR_0.9",65,9468.5
"66","MR_0.9",66,9519.5
"67","MR_0.9",67,9695.8
"68","MR_0.9",68,9584.6
"69","MR_0.9",69,9593.4
"70","MR_0.9",70,9530.7
"71","MR_0.9",71,9559.5
"72","MR_0.9",72,9610.5
"73","MR_0.9",73,9775.8
"74","MR_0.9",74,9676.4
"75","MR_0.9",75,10021.1
"76","MR_0.9",76,10127.8
"77","MR_0.9",77,10058.1
"78","MR_0.9",78,9978.3
"79","MR_0.9",79,9821.7
"80","MR_0.9",80,9853.2
"81","MR_0.9",81,10087
"82","MR_0.9",82,10123.6
"83","MR_0.9",83,9994.2
"84","MR_0.9",84,9815.3
"85","MR_0.9",85,10058
"86","MR_0.9",86,10046.5
"87","MR_0.9",87,9995.4
"88","MR_0.9",88,9937.1
"89","MR_0.9",89,10014.6
"90","MR_0.9",90,10177.5
"91","MR_0.9",91,10459.6
"92","MR_0.9",92,10238.9
"93","MR_0.9",93,10310.1
"94","MR_0.9",94,10528.5
"95","MR_0.9",95,10571.7
"96","MR_0.9",96,10436.5
"97","MR_0.9",97,10455.7
"98","MR_0.9",98,10565.8
"99","MR_0.9",99,10364.5
"100","MR_0.9",100,10787
"101","MR_0.9",101,10862.3
"102","MR_0.9",102,10794.5
"103","MR_0.9",103,10722.7
"104","MR_0.9",104,10703.5
"105","MR_0.9",105,10698.2
"106","MR_0.9",106,10891.6
"107","MR_0.9",107,10977.1
"108","MR_0.9",108,10882.8
"109","MR_0.9",109,11490.1
"110","MR_0.9",110,11157.5
"111","MR_0.9",111,11304.2
"112","MR_0.9",112,11418.9
"113","MR_0.9",113,11501.8
"114","MR_0.9",114,11444.1
"115","MR_0.9",115,11402.5
"116","MR_0.9",116,11645
"117","MR_0.9",117,11533.5
"118","MR_0.9",118,11550.4
"119","MR_0.9",119,11662.7
"120","MR_0.9",120,11843.7
"121","MR_0.9",121,11784.4
"122","MR_0.9",122,12175.4
"123","MR_0.9",123,11858.4
"124","MR_0.9",124,12134.1
"125","MR_0.9",125,12401
"126","MR_0.9",126,12226.2
"127","MR_0.9",127,12267.7
"128","MR_0.9",128,12459.2
"129","MR_0.9",129,12674.9
"130","MR_0.9",130,12583.7
"131","MR_0.9",131,12657.9
"132","MR_0.9",132,12432.9
"133","MR_0.9",133,12850.2
"134","MR_0.9",134,12694.4
"135","MR_0.9",135,13019.8
"136","MR_0.9",136,12807.5
"137","MR_0.9",137,13112.4
"138","MR_0.9",138,13388.4
"139","MR_0.9",139,13493.7
"140","MR_0.9",140,13397.1
"141","MR_0.9",141,13337.8
"142","MR_0.9",142,13699.7
"143","MR_0.9",143,13683.4
