"","Run","time","mean_MR_mean_summ","mean_MR_sd_summ"
"1","MR_0.4",1,0.717764443589798,0.282062042372284
"2","MR_0.4",2,0.715724195603378,0.282029423939944
"3","MR_0.4",3,0.721603917841633,0.278057350080538
"4","MR_0.4",4,0.723475753347995,0.277957937768075
"5","MR_0.4",5,0.726189920099933,0.276899325781982
"6","MR_0.4",6,0.719120898184129,0.278146399617498
"7","MR_0.4",7,0.71616170924115,0.277452955495421
"8","MR_0.4",8,0.720331069889243,0.276467684253227
"9","MR_0.4",9,0.715687429625126,0.279357256343038
"10","MR_0.4",10,0.707790622860095,0.281881208406359
"11","MR_0.4",11,0.716648803061328,0.277734153181353
"12","MR_0.4",12,0.712834579422418,0.278954839620333
"13","MR_0.4",13,0.710079167337869,0.278251151965049
"14","MR_0.4",14,0.70673417478832,0.279478157758459
"15","MR_0.4",15,0.702504994613249,0.280892756284305
"16","MR_0.4",16,0.708709804217254,0.277823776979279
"17","MR_0.4",17,0.703901179437498,0.279113294496575
"18","MR_0.4",18,0.705568226943184,0.277795642600086
"19","MR_0.4",19,0.705927972908298,0.276983829173549
"20","MR_0.4",20,0.707468897305485,0.276989055366171
"21","MR_0.4",21,0.710840152219124,0.275480010288301
"22","MR_0.4",22,0.708697179205634,0.275314156579962
"23","MR_0.4",23,0.70940894437244,0.275094527764416
"24","MR_0.4",24,0.705641513588235,0.277020257144577
"25","MR_0.4",25,0.708771088650919,0.276158726333541
"26","MR_0.4",26,0.707839146396186,0.276649468446481
"27","MR_0.4",27,0.709990177961439,0.2746156251128
"28","MR_0.4",28,0.708296715895435,0.276306835653866
"29","MR_0.4",29,0.712688824778786,0.272984194282153
"30","MR_0.4",30,0.709212007661693,0.272771218110856
"31","MR_0.4",31,0.707729165689319,0.272320699190873
"32","MR_0.4",32,0.703755025017548,0.275755115804441
"33","MR_0.4",33,0.704967388339748,0.275021284929103
"34","MR_0.4",34,0.706157402593748,0.273366749921015
"35","MR_0.4",35,0.702212230056487,0.27476869267414
"36","MR_0.4",36,0.710013808578922,0.271468022896589
"37","MR_0.4",37,0.702022708201009,0.274723775770143
"38","MR_0.4",38,0.695424671989472,0.275742663993732
"39","MR_0.4",39,0.698225424290156,0.275683336630685
"40","MR_0.4",40,0.700985688202899,0.2738001352897
"41","MR_0.4",41,0.701869805436064,0.275040709618614
"42","MR_0.4",42,0.704590317650112,0.273006811064171
"43","MR_0.4",43,0.705926375274303,0.270712373894657
"44","MR_0.4",44,0.708661453740214,0.270442246665811
"45","MR_0.4",45,0.705028598869446,0.2721614621598
"46","MR_0.4",46,0.707596015588902,0.270532989132678
"47","MR_0.4",47,0.703918447592622,0.270742511981391
"48","MR_0.4",48,0.701011739785903,0.27275332931481
"49","MR_0.4",49,0.702569264931384,0.271368590377894
"50","MR_0.4",50,0.705141327529369,0.269506724402907
"51","MR_0.4",51,0.703244648127879,0.270185796361764
"52","MR_0.4",52,0.702440649595999,0.271065720495984
"53","MR_0.4",53,0.707284985151422,0.269763523414761
"54","MR_0.4",54,0.705791766751107,0.269998836309242
"55","MR_0.4",55,0.707032279657005,0.267988638506461
"56","MR_0.4",56,0.706642232358476,0.267887272129485
"57","MR_0.4",57,0.70168839286986,0.268092161984239
"58","MR_0.4",58,0.703917214977141,0.267192426181203
"59","MR_0.4",59,0.704853754991355,0.267630108804128
"60","MR_0.4",60,0.70001813475254,0.269014291327822
"61","MR_0.4",61,0.700170446052263,0.268732801536717
"62","MR_0.4",62,0.700677033411462,0.267943228491905
"63","MR_0.4",63,0.703691173437153,0.266754409175876
"64","MR_0.4",64,0.701829553990767,0.267688002289952
"65","MR_0.4",65,0.701997779921056,0.267866162155467
"66","MR_0.4",66,0.700952153423432,0.267649482170857
"67","MR_0.4",67,0.703800016198791,0.266587131706033
"68","MR_0.4",68,0.703611939820118,0.26679193135814
"69","MR_0.4",69,0.700696767451636,0.266373971186966
"70","MR_0.4",70,0.699127119101411,0.266849962094659
"71","MR_0.4",71,0.696710509425803,0.268642239478689
"72","MR_0.4",72,0.696119706328327,0.268303711011631
"73","MR_0.4",73,0.699899639625448,0.268518605043387
"74","MR_0.4",74,0.69876300266484,0.267007944461089
"75","MR_0.4",75,0.70405567170882,0.265350389484435
"76","MR_0.4",76,0.702953930670834,0.264606011172124
"77","MR_0.4",77,0.703547105843197,0.26487408734033
"78","MR_0.4",78,0.699313387166411,0.265803852289378
"79","MR_0.4",79,0.698531355048292,0.265510304978696
"80","MR_0.4",80,0.70376454853926,0.263076269550193
"81","MR_0.4",81,0.702671345404631,0.262645822895054
"82","MR_0.4",82,0.702681414675828,0.262652412519661
"83","MR_0.4",83,0.698447199246106,0.263376867395673
"84","MR_0.4",84,0.700224459521878,0.262743027013188
"85","MR_0.4",85,0.703485114313163,0.261199515655559
"86","MR_0.4",86,0.696182597657818,0.264852633055258
"87","MR_0.4",87,0.699138574517074,0.263221787444116
"88","MR_0.4",88,0.701455396869524,0.262865535121912
"89","MR_0.4",89,0.703612939460518,0.261707600227278
"90","MR_0.4",90,0.700563899110306,0.262957440395267
"91","MR_0.4",91,0.702826780744208,0.261629954838229
"92","MR_0.4",92,0.701652943539056,0.262997993265274
"93","MR_0.4",93,0.700859072942719,0.262091130280049
"94","MR_0.4",94,0.700722172885138,0.260847312985379
"95","MR_0.4",95,0.699749527248685,0.261020364260846
"96","MR_0.4",96,0.697853629051748,0.262313922453965
"97","MR_0.4",97,0.695789156757663,0.263065784863725
"98","MR_0.4",98,0.696481702496804,0.262318857712921
"99","MR_0.4",99,0.698758684278905,0.261859509456941
"100","MR_0.4",100,0.699274451538465,0.261217450942132
"101","MR_0.4",101,0.699161453875836,0.260758967717455
"102","MR_0.4",102,0.696219127241873,0.262253322895726
"103","MR_0.4",103,0.694958656352599,0.26283839628168
"104","MR_0.4",104,0.696167160654291,0.261647574161855
"105","MR_0.4",105,0.694928401247394,0.26165830692768
"106","MR_0.4",106,0.694781077065791,0.261419184373494
"107","MR_0.4",107,0.694525738637874,0.260647465819259
"108","MR_0.4",108,0.695110208531533,0.260202284732702
"109","MR_0.4",109,0.692794430334113,0.260114371977343
"110","MR_0.4",110,0.693060456797625,0.260802261874477
"111","MR_0.4",111,0.693332474621655,0.2598257915905
"112","MR_0.4",112,0.695025717323967,0.25946109284227
"113","MR_0.4",113,0.696493423453902,0.258416405895543
"114","MR_0.4",114,0.697277004397617,0.259638210929622
"115","MR_0.4",115,0.694800501236616,0.260503266695575
"116","MR_0.4",116,0.694268068741176,0.258968678393185
"117","MR_0.4",117,0.692615882981557,0.259326277437677
"118","MR_0.4",118,0.695069120799108,0.259368475346669
