"","Run","time","mean_MR_mean_summ","mean_MR_sd_summ"
"1","MR_0.2",1,0.721408271678064,0.279055273914341
"2","MR_0.2",2,0.721680334268999,0.277587374063098
"3","MR_0.2",3,0.712425836164919,0.283006343746509
"4","MR_0.2",4,0.715916354618968,0.280481069330738
"5","MR_0.2",5,0.716710932034541,0.279801225347162
"6","MR_0.2",6,0.719485967866272,0.277786159688565
"7","MR_0.2",7,0.716014154418175,0.277733685417172
"8","MR_0.2",8,0.711047462765357,0.280844491385269
"9","MR_0.2",9,0.71526651110987,0.277463095115603
"10","MR_0.2",10,0.717772548269825,0.278523918701919
"11","MR_0.2",11,0.719638716659225,0.276541409795163
"12","MR_0.2",12,0.716110897805011,0.278333490751453
"13","MR_0.2",13,0.714865940944454,0.275403664941215
"14","MR_0.2",14,0.707962934068376,0.279316129645464
"15","MR_0.2",15,0.710595804452378,0.279400722582376
"16","MR_0.2",16,0.702433312529619,0.282004031315553
"17","MR_0.2",17,0.704611407442678,0.280591327813921
"18","MR_0.2",18,0.70532819557306,0.280592379975505
"19","MR_0.2",19,0.712971607628601,0.276488396776521
"20","MR_0.2",20,0.717659838867726,0.276273523941873
"21","MR_0.2",21,0.715663236349953,0.275736373119593
"22","MR_0.2",22,0.715776576905591,0.274335542471482
"23","MR_0.2",23,0.715599035186331,0.273398964142034
"24","MR_0.2",24,0.712688699291232,0.272592070988344
"25","MR_0.2",25,0.708945131805202,0.272912618657521
"26","MR_0.2",26,0.7154159260148,0.271128218735585
"27","MR_0.2",27,0.712062352608854,0.272938540122888
"28","MR_0.2",28,0.716027046444523,0.271316824833937
"29","MR_0.2",29,0.710405185498417,0.272436703411308
"30","MR_0.2",30,0.712575399141519,0.27156713726536
"31","MR_0.2",31,0.712130333055333,0.272679064777362
"32","MR_0.2",32,0.716404695320077,0.27141800599906
"33","MR_0.2",33,0.716566324737415,0.271596879411812
"34","MR_0.2",34,0.715531535318981,0.270975371581883
"35","MR_0.2",35,0.713991720876372,0.270413499425259
"36","MR_0.2",36,0.71506078746265,0.270489346438868
"37","MR_0.2",37,0.716749066014621,0.267601404914552
"38","MR_0.2",38,0.711901203385461,0.270351634488083
"39","MR_0.2",39,0.711865881788378,0.272087708572331
"40","MR_0.2",40,0.708909175437678,0.271096942079292
"41","MR_0.2",41,0.709388251450088,0.271111322624493
"42","MR_0.2",42,0.710736111905598,0.269253271185206
"43","MR_0.2",43,0.710147349737596,0.270102467276224
"44","MR_0.2",44,0.708554259178212,0.269761005120084
"45","MR_0.2",45,0.706927989294924,0.269918058106416
"46","MR_0.2",46,0.708180288717421,0.270954053001739
"47","MR_0.2",47,0.710049545581723,0.269782208597739
"48","MR_0.2",48,0.706854327367633,0.271222817477161
"49","MR_0.2",49,0.706408069290599,0.27002267626541
"50","MR_0.2",50,0.70309860512537,0.269377577732885
"51","MR_0.2",51,0.703949066222693,0.269983856497943
"52","MR_0.2",52,0.705636373158253,0.26908317871729
"53","MR_0.2",53,0.703539612910399,0.270136049706624
"54","MR_0.2",54,0.702782557335386,0.270340196476472
"55","MR_0.2",55,0.69924647298432,0.269772484394542
"56","MR_0.2",56,0.698771392052083,0.271127484530658
"57","MR_0.2",57,0.702835738571868,0.268799000878124
"58","MR_0.2",58,0.70591239230941,0.267961538950157
"59","MR_0.2",59,0.706163669350589,0.267705307815486
"60","MR_0.2",60,0.704780021771891,0.268192084592617
"61","MR_0.2",61,0.703947556896955,0.268182958202716
"62","MR_0.2",62,0.701377118091841,0.267679228463602
"63","MR_0.2",63,0.698738365652021,0.268883986321524
"64","MR_0.2",64,0.69842737844933,0.268688721469793
"65","MR_0.2",65,0.695840127255342,0.268843301068212
"66","MR_0.2",66,0.699140051388157,0.268637044092059
"67","MR_0.2",67,0.698268485188236,0.268781604504239
"68","MR_0.2",68,0.696570413289634,0.269022553448279
"69","MR_0.2",69,0.700853730940092,0.269027017434678
"70","MR_0.2",70,0.699436235269513,0.267863427438272
"71","MR_0.2",71,0.698489755051062,0.267720568177277
"72","MR_0.2",72,0.701806029972795,0.266615068090718
"73","MR_0.2",73,0.703051363704417,0.265203946397596
"74","MR_0.2",74,0.701177232240232,0.26525105087882
"75","MR_0.2",75,0.701346555953168,0.264876876502072
"76","MR_0.2",76,0.701158789014886,0.264975202913028
"77","MR_0.2",77,0.704747080821037,0.26404854410375
"78","MR_0.2",78,0.706907976484998,0.26434702755945
"79","MR_0.2",79,0.705816497907475,0.263240837453492
"80","MR_0.2",80,0.70541604077209,0.262740965065359
"81","MR_0.2",81,0.702426106013062,0.264504339144475
"82","MR_0.2",82,0.70445593315727,0.262892566513945
"83","MR_0.2",83,0.702143571688624,0.263901896822913
"84","MR_0.2",84,0.705085298893108,0.262125233470077
"85","MR_0.2",85,0.70289356160295,0.264128297847556
"86","MR_0.2",86,0.701350124830938,0.264028833250127
"87","MR_0.2",87,0.703833741660807,0.263177753000141
"88","MR_0.2",88,0.69715106790088,0.264482996253585
"89","MR_0.2",89,0.70299835350395,0.262337108587642
"90","MR_0.2",90,0.703967162614934,0.26143392667758
"91","MR_0.2",91,0.702058181579836,0.261959608214187
"92","MR_0.2",92,0.699540126774576,0.261891251887393
"93","MR_0.2",93,0.698979362156268,0.262957360527825
"94","MR_0.2",94,0.695699366390435,0.26307967326125
"95","MR_0.2",95,0.700384799966133,0.261959373030142
"96","MR_0.2",96,0.697295915255594,0.262715332578845
"97","MR_0.2",97,0.697278761900913,0.262344686958333
"98","MR_0.2",98,0.695733579784755,0.262419344299222
"99","MR_0.2",99,0.696293900624839,0.261394952918847
"100","MR_0.2",100,0.697078635510555,0.262651185981811
"101","MR_0.2",101,0.696168077954265,0.261598105970898
"102","MR_0.2",102,0.69613094120122,0.260870712286756
"103","MR_0.2",103,0.696099058381832,0.261330514720378
"104","MR_0.2",104,0.695780102933304,0.261449759786098
"105","MR_0.2",105,0.694583014568328,0.261934038657909
"106","MR_0.2",106,0.69929282873381,0.260371743357717
"107","MR_0.2",107,0.696726656059112,0.261004927132802
"108","MR_0.2",108,0.695843932133306,0.261032396820697
"109","MR_0.2",109,0.693590129751339,0.26139051789703
"110","MR_0.2",110,0.692736972557769,0.26272732457948
"111","MR_0.2",111,0.694532527933677,0.262321312579884
"112","MR_0.2",112,0.690904827466573,0.262501003678694
"113","MR_0.2",113,0.690224801704618,0.262406142813552
"114","MR_0.2",114,0.691282328422271,0.262612959663835
"115","MR_0.2",115,0.693853565292181,0.261004550961835
"116","MR_0.2",116,0.698447988096302,0.259949368588846
"117","MR_0.2",117,0.696916114213726,0.25977961323768
"118","MR_0.2",118,0.693964012702821,0.260618392722723
"119","MR_0.2",119,0.696204490742738,0.259833062692397
"120","MR_0.2",120,0.691133219750992,0.261399594514674
"121","MR_0.2",121,0.691568454672663,0.26065921032099
"122","MR_0.2",122,0.687784921193359,0.261858254975183
"123","MR_0.2",123,0.689948355563888,0.2609709318253
"124","MR_0.2",124,0.691079075353779,0.260319005457249
"125","MR_0.2",125,0.68838984170267,0.261015258248183
"126","MR_0.2",126,0.692512359667751,0.260126001386916
"127","MR_0.2",127,0.692126078965057,0.259962059847271
"128","MR_0.2",128,0.692237571293482,0.260218304154757
"129","MR_0.2",129,0.68938168095664,0.260881489300571
"130","MR_0.2",130,0.69021202303128,0.260313016357489
"131","MR_0.2",131,0.689056588350441,0.26106538535958
"132","MR_0.2",132,0.69357702592951,0.259328210687954
"133","MR_0.2",133,0.692610130021019,0.259832690782477
"134","MR_0.2",134,0.68959038713534,0.260387114047061
"135","MR_0.2",135,0.687628798904279,0.259927854726235
"136","MR_0.2",136,0.688876741602197,0.259584312227659
"137","MR_0.2",137,0.685813550089251,0.260320317418405
"138","MR_0.2",138,0.688215318288487,0.259638815671351
"139","MR_0.2",139,0.687532153008546,0.259973881370518
"140","MR_0.2",140,0.688832014423353,0.259118604310076
"141","MR_0.2",141,0.687104007097044,0.260452699073004
"142","MR_0.2",142,0.683891149785095,0.261449700233883
"143","MR_0.2",143,0.685796341410502,0.260527306961135
"144","MR_0.2",144,0.690046727423933,0.258668677083614
"145","MR_0.2",145,0.689157653683515,0.258532508640698
"146","MR_0.2",146,0.689245841011625,0.257828667782518
"147","MR_0.2",147,0.690112906084352,0.258563083441145
"148","MR_0.2",148,0.689291372074095,0.258911183351395
"149","MR_0.2",149,0.689225449395476,0.259387597616512
"150","MR_0.2",150,0.688154686324728,0.260015321288977
"151","MR_0.2",151,0.688159896425915,0.259617633446056
"152","MR_0.2",152,0.685774007029717,0.259561132578221
"153","MR_0.2",153,0.685641497341652,0.259425435299295
"154","MR_0.2",154,0.686274774081935,0.259605274256784
"155","MR_0.2",155,0.683691870022662,0.259887339605972
"156","MR_0.2",156,0.687252196105828,0.259190444476811
"157","MR_0.2",157,0.681532175296238,0.26022475205077
"158","MR_0.2",158,0.684143772913852,0.259273978251155
"159","MR_0.2",159,0.68344760054754,0.259278055684983
"160","MR_0.2",160,0.684531332790552,0.258559790416873
"161","MR_0.2",161,0.685598321742539,0.258713198782276
"162","MR_0.2",162,0.682632256623765,0.260201702220804
"163","MR_0.2",163,0.682754276272855,0.259655683781602
