"","Run","time","mean_sumsize"
"1","MR_0.2",1,5413.7
"2","MR_0.2",2,5654
"3","MR_0.2",3,5937.6
"4","MR_0.2",4,6153.9
"5","MR_0.2",5,6263.5
"6","MR_0.2",6,6628.3
"7","MR_0.2",7,6707.5
"8","MR_0.2",8,6870.7
"9","MR_0.2",9,7096.9
"10","MR_0.2",10,7246.2
"11","MR_0.2",11,7289
"12","MR_0.2",12,7474.1
"13","MR_0.2",13,7699.2
"14","MR_0.2",14,7785.3
"15","MR_0.2",15,7911.4
"16","MR_0.2",16,8220.5
"17","MR_0.2",17,8170.7
"18","MR_0.2",18,8208.9
"19","MR_0.2",19,8499
"20","MR_0.2",20,8449.3
"21","MR_0.2",21,8529.7
"22","MR_0.2",22,8780.5
"23","MR_0.2",23,8806.2
"24","MR_0.2",24,9141.6
"25","MR_0.2",25,9320.7
"26","MR_0.2",26,9343.7
"27","MR_0.2",27,9276.6
"28","MR_0.2",28,9588.6
"29","MR_0.2",29,9725.7
"30","MR_0.2",30,9762.1
"31","MR_0.2",31,10132.3
"32","MR_0.2",32,10161
"33","MR_0.2",33,10137.9
"34","MR_0.2",34,10275.5
"35","MR_0.2",35,10305.2
"36","MR_0.2",36,10334.4
"37","MR_0.2",37,10867.3
"38","MR_0.2",38,10925.9
"39","MR_0.2",39,10973.8
"40","MR_0.2",40,11338.8
"41","MR_0.2",41,11346
"42","MR_0.2",42,11493.5
"43","MR_0.2",43,11486.3
"44","MR_0.2",44,11499.2
"45","MR_0.2",45,11490.5
"46","MR_0.2",46,11656.9
"47","MR_0.2",47,11725.9
"48","MR_0.2",48,11790.3
"49","MR_0.2",49,12059.1
"50","MR_0.2",50,12151.7
"51","MR_0.2",51,12061.9
"52","MR_0.2",52,12272.2
"53","MR_0.2",53,12220.5
"54","MR_0.2",54,12402.8
"55","MR_0.2",55,12612.2
"56","MR_0.2",56,12762.3
"57","MR_0.2",57,12879.1
"58","MR_0.2",58,13063.5
"59","MR_0.2",59,13295
"60","MR_0.2",60,13030.3
"61","MR_0.2",61,13315.5
"62","MR_0.2",62,13347.1
"63","MR_0.2",63,13519.5
"64","MR_0.2",64,13661.1
"65","MR_0.2",65,13751.5
"66","MR_0.2",66,13778.8
"67","MR_0.2",67,13838
"68","MR_0.2",68,14031.5
"69","MR_0.2",69,14290.9
"70","MR_0.2",70,14506.7
"71","MR_0.2",71,14599.8
"72","MR_0.2",72,14504.1
"73","MR_0.2",73,14734.2
"74","MR_0.2",74,14970.2
"75","MR_0.2",75,15289.8
