"","Run","time","mean_sumsize"
"1","MR_0.4",1,5572
"2","MR_0.4",2,5861.6
"3","MR_0.4",3,6100.8
"4","MR_0.4",4,6131.1
"5","MR_0.4",5,6390.4
"6","MR_0.4",6,6598.7
"7","MR_0.4",7,6792
"8","MR_0.4",8,6932
"9","MR_0.4",9,6939
"10","MR_0.4",10,7134.6
"11","MR_0.4",11,7562.9
"12","MR_0.4",12,7505.7
"13","MR_0.4",13,7811.4
"14","MR_0.4",14,7703.2
"15","MR_0.4",15,7834.7
"16","MR_0.4",16,8004.3
"17","MR_0.4",17,8218.1
"18","MR_0.4",18,8552.9
"19","MR_0.4",19,8498.1
"20","MR_0.4",20,8705.5
"21","MR_0.4",21,8676.9
"22","MR_0.4",22,8736.4
"23","MR_0.4",23,9152.7
"24","MR_0.4",24,9285.6
"25","MR_0.4",25,9391.8
"26","MR_0.4",26,9306.9
"27","MR_0.4",27,9378
"28","MR_0.4",28,9475.8
"29","MR_0.4",29,9688.9
"30","MR_0.4",30,9855
"31","MR_0.4",31,10359.8
"32","MR_0.4",32,10557.4
"33","MR_0.4",33,10593.6
"34","MR_0.4",34,10467.3
"35","MR_0.4",35,10837.4
"36","MR_0.4",36,10897.3
"37","MR_0.4",37,10994.5
"38","MR_0.4",38,11154.3
"39","MR_0.4",39,11000.9
"40","MR_0.4",40,11186.2
"41","MR_0.4",41,11201.5
"42","MR_0.4",42,11460.9
"43","MR_0.4",43,11415.6
"44","MR_0.4",44,11618.4
"45","MR_0.4",45,12075.7
"46","MR_0.4",46,12241.7
"47","MR_0.4",47,12517.2
"48","MR_0.4",48,12465.6
"49","MR_0.4",49,12685
"50","MR_0.4",50,12718.1
"51","MR_0.4",51,12510.7
"52","MR_0.4",52,12545.6
"53","MR_0.4",53,12579.6
"54","MR_0.4",54,12744.7
"55","MR_0.4",55,12882.2
"56","MR_0.4",56,12954.1
"57","MR_0.4",57,13098.3
"58","MR_0.4",58,13162.9
"59","MR_0.4",59,13082.4
"60","MR_0.4",60,13382
"61","MR_0.4",61,13432
"62","MR_0.4",62,13553.8
"63","MR_0.4",63,13863.3
"64","MR_0.4",64,13927.5
"65","MR_0.4",65,13921.7
"66","MR_0.4",66,14324.9
"67","MR_0.4",67,14237
"68","MR_0.4",68,14370.5
"69","MR_0.4",69,14741.5
"70","MR_0.4",70,14770.4
"71","MR_0.4",71,14831.8
"72","MR_0.4",72,15015.3
"73","MR_0.4",73,15081.1
"74","MR_0.4",74,15335.5
"75","MR_0.4",75,15529
"76","MR_0.4",76,15421.8
"77","MR_0.4",77,15598.2
"78","MR_0.4",78,15715.2
"79","MR_0.4",79,15824.3
"80","MR_0.4",80,16080.7
"81","MR_0.4",81,16059
"82","MR_0.4",82,16541.1
"83","MR_0.4",83,16719.2
"84","MR_0.4",84,16870.6
"85","MR_0.4",85,16873.4
"86","MR_0.4",86,17100.2
"87","MR_0.4",87,17503
"88","MR_0.4",88,17590.7
"89","MR_0.4",89,17842.9
"90","MR_0.4",90,18184.4
"91","MR_0.4",91,18162.7
"92","MR_0.4",92,18231.7
"93","MR_0.4",93,18423
"94","MR_0.4",94,18948.2
"95","MR_0.4",95,19030.2
"96","MR_0.4",96,19231.8
"97","MR_0.4",97,19388
"98","MR_0.4",98,19646.6
"99","MR_0.4",99,19418.5
"100","MR_0.4",100,19773.1
"101","MR_0.4",101,20208.6
"102","MR_0.4",102,20510.8
"103","MR_0.4",103,20560.9
"104","MR_0.4",104,20638.1
"105","MR_0.4",105,20962.3
"106","MR_0.4",106,21124.8
"107","MR_0.4",107,21339.1
"108","MR_0.4",108,21755.6
"109","MR_0.4",109,22436.4
"110","MR_0.4",110,22567.7
"111","MR_0.4",111,22920
"112","MR_0.4",112,23135.4
"113","MR_0.4",113,23518.5
"114","MR_0.4",114,23719.1
"115","MR_0.4",115,23998
"116","MR_0.4",116,23945.8
"117","MR_0.4",117,24319
"118","MR_0.4",118,24735.4
"119","MR_0.4",119,24523.2
"120","MR_0.4",120,24690.5
"121","MR_0.4",121,24688
"122","MR_0.4",122,24642.8
"123","MR_0.4",123,24634.6
"124","MR_0.4",124,24669.5
"125","MR_0.4",125,25098.2
"126","MR_0.4",126,24655.9
"127","MR_0.4",127,24609.4
"128","MR_0.4",128,24739.5
"129","MR_0.4",129,24737.3
"130","MR_0.4",130,24487.3
"131","MR_0.4",131,24765.8
"132","MR_0.4",132,24694.2
"133","MR_0.4",133,24879.1
"134","MR_0.4",134,25010.3
"135","MR_0.4",135,24563.6
"136","MR_0.4",136,24898.8
"137","MR_0.4",137,24385.7
"138","MR_0.4",138,24360.6
"139","MR_0.4",139,24559
"140","MR_0.4",140,24417.3
"141","MR_0.4",141,24722.6
"142","MR_0.4",142,24426.2
"143","MR_0.4",143,24298.2
"144","MR_0.4",144,24765.8
"145","MR_0.4",145,24498.8
"146","MR_0.4",146,24677.6
"147","MR_0.4",147,24922.6
"148","MR_0.4",148,25055.2
"149","MR_0.4",149,24488.4
"150","MR_0.4",150,24176.2
"151","MR_0.4",151,24366.7
"152","MR_0.4",152,24502.5
"153","MR_0.4",153,24454.8
"154","MR_0.4",154,25035.4
"155","MR_0.4",155,24532
"156","MR_0.4",156,24852.7
"157","MR_0.4",157,24284.2
"158","MR_0.4",158,24360.2
"159","MR_0.4",159,24521.6
"160","MR_0.4",160,24690
"161","MR_0.4",161,24144.5
"162","MR_0.4",162,24345
"163","MR_0.4",163,24335.2
"164","MR_0.4",164,24489
"165","MR_0.4",165,24910.1
"166","MR_0.4",166,24105.1
"167","MR_0.4",167,24603.9
"168","MR_0.4",168,24678.6
"169","MR_0.4",169,24509
"170","MR_0.4",170,23885
"171","MR_0.4",171,24340.9
"172","MR_0.4",172,24461.7
"173","MR_0.4",173,24192.7
"174","MR_0.4",174,24356.6
"175","MR_0.4",175,24300.9
"176","MR_0.4",176,24703.4
"177","MR_0.4",177,24599.7
"178","MR_0.4",178,24617.7
"179","MR_0.4",179,24885.8
"180","MR_0.4",180,24600.4
"181","MR_0.4",181,24649.4
"182","MR_0.4",182,24307.3
"183","MR_0.4",183,24794.8
"184","MR_0.4",184,24805.7
"185","MR_0.4",185,24447.8
"186","MR_0.4",186,24230.6
"187","MR_0.4",187,24677.1
"188","MR_0.4",188,24594.8
"189","MR_0.4",189,24807.9
"190","MR_0.4",190,24831.6
"191","MR_0.4",191,24672.3
"192","MR_0.4",192,24796.8
